scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
clean,JOK1SSmPtFw$_$14,1,1,0.0,0.24260646104812622,[],[],[]
clean,JOK1SSmPtFw$_$16,1,1,0.0,0.2977752387523651,[],[],[]
clean,JOK1SSmPtFw$_$0,2,2,1.3333333730697632,1.329338788986206,[],[],[]
clean,JOK1SSmPtFw$_$5,1,2,0.0,0.6292631030082703,[],[],[]
clean,JOK1SSmPtFw$_$4,1,2,0.0,0.7432509064674377,[],[],[]
clean,JOK1SSmPtFw$_$8,1,1,0.0,0.38382688164711,[],[],[]
clean,JPT38CA3sGI$_$1,2,2,1.0,1.078393816947937,[],[],[]
clean,JPT38CA3sGI$_$0,2,2,0.6666666865348816,0.4848000705242157,[],[],[]
clean,JPT38CA3sGI$_$5,2,2,1.3333333730697632,0.8941066265106201,[],[],[]
clean,JVpF99zuQhA$_$0,2,1,0.3333333432674408,0.16820070147514343,[],[],[]
clean,JVpF99zuQhA$_$2,1,1,0.0,0.30448105931282043,[],[],[]
clean,JVpF99zuQhA$_$4,1,1,0.0,0.515032947063446,[],[],[]
clean,K0m1tO3Ybyc$_$15,1,2,0.0,1.0984392166137695,[],[],[]
clean,K0m1tO3Ybyc$_$8,0,2,-1.3333333730697632,1.5501233339309692,[],[],[]
clean,K8gp7ncdUl8$_$5,2,2,1.0,1.199639081954956,[],[],[]
clean,KDjl2exStlI$_$10,1,1,0.0,-0.06968777626752853,[],[],[]
clean,KDjl2exStlI$_$13,1,1,0.0,-0.006594519130885601,[],[],[]
clean,KDjl2exStlI$_$5,2,2,0.3333333432674408,0.48476287722587585,[],[],[]
clean,KDjl2exStlI$_$4,1,1,0.0,0.0969436913728714,[],[],[]
clean,KkKWFZZmmCM$_$1,1,1,0.0,0.5699835419654846,[],[],[]
clean,KpMCvUyQCXg$_$1,1,2,0.0,0.5062223076820374,[],[],[]
clean,KpMCvUyQCXg$_$3,0,1,-0.3333333432674408,0.11027379333972931,[],[],[]
clean,KpMCvUyQCXg$_$5,2,1,0.3333333432674408,0.32663312554359436,[],[],[]
clean,L1eFHRQGFeg$_$2,2,2,0.3333333432674408,0.7638564705848694,[],[],[]
clean,MCsvw5-7lVE$_$1,2,2,1.3333333730697632,0.9177473783493042,[],[],[]
clean,MCsvw5-7lVE$_$2,2,2,0.6666666865348816,0.9200146198272705,[],[],[]
clean,MCsvw5-7lVE$_$4,1,2,0.0,0.4086342751979828,[],[],[]
clean,MMpo2bDk-DU$_$10,0,2,-0.3333333432674408,-0.005400873254984617,[],[],[]
clean,MMpo2bDk-DU$_$17,0,2,-0.6666666865348816,0.44158023595809937,[],[],[]
clean,MMpo2bDk-DU$_$16,0,0,-1.0,-0.14537546038627625,[],[],[]
clean,MMpo2bDk-DU$_$19,2,2,1.6666666269302368,1.2935459613800049,[],[],[]
clean,MjaaudUc5-4$_$1,1,0,0.0,-0.9078587293624878,[],[],[]
clean,MjaaudUc5-4$_$0,0,2,-0.3333333432674408,0.7651593089103699,[],[],[]
clean,MjaaudUc5-4$_$3,2,2,0.6666666865348816,0.9967416524887085,[],[],[]
clean,MjaaudUc5-4$_$6,2,0,0.6666666865348816,0.006273252889513969,[],[],[]
clean,MoQmPA7Q07Q$_$1,2,2,1.3333333730697632,0.6582348346710205,[],[],[]
clean,MoQmPA7Q07Q$_$2,2,2,1.6666666269302368,0.7825533151626587,[],[],[]
clean,N1X63d_jgmw$_$5,2,2,0.3333333432674408,0.6374812126159668,[],[],[]
clean,N5xfBtD6rLY$_$7,2,1,0.6666666865348816,0.23059499263763428,[],[],[]
clean,NoZsdSGnNpI$_$7,1,2,0.0,0.7248315811157227,[],[],[]
clean,Nrurc5sMUOE$_$5,0,1,-0.3333333432674408,0.5843343734741211,[],[],[]
clean,Nrurc5sMUOE$_$7,1,2,0.0,0.4699931740760803,[],[],[]
clean,Nrurc5sMUOE$_$8,1,1,0.0,0.24356809258460999,[],[],[]
clean,NzvNW7vP-Co$_$5,2,2,1.3333333730697632,0.19919919967651367,[],[],[]
clean,NzvNW7vP-Co$_$4,1,0,0.0,-0.8781439661979675,[],[],[]
clean,NzvNW7vP-Co$_$7,1,2,0.0,0.414017915725708,[],[],[]
clean,OLP0nCKwU6k$_$6,0,1,-0.6666666865348816,0.319505900144577,[],[],[]
clean,OrYBtyO0aPI$_$1,2,1,0.6666666865348816,0.2923853397369385,[],[],[]
clean,OrYBtyO0aPI$_$4,2,2,1.0,1.0993040800094604,[],[],[]
clean,PboaYD5hlG8$_$10,2,2,1.0,1.2542989253997803,[],[],[]
clean,PboaYD5hlG8$_$3,2,2,1.3333333730697632,0.888457179069519,[],[],[]
clean,PboaYD5hlG8$_$2,0,2,-0.6666666865348816,0.8989279270172119,[],[],[]
clean,PboaYD5hlG8$_$7,1,0,0.0,-0.28154003620147705,[],[],[]
clean,PboaYD5hlG8$_$9,1,0,0.0,-0.8199328780174255,[],[],[]
clean,PboaYD5hlG8$_$8,0,2,-1.3333333730697632,0.9419082403182983,[],[],[]
clean,Pt-D0LUHDSc$_$2,2,2,0.3333333432674408,1.1986708641052246,[],[],[]
clean,PwapK9d8IGk$_$4,1,2,0.0,0.43466633558273315,[],[],[]
clean,PyQrAYl1bFs$_$0,2,2,1.0,0.8106309771537781,[],[],[]
clean,PyQrAYl1bFs$_$3,2,1,2.0,0.5336908102035522,[],[],[]
clean,PyQrAYl1bFs$_$4,2,0,0.1666666716337204,-1.2917557954788208,[],[],[]
clean,Q4WzApjaCNI$_$0,2,0,0.6666666865348816,-1.2028759717941284,[],[],[]
clean,Q7S0tX4FUNA$_$4,2,2,0.6666666865348816,0.8178920745849609,[],[],[]
clean,Q7S0tX4FUNA$_$7,2,1,0.6666666865348816,-0.30057594180107117,[],[],[]
clean,Q7S0tX4FUNA$_$8,0,2,-0.6666666865348816,1.023935317993164,[],[],[]
clean,Qa6Yz62V-Yc$_$0,2,0,0.6666666865348816,-0.3146946132183075,[],[],[]
clean,QjcQx8_PQfw$_$10,2,2,1.0,0.6001269817352295,[],[],[]
clean,QjcQx8_PQfw$_$7,0,2,-0.3333333432674408,0.5252622365951538,[],[],[]
clean,QpchvHpGFc8$_$3,2,2,0.6666666865348816,1.1793164014816284,[],[],[]
clean,RArhIHk4Qs4$_$13,2,1,0.3333333432674408,0.32501816749572754,[],[],[]
clean,RArhIHk4Qs4$_$17,1,1,0.0,-0.08994729071855545,[],[],[]
clean,RArhIHk4Qs4$_$16,2,0,0.3333333432674408,-0.007410950493067503,[],[],[]
clean,RArhIHk4Qs4$_$19,2,1,0.3333333432674408,0.22746062278747559,[],[],[]
clean,RArhIHk4Qs4$_$1,1,2,0.0,0.30580225586891174,[],[],[]
clean,RArhIHk4Qs4$_$2,2,2,0.3333333432674408,0.3045126795768738,[],[],[]
clean,RArhIHk4Qs4$_$7,2,1,0.3333333432674408,0.005853835493326187,[],[],[]
clean,RArhIHk4Qs4$_$6,2,0,0.3333333432674408,-0.49727457761764526,[],[],[]
clean,RArhIHk4Qs4$_$8,1,0,0.0,-0.05350909382104874,[],[],[]
clean,RArhIHk4Qs4$_$21,1,0,0.0,-0.22831204533576965,[],[],[]
clean,ROcTx5VEn7o$_$11,1,1,0.0,-0.0029862867668271065,[],[],[]
clean,ROcTx5VEn7o$_$1,2,1,0.3333333432674408,0.2783002257347107,[],[],[]
clean,ROcTx5VEn7o$_$5,0,0,-0.3333333432674408,-0.10143926739692688,[],[],[]
clean,ROcTx5VEn7o$_$9,1,1,0.0,0.036973290145397186,[],[],[]
clean,RrGpzInAwCg$_$0,2,2,0.6666666865348816,0.7417712211608887,[],[],[]
clean,RzOFxDk26p0$_$1,2,2,1.3333333730697632,0.12007836252450943,[],[],[]
clean,RzOFxDk26p0$_$0,2,2,1.3333333730697632,0.5987493991851807,[],[],[]
clean,SHa756SwGJQ$_$0,2,1,0.3333333432674408,-0.04548913240432739,[],[],[]
clean,SHa756SwGJQ$_$2,1,2,0.0,0.6078444719314575,[],[],[]
clean,SHa756SwGJQ$_$4,0,1,-1.0,-0.2206343561410904,[],[],[]
clean,SHa756SwGJQ$_$7,2,2,0.3333333432674408,0.6395950317382812,[],[],[]
clean,SHa756SwGJQ$_$6,1,2,0.0,0.19763627648353577,[],[],[]
clean,TH32jop4FiI$_$15,2,1,0.3333333432674408,0.33600032329559326,[],[],[]
clean,TH32jop4FiI$_$17,2,1,1.0,0.10587519407272339,[],[],[]
clean,TWszOxkOV0w$_$1,0,2,-2.3333332538604736,0.7303867936134338,[],[],[]
clean,TXCXFYIc3Yo$_$16,2,1,2.0,-0.026217538863420486,[],[],[]
clean,TXCXFYIc3Yo$_$2,2,1,0.6666666865348816,0.01919519528746605,[],[],[]
clean,TXCXFYIc3Yo$_$7,2,0,1.3333333730697632,-0.5150480270385742,[],[],[]
clean,TXCXFYIc3Yo$_$6,2,0,1.3333333730697632,-0.9774304628372192,[],[],[]
clean,TYJzg5IJN8o$_$11,0,1,-0.3333333432674408,0.3967522978782654,[],[],[]
clean,TYJzg5IJN8o$_$10,0,1,-0.3333333432674408,0.2628733813762665,[],[],[]
clean,TYJzg5IJN8o$_$14,2,2,1.0,0.44660741090774536,[],[],[]
clean,TYJzg5IJN8o$_$0,2,2,1.3333333730697632,1.189411997795105,[],[],[]
clean,TYJzg5IJN8o$_$4,2,2,0.3333333432674408,0.5371811389923096,[],[],[]
clean,TYJzg5IJN8o$_$7,1,1,0.0,0.36545926332473755,[],[],[]
clean,Uc_6d-fkZEc$_$3,1,2,0.0,0.9217020273208618,[],[],[]
clean,UlTJmndbGHM$_$1,2,1,1.6666666269302368,0.4099052846431732,[],[],[]
clean,UlTJmndbGHM$_$4,0,1,-1.0,0.0875622034072876,[],[],[]
clean,VbV9S4svrTg$_$13,1,1,0.0,0.3147101402282715,[],[],[]
clean,VbV9S4svrTg$_$3,2,1,1.3333333730697632,0.18294557929039001,[],[],[]
clean,VbV9S4svrTg$_$7,2,0,1.0,-0.681792140007019,[],[],[]
clean,VbV9S4svrTg$_$8,2,1,0.6666666865348816,0.11661738157272339,[],[],[]
clean,VinxKpWioTo$_$1,2,2,1.0,0.7321481704711914,[],[],[]
clean,VinxKpWioTo$_$0,1,1,0.0,0.30864185094833374,[],[],[]
clean,VinxKpWioTo$_$3,2,1,0.3333333432674408,-0.14954429864883423,[],[],[]
clean,VinxKpWioTo$_$5,2,1,0.6666666865348816,0.2948577105998993,[],[],[]
clean,ViyQVpGW05w$_$1,2,2,1.6666666269302368,0.8775637149810791,[],[],[]
clean,ViyQVpGW05w$_$4,1,2,0.0,0.7423194050788879,[],[],[]
clean,ViyQVpGW05w$_$6,0,2,-0.3333333432674408,0.8976786732673645,[],[],[]
clean,Vuay0mVKkik$_$3,0,1,-2.0,0.07287489622831345,[],[],[]
clean,WmQF5RmbsVQ$_$6,1,0,0.0,-0.0460069440305233,[],[],[]
clean,Wrcf2xtqbkQ$_$9,1,2,0.0,0.355421245098114,[],[],[]
clean,Wrcf2xtqbkQ$_$8,0,1,-0.3333333432674408,-0.0020943409763276577,[],[],[]
clean,WxajvjGKz7Y$_$0,2,1,0.6666666865348816,0.3483124077320099,[],[],[]
clean,WxajvjGKz7Y$_$3,1,2,0.0,0.29643017053604126,[],[],[]
clean,WxajvjGKz7Y$_$6,1,2,0.0,0.5136996507644653,[],[],[]
clean,XIGpuL-Kkyk$_$12,2,1,2.0,0.37453463673591614,[],[],[]
clean,XIGpuL-Kkyk$_$0,1,2,0.0,0.09035148471593857,[],[],[]
clean,XIGpuL-Kkyk$_$4,2,2,1.0,1.124319076538086,[],[],[]
clean,XIGpuL-Kkyk$_$7,1,2,0.0,1.0335044860839844,[],[],[]
clean,XaVYxIW0FDg$_$2,2,2,0.3333333432674408,1.0233757495880127,[],[],[]
clean,XyP8bVmGX6M$_$4,2,2,0.6666666865348816,0.7480246424674988,[],[],[]
clean,XzVapdEr_GY$_$3,2,0,1.3333333730697632,-0.5417231321334839,[],[],[]
clean,XzVapdEr_GY$_$4,2,2,2.3333332538604736,1.0497941970825195,[],[],[]
clean,Y7h-S3cJ52o$_$0,1,2,0.0,0.8774924278259277,[],[],[]
clean,Y7qkyMyanjU$_$2,1,2,0.0,0.495902955532074,[],[],[]
clean,Y7qkyMyanjU$_$4,2,0,0.6666666865348816,-1.053090214729309,[],[],[]
clean,YbuG8xyUO-o$_$3,1,2,0.0,0.4403650164604187,[],[],[]
clean,YbuG8xyUO-o$_$2,2,2,0.6666666865348816,0.7200140953063965,[],[],[]
clean,Z7L3V5bwzI0$_$2,2,2,2.3333332538604736,0.8405019044876099,[],[],[]
clean,ZaoFHcbRM9g$_$3,2,2,1.6666666269302368,0.6532900929450989,[],[],[]
clean,ZaoFHcbRM9g$_$2,1,2,0.0,0.6161446571350098,[],[],[]
clean,ZaoFHcbRM9g$_$5,2,2,0.3333333432674408,0.8032386302947998,[],[],[]
clean,ZaoFHcbRM9g$_$9,0,2,-1.3333333730697632,0.7862691879272461,[],[],[]
clean,ZaoFHcbRM9g$_$8,0,2,-1.0,0.3325539827346802,[],[],[]
clean,Zvisaa77Cng$_$1,0,2,-0.6666666865348816,0.4832780361175537,[],[],[]
clean,Zvisaa77Cng$_$5,2,0,0.6666666865348816,-1.4470585584640503,[],[],[]
clean,_7HVhnSYX1Y$_$26,1,1,0.0,0.05788339674472809,[],[],[]
clean,_7HVhnSYX1Y$_$12,1,1,0.0,0.05776792764663696,[],[],[]
clean,_7HVhnSYX1Y$_$14,2,1,0.3333333432674408,0.15306515991687775,[],[],[]
clean,_7HVhnSYX1Y$_$19,2,2,0.6666666865348816,0.4774722456932068,[],[],[]
clean,_7HVhnSYX1Y$_$31,2,1,0.6666666865348816,-0.09170596301555634,[],[],[]
clean,_7HVhnSYX1Y$_$3,2,1,0.6666666865348816,0.32706889510154724,[],[],[]
clean,_BvNNdEkhZA$_$14,0,2,-0.6666666865348816,0.3544240891933441,[],[],[]
clean,_BvNNdEkhZA$_$19,2,2,0.6666666865348816,1.0947320461273193,[],[],[]
clean,_BvNNdEkhZA$_$7,2,2,1.0,0.8121419548988342,[],[],[]
clean,_BvNNdEkhZA$_$6,1,2,0.0,0.6225001811981201,[],[],[]
clean,_BvNNdEkhZA$_$9,2,2,0.3333333432674408,0.6071260571479797,[],[],[]
clean,_aZDaIfGfPo$_$1,2,2,0.6666666865348816,1.0530155897140503,[],[],[]
clean,_aZDaIfGfPo$_$0,2,2,1.3333333730697632,1.2393412590026855,[],[],[]
clean,_gr7o5ynhnw$_$13,2,2,0.3333333432674408,0.848992645740509,[],[],[]
clean,_gr7o5ynhnw$_$12,2,2,0.6666666865348816,0.684820294380188,[],[],[]
clean,_gr7o5ynhnw$_$15,2,2,1.6666666269302368,1.2948781251907349,[],[],[]
clean,_gzYkdjNvPc$_$12,2,1,1.3333333730697632,0.24895545840263367,[],[],[]
clean,_gzYkdjNvPc$_$17,0,0,-1.3333333730697632,-0.49307236075401306,[],[],[]
clean,_gzYkdjNvPc$_$1,0,1,-0.3333333432674408,0.2646547853946686,[],[],[]
clean,_gzYkdjNvPc$_$3,1,1,0.0,0.15252941846847534,[],[],[]
clean,_gzYkdjNvPc$_$2,0,2,-0.6666666865348816,0.6860018372535706,[],[],[]
clean,_gzYkdjNvPc$_$5,2,1,0.6666666865348816,0.06167283654212952,[],[],[]
clean,_gzYkdjNvPc$_$4,1,2,0.0,0.3555998206138611,[],[],[]
clean,_gzYkdjNvPc$_$6,0,0,-0.3333333432674408,-0.6834864020347595,[],[],[]
clean,_gzYkdjNvPc$_$9,2,1,0.3333333432674408,0.0657048374414444,[],[],[]
clean,a-WihYDk6vc$_$8,2,2,0.6666666865348816,0.4873155951499939,[],[],[]
clean,a-WihYDk6vc$_$0,2,1,0.3333333432674408,0.2608920633792877,[],[],[]
clean,aFhc2ddipoM$_$14,2,2,1.0,0.7800631523132324,[],[],[]
clean,aK5tRCXjUvU$_$0,2,2,2.0,1.6118395328521729,[],[],[]
clean,b-FX9NOVQOM$_$1,0,1,-1.0,0.331777423620224,[],[],[]
clean,b-FX9NOVQOM$_$4,0,1,-1.3333333730697632,0.21215607225894928,[],[],[]
clean,b1LEcg6z66g$_$0,0,2,-0.6666666865348816,0.3430536687374115,[],[],[]
clean,b1LEcg6z66g$_$4,2,2,0.6666666865348816,0.32694119215011597,[],[],[]
clean,b1LEcg6z66g$_$8,0,0,-1.0,0.07270242273807526,[],[],[]
clean,bAkUEnPoucg$_$3,2,0,1.6666666269302368,-0.0041708992794156075,[],[],[]
clean,bNQkb4K5DX0$_$3,2,1,0.3333333432674408,0.34027695655822754,[],[],[]
clean,bNQkb4K5DX0$_$7,2,1,2.3333332538604736,0.2589402198791504,[],[],[]
clean,bWunvAd96zI$_$1,0,2,-0.3333333432674408,0.7471683025360107,[],[],[]
clean,bWunvAd96zI$_$2,2,0,0.3333333432674408,-0.8605233430862427,[],[],[]
clean,bWunvAd96zI$_$5,1,2,0.0,0.4835244119167328,[],[],[]
clean,bWunvAd96zI$_$4,1,1,0.0,0.3653911054134369,[],[],[]
clean,bj9e8w4vNxo$_$12,1,2,0.0,0.6921894550323486,[],[],[]
clean,bpvYdXVlgvc$_$1,1,1,0.0,0.36367201805114746,[],[],[]
clean,bpvYdXVlgvc$_$3,0,0,-1.3333333730697632,-0.6228919625282288,[],[],[]
clean,bpvYdXVlgvc$_$4,0,0,-1.6666666269302368,-0.9507131576538086,[],[],[]
clean,bpvYdXVlgvc$_$6,0,0,-2.0,-0.8653072714805603,[],[],[]
clean,c1a1y9ytHH0$_$0,2,2,0.3333333432674408,0.5812285542488098,[],[],[]
clean,c1a1y9ytHH0$_$3,1,1,0.0,0.46863439679145813,[],[],[]
clean,c1a1y9ytHH0$_$7,1,2,0.0,0.35975202918052673,[],[],[]
clean,c5cB7AfVgcE$_$12,2,2,1.3333333730697632,0.6995130777359009,[],[],[]
clean,c5cB7AfVgcE$_$5,0,1,-0.6666666865348816,0.5301926136016846,[],[],[]
clean,d8BR6hsvzoY$_$1,2,1,0.6666666865348816,0.23641163110733032,[],[],[]
clean,d8BR6hsvzoY$_$0,1,1,0.0,0.4535287618637085,[],[],[]
clean,d8BR6hsvzoY$_$2,1,1,0.0,0.15183185040950775,[],[],[]
clean,d8BR6hsvzoY$_$5,1,1,0.0,0.05312839895486832,[],[],[]
clean,d8BR6hsvzoY$_$6,2,1,0.3333333432674408,-0.29205766320228577,[],[],[]
clean,d8BR6hsvzoY$_$9,1,1,0.0,0.2740809917449951,[],[],[]
clean,d8BR6hsvzoY$_$8,2,1,0.3333333432674408,0.08519600331783295,[],[],[]
clean,dBWvtPeHpWM$_$4,2,2,0.6666666865348816,1.3163307905197144,[],[],[]
clean,dEDbm2ubVRQ$_$0,0,0,-0.3333333432674408,-0.9688175916671753,[],[],[]
clean,dEDbm2ubVRQ$_$3,2,2,0.3333333432674408,0.506832480430603,[],[],[]
clean,dEDbm2ubVRQ$_$8,2,1,0.3333333432674408,0.17170456051826477,[],[],[]
clean,dt641WxonBI$_$1,2,1,0.3333333432674408,0.3795895278453827,[],[],[]
clean,dt641WxonBI$_$3,2,1,0.6666666865348816,0.29520490765571594,[],[],[]
clean,eOiC1kb17P4$_$0,2,0,1.3333333730697632,-0.9234700798988342,[],[],[]
clean,erNDEjQeox8$_$12,2,2,2.0,0.45273882150650024,[],[],[]
clean,ewBrNsyY82Q$_$4,1,2,0.0,0.44156089425086975,[],[],[]
clean,fWOIAxzBQFY$_$12,1,2,0.0,0.6549112200737,[],[],[]
clean,fWOIAxzBQFY$_$5,2,1,1.3333333730697632,0.19821324944496155,[],[],[]
clean,fWOIAxzBQFY$_$7,1,1,0.0,0.11472022533416748,[],[],[]
clean,f_ZJ7L14oYQ$_$11,2,2,1.3333333730697632,0.22560787200927734,[],[],[]
clean,f_ZJ7L14oYQ$_$27,2,2,1.6666666269302368,0.3987632393836975,[],[],[]
clean,f_ZJ7L14oYQ$_$21,2,0,2.0,-0.2986803650856018,[],[],[]
clean,f_ZJ7L14oYQ$_$17,0,2,-0.6666666865348816,0.6061668395996094,[],[],[]
clean,f_ZJ7L14oYQ$_$9,1,0,0.0,-0.722828209400177,[],[],[]
clean,f_ZJ7L14oYQ$_$8,2,2,0.6666666865348816,0.665700376033783,[],[],[]
clean,ffrJ91swyq0$_$1,2,2,0.6666666865348816,0.5947178602218628,[],[],[]
clean,g8Cl74tS3oY$_$2,0,2,-0.6666666865348816,0.6647474765777588,[],[],[]
clean,g8Cl74tS3oY$_$6,2,2,0.6666666865348816,0.8269293308258057,[],[],[]
clean,gR4gM_WXesQ$_$10,2,2,0.3333333432674408,0.8089818954467773,[],[],[]
clean,gR4gM_WXesQ$_$26,1,2,0.0,0.8321408033370972,[],[],[]
clean,gR4gM_WXesQ$_$20,0,2,-1.3333333730697632,-0.042767804116010666,[],[],[]
clean,gR4gM_WXesQ$_$24,0,1,-0.3333333432674408,0.17878201603889465,[],[],[]
clean,gR4gM_WXesQ$_$18,2,2,0.6666666865348816,1.1388218402862549,[],[],[]
clean,gR4gM_WXesQ$_$3,2,2,0.3333333432674408,0.5725589394569397,[],[],[]
clean,gR4gM_WXesQ$_$4,2,2,1.6666666269302368,1.2862026691436768,[],[],[]
clean,gR4gM_WXesQ$_$8,2,2,0.6666666865348816,0.8439595699310303,[],[],[]
clean,gVqs4TzqySw$_$1,2,2,0.3333333432674408,0.711837112903595,[],[],[]
clean,gVqs4TzqySw$_$3,1,2,0.0,0.6103565692901611,[],[],[]
clean,gVqs4TzqySw$_$2,1,2,0.0,0.4880332350730896,[],[],[]
clean,gVqs4TzqySw$_$4,1,2,0.0,0.44484660029411316,[],[],[]
clean,goMtnNHQ_z4$_$1,1,2,0.0,0.9263436794281006,[],[],[]
clean,goMtnNHQ_z4$_$2,2,2,1.6666666269302368,0.8803365230560303,[],[],[]
clean,goMtnNHQ_z4$_$13,2,2,1.0,0.7050509452819824,[],[],[]
clean,goMtnNHQ_z4$_$12,0,2,-0.3333333432674408,0.8808817863464355,[],[],[]
clean,hqzF4IDaIYE$_$0,0,2,-1.3333333730697632,0.11286371946334839,[],[],[]
clean,hqzF4IDaIYE$_$3,2,2,1.0,0.6880273222923279,[],[],[]
clean,hqzF4IDaIYE$_$2,2,2,0.6666666865348816,1.245121955871582,[],[],[]
clean,hqzF4IDaIYE$_$4,2,2,0.3333333432674408,0.7952025532722473,[],[],[]
clean,hqzF4IDaIYE$_$6,0,2,-0.6666666865348816,0.478227436542511,[],[],[]
clean,hvfaYsv7p8E$_$0,0,2,-0.6666666865348816,0.4490702152252197,[],[],[]
clean,iUXqlrui25c$_$10,0,2,-0.6666666865348816,0.7853524684906006,[],[],[]
clean,iUXqlrui25c$_$21,0,2,-0.6666666865348816,0.6656811237335205,[],[],[]
clean,iUXqlrui25c$_$23,1,2,0.0,0.530938982963562,[],[],[]
clean,icbUzboLcDQ$_$0,0,2,-0.6666666865348816,0.5280092358589172,[],[],[]
clean,ioupaiAuRr0$_$5,1,1,0.0,0.3153277039527893,[],[],[]
clean,ioupaiAuRr0$_$4,1,0,0.0,-0.4154595732688904,[],[],[]
clean,jICmfLeFymA$_$16,2,2,1.6666666269302368,1.0062891244888306,[],[],[]
clean,jPrEKz1rAno$_$11,2,1,0.6666666865348816,0.1161666065454483,[],[],[]
clean,jPrEKz1rAno$_$7,1,2,0.0,0.35557013750076294,[],[],[]
clean,jPrEKz1rAno$_$6,2,2,0.3333333432674408,0.3864162862300873,[],[],[]
clean,k5ZOshC2LP4$_$1,0,2,-1.3333333730697632,0.8191632032394409,[],[],[]
clean,kbGhEJ4W44o$_$0,2,2,1.3333333730697632,1.4361426830291748,[],[],[]
clean,kfsO4c0Ekes$_$7,2,2,0.6666666865348816,0.43623101711273193,[],[],[]
clean,kvUb78Rdzdc$_$3,2,2,1.0,0.572005033493042,[],[],[]
clean,lO87-4Kf0cQ$_$2,1,1,0.0,0.2681526839733124,[],[],[]
clean,lO87-4Kf0cQ$_$5,2,2,0.3333333432674408,0.6605044007301331,[],[],[]
clean,lWf5hHRHIDs$_$11,2,2,1.0,1.1781253814697266,[],[],[]
clean,lawHYX5eB20$_$1,0,1,-1.0,0.16836850345134735,[],[],[]
clean,lawHYX5eB20$_$2,2,2,0.6666666865348816,0.47657695412635803,[],[],[]
clean,mHGaQ_nv9UY$_$13,2,2,1.3333333730697632,0.709399938583374,[],[],[]
clean,mHGaQ_nv9UY$_$14,0,2,-0.3333333432674408,0.2255048155784607,[],[],[]
clean,mHGaQ_nv9UY$_$17,1,2,0.0,0.78632652759552,[],[],[]
clean,mHGaQ_nv9UY$_$22,0,0,-0.3333333432674408,-0.6268191337585449,[],[],[]
clean,mHGaQ_nv9UY$_$5,1,2,0.0,0.5450279712677002,[],[],[]
clean,mHGaQ_nv9UY$_$4,0,2,-1.6666666269302368,0.6204264163970947,[],[],[]
clean,mLW-jn67gRE$_$20,2,2,1.3333333730697632,0.520636796951294,[],[],[]
clean,mLW-jn67gRE$_$17,2,2,0.6666666865348816,0.3784332871437073,[],[],[]
clean,mLW-jn67gRE$_$1,0,0,-0.6666666865348816,-0.382238507270813,[],[],[]
clean,mLW-jn67gRE$_$3,1,2,0.0,0.7839788198471069,[],[],[]
clean,mLW-jn67gRE$_$5,1,2,0.0,0.6550319194793701,[],[],[]
clean,mLW-jn67gRE$_$6,0,2,-0.3333333432674408,0.5776960849761963,[],[],[]
clean,mLW-jn67gRE$_$9,1,2,0.0,0.09144940972328186,[],[],[]
clean,mjpCK2Edsv8$_$0,2,2,2.0,0.7826583981513977,[],[],[]
clean,nUZYqTRSGDw$_$4,0,2,-0.6666666865348816,0.663165271282196,[],[],[]
clean,nyzIL6YAonY$_$5,2,2,1.0,0.2967459559440613,[],[],[]
clean,nyzIL6YAonY$_$6,2,2,1.0,1.134011149406433,[],[],[]
clean,ooAF6I-fmTg$_$3,1,0,0.0,-2.3059000968933105,[],[],[]
clean,ooAF6I-fmTg$_$5,0,0,-0.3333333432674408,-0.6977936625480652,[],[],[]
clean,ooAF6I-fmTg$_$7,0,0,-2.0,-0.03355105221271515,[],[],[]
clean,pOrk7fl1AYo$_$1,1,2,0.0,0.4925743341445923,[],[],[]
clean,pOrk7fl1AYo$_$3,2,2,0.3333333432674408,0.6122665405273438,[],[],[]
clean,pOrk7fl1AYo$_$2,1,2,0.0,0.2645413875579834,[],[],[]
clean,pOrk7fl1AYo$_$4,0,2,-0.6666666865348816,0.5741729140281677,[],[],[]
clean,q9yDL81QppI$_$1,2,1,1.0,0.05956321209669113,[],[],[]
clean,q9yDL81QppI$_$0,0,2,-0.3333333432674408,0.31645283102989197,[],[],[]
clean,q9yDL81QppI$_$2,1,2,0.0,0.4133228659629822,[],[],[]
clean,qK77ZmbqmOM$_$9,0,1,-0.3333333432674408,0.11610434949398041,[],[],[]
clean,qK77ZmbqmOM$_$0,0,2,-0.3333333432674408,1.4865785837173462,[],[],[]
clean,qY1sXq-YCHs$_$8,0,2,-0.3333333432674408,0.8502380847930908,[],[],[]
clean,qmMSumMloAs$_$1,2,0,2.3333332538604736,-1.1520962715148926,[],[],[]
clean,qmMSumMloAs$_$3,2,1,1.0,0.04766462743282318,[],[],[]
clean,qmMSumMloAs$_$2,2,0,2.6666667461395264,-0.6971558928489685,[],[],[]
clean,r13W4H8ZhqI$_$12,2,1,1.0,0.05958463251590729,[],[],[]
clean,r13W4H8ZhqI$_$1,1,0,0.0,-0.08790075778961182,[],[],[]
clean,r13W4H8ZhqI$_$5,2,1,1.0,0.004294722341001034,[],[],[]
clean,r13W4H8ZhqI$_$8,2,0,0.6666666865348816,-0.15184853971004486,[],[],[]
