scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
mixed,LJGL2sGvSS0$_$19,2,1,1.0,0.12985044717788696,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]",[]
mixed,LcfubBagG6Q$_$1,2,2,1.3333333730697632,0.6728662252426147,"[1, 2, 3]",[],[]
mixed,LcfubBagG6Q$_$3,2,2,0.3333333432674408,0.3131420910358429,"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[],[]
mixed,LyOq9mOEPuk$_$8,0,2,-0.6666666865348816,0.34990352392196655,[],"[1, 2]","[4, 5, 6, 7, 8, 9]"
mixed,MHVrwCEWLPI$_$4,2,2,1.0,0.3498327136039734,[],[],"[15, 16, 17]"
mixed,MHVrwCEWLPI$_$6,2,1,0.3333333432674408,0.2981131672859192,[9],[],[]
mixed,MHyW857u_X8$_$18,0,2,-0.3333333432674408,0.8967633247375488,[],"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[]
mixed,MZUr1DfYNNw$_$1,2,1,1.3333333730697632,0.23368072509765625,[],"[1, 2, 3, 4, 5]",[]
mixed,NIpuKcoJhGM$_$0,2,2,2.0,0.8090381026268005,"[5, 6]","[5, 6]",[]
mixed,NVLPURuAVLU$_$2,0,1,-0.6666666865348816,0.14444324374198914,"[11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]",[],[]
mixed,NaWmaHwjElo$_$5,1,1,0.0,0.27863067388534546,"[1, 2, 3, 4]",[],"[1, 2, 3, 4]"
mixed,NiAjz4ciA60$_$1,2,2,1.0,0.9458361268043518,[],"[1, 2, 3, 4, 5]",[]
mixed,NocexkPXja8$_$13,0,1,-1.0,-0.15692035853862762,[],"[1, 2, 3]",[]
mixed,NocexkPXja8$_$4,0,0,-2.3333332538604736,-0.9310941696166992,[],[],"[1, 2, 3, 4, 5, 6]"
mixed,O-b3DQg0QmA$_$1,1,2,0.0,0.5582749843597412,[],[],"[1, 2, 3]"
mixed,OFia3dWgaoI$_$0,0,1,-1.3333333730697632,0.23122698068618774,[],"[7, 8, 9, 10, 11, 12]",[]
mixed,OFia3dWgaoI$_$6,0,0,-0.6666666865348816,-0.6149641275405884,[],[],"[9, 10, 11, 12]"
mixed,OKJPFisBoPY$_$0,2,2,0.3333333432674408,0.6995216608047485,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
mixed,OORklkFql3k$_$10,0,2,-0.3333333432674408,0.1741483211517334,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
mixed,OORklkFql3k$_$4,0,0,-2.0,-0.16019827127456665,[],"[9, 10, 11, 12, 13, 14, 15]",[]
mixed,OWWHjP3pX9o$_$0,0,2,-0.3333333432674408,0.5831208825111389,[8],[],[]
mixed,OWWHjP3pX9o$_$4,2,0,0.6666666865348816,-0.4654872715473175,[],[],"[8, 9, 10]"
mixed,OXsTIPdytiw$_$0,2,2,0.6666666865348816,0.9439026117324829,"[19, 20, 21]",[],[]
mixed,OXsTIPdytiw$_$7,2,2,0.6666666865348816,0.7486740350723267,"[1, 2, 3]",[],[]
mixed,Oa2xVjzAMFc$_$9,0,2,-0.3333333432674408,0.7237509489059448,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]"
mixed,OctOcfI4KSs$_$3,2,1,0.3333333432674408,0.3426598310470581,[],[],"[13, 14, 15, 16]"
mixed,OctOcfI4KSs$_$7,2,1,0.3333333432674408,0.1350465714931488,[],[],"[25, 26, 27, 28, 29, 30, 31, 32, 33, 34]"
mixed,P0UHzR4CmYg$_$1,2,2,1.0,0.926654040813446,[],"[1, 2, 3, 4, 5, 6, 7, 8]",[]
mixed,P0UHzR4CmYg$_$3,2,0,0.6666666865348816,-0.7549270391464233,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]","[13, 14, 15, 16, 17, 18, 19, 20, 21]"
mixed,P0UHzR4CmYg$_$4,2,2,1.0,1.052090048789978,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
mixed,P0UHzR4CmYg$_$8,2,1,0.6666666865348816,-0.011953653767704964,[],"[20, 21, 22]",[]
mixed,P0UHzR4CmYg$_$11,0,0,-1.0,-0.9487958550453186,"[15, 16, 17]",[],[]
mixed,PcqKFt1p3UQ$_$10,2,1,0.3333333432674408,0.0956449955701828,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[],[]
mixed,PzI6yY9Y2xQ$_$0,2,2,1.6666666269302368,0.5360100865364075,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","[25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44]",[]
mixed,PzI6yY9Y2xQ$_$2,2,2,1.3333333730697632,0.11474412679672241,"[1, 2, 3, 4]",[],[]
mixed,QBc7X5jj8oA$_$4,2,2,1.3333333730697632,0.5431844592094421,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]"
mixed,QCR7uyowjhM$_$10,2,2,0.3333333432674408,0.744490921497345,[],"[4, 5]",[]
mixed,QCR7uyowjhM$_$8,1,0,0.0,-0.7912907600402832,[4],[],[]
mixed,QIonRUsCqBs$_$1,2,2,1.3333333730697632,0.6191504001617432,[],[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]"
mixed,Qfa1fY_07bQ$_$5,2,2,1.3333333730697632,0.7533910274505615,[],[],"[1, 2]"
mixed,R9xTBw3MCWI$_$5,2,0,0.3333333432674408,-0.19238311052322388,"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]"
mixed,ROC2YI3tDsk$_$13,2,2,0.3333333432674408,1.1134898662567139,"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[],[]
mixed,ROC2YI3tDsk$_$3,2,2,1.0,0.9148974418640137,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]"
mixed,RVC8l5hf2Eg$_$13,0,2,-0.6666666865348816,0.45262789726257324,[],"[15, 16, 17, 18, 19]","[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]"
mixed,RVC8l5hf2Eg$_$8,0,0,-0.3333333432674408,-0.31065014004707336,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",[],"[20, 21, 22, 23, 24, 25, 26, 27]"
mixed,Rb1uzHNcYcA$_$4,2,2,1.6666666269302368,0.6131643056869507,[],[],"[7, 8]"
mixed,RvmTZVNAAuQ$_$2,1,1,0.0,0.05916280299425125,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]",[]
mixed,SKTyBOhDX6U$_$11,2,2,1.6666666269302368,0.48857706785202026,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",[]
mixed,SKTyBOhDX6U$_$12,2,1,0.6666666865348816,0.04332195594906807,[],[],"[6, 7]"
mixed,SKTyBOhDX6U$_$9,2,1,1.0,0.15208090841770172,"[1, 2, 3, 4, 5, 6]",[],[]
mixed,SYQ_zv8dWng$_$0,2,2,0.3333333432674408,0.40536707639694214,[],"[8, 9, 10, 11, 12, 13]",[]
mixed,SYQ_zv8dWng$_$5,2,0,0.6666666865348816,-1.9341330528259277,[],"[33, 34, 35, 36, 37, 38]",[]
mixed,SYQ_zv8dWng$_$6,2,0,0.6666666865348816,-0.006905335001647472,"[6, 7, 8, 9]","[7, 8]",[]
mixed,SYQ_zv8dWng$_$9,1,2,0.0,0.3805949091911316,"[1, 2, 3, 4, 5, 6]",[],[]
mixed,SZ7HK5ns6mE$_$11,2,1,1.6666666269302368,0.19468143582344055,[],"[1, 2, 3]",[]
mixed,Sq6DIhFxPqQ$_$4,1,0,0.0,-0.016779858618974686,"[10, 11, 12, 13]",[],[]
mixed,SwT0gh0V8fI$_$10,1,1,0.0,0.4169955849647522,[],[],"[18, 19, 20]"
mixed,SwT0gh0V8fI$_$19,2,1,0.6666666865348816,0.25077056884765625,[],"[10, 11, 12, 13, 14, 15, 16, 17]",[]
mixed,SwT0gh0V8fI$_$5,1,2,0.0,0.3050963878631592,[],"[15, 16, 17, 18, 19, 20]",[]
mixed,TXiOSZdaLJ8$_$2,2,2,0.6666666865348816,0.9219179749488831,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",[]
mixed,TcTGCIh6e5s$_$4,1,1,0.0,0.07797929644584656,[],"[6, 7]",[]
mixed,TxRtSItpGMo$_$4,2,2,2.0,0.5828766822814941,[],[],"[4, 5, 6, 7, 8]"
mixed,U-KihZeIfKI$_$20,2,2,1.3333333730697632,0.9139794111251831,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
mixed,U-KihZeIfKI$_$1,2,2,0.6666666865348816,0.21539029479026794,[],"[1, 2, 3, 4, 5]",[]
mixed,U-KihZeIfKI$_$6,0,0,-1.0,-0.3113783001899719,[],"[10, 11, 12, 13, 14, 15, 16]",[]
mixed,U-KihZeIfKI$_$15,2,2,0.6666666865348816,1.2852669954299927,[],"[38, 39, 40, 41, 42, 43]",[]
mixed,U-KihZeIfKI$_$16,2,2,1.0,1.3171515464782715,"[10, 11, 12]",[],"[8, 9, 10, 11, 12, 13, 14]"
mixed,UiurP5k-f1A$_$4,2,2,1.0,0.6827881932258606,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",[],[]
mixed,UjqA6KVW2m8$_$0,0,2,-0.3333333432674408,0.8250731229782104,[],[3],[]
mixed,UjqA6KVW2m8$_$3,0,1,-0.6666666865348816,-0.18981291353702545,"[1, 2]",[],[]
mixed,UjqA6KVW2m8$_$2,0,2,-1.3333333730697632,0.9713263511657715,"[1, 2]",[5],[]
mixed,UjqA6KVW2m8$_$4,2,2,1.0,0.96714186668396,"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[],"[8, 9, 10, 11, 12, 13]"
mixed,UweZVaFqruU$_$1,2,0,0.3333333432674408,-0.6310276985168457,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
mixed,UweZVaFqruU$_$5,1,0,0.0,-0.20500512421131134,[],[],"[11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28]"
mixed,V27mmEkN80g$_$0,1,2,0.0,0.817819356918335,[],"[11, 12, 13, 14, 15, 16, 17, 18]",[]
mixed,VDkBM0ZG4q8$_$4,1,1,0.0,0.09678328782320023,[],[],"[6, 7, 8, 9]"
mixed,VDkBM0ZG4q8$_$7,2,1,0.3333333432674408,0.13606232404708862,"[7, 8]",[],[]
mixed,VLQgw-88v4Q$_$2,2,2,1.0,1.4611749649047852,"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[],[]
mixed,VLQgw-88v4Q$_$6,2,2,1.6666666269302368,1.2396631240844727,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[],[]
mixed,VLQgw-88v4Q$_$8,2,2,1.3333333730697632,1.1198055744171143,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]",[]
mixed,VXy21GwGs8o$_$0,1,0,0.0,-0.8202008008956909,"[1, 2, 3, 4, 5, 6, 7]",[],[]
mixed,Vdf1McvE9ao$_$9,1,1,0.0,-0.04551741108298302,[],[],"[1, 2]"
mixed,Vlas-mPydcg$_$17,2,2,0.6666666865348816,0.8476248979568481,[],[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]"
mixed,Vlas-mPydcg$_$3,2,2,1.0,1.122161865234375,[],"[11, 12, 13, 14]",[]
mixed,VsXGwSZazwA$_$4,1,0,0.0,-0.03487204760313034,[],"[10, 11, 12]",[]
mixed,VsXGwSZazwA$_$6,2,1,1.6666666269302368,0.29063719511032104,[],"[9, 10, 11]","[1, 2, 3, 4, 5]"
mixed,VwGPIUNayKM$_$1,1,2,0.0,0.5948700904846191,"[1, 2, 3]",[],[]
mixed,VwGPIUNayKM$_$5,0,0,-1.0,-0.8409980535507202,[],"[1, 2, 3, 4]",[]
mixed,VwGPIUNayKM$_$8,2,1,1.0,0.10732977092266083,[],[],[10]
mixed,W1CWpktWtTs$_$5,2,2,1.0,0.36406299471855164,[],"[1, 2]","[8, 9]"
mixed,W1CWpktWtTs$_$9,2,0,0.6666666865348816,-1.0636736154556274,[],"[10, 11, 12, 13, 14, 15, 16, 17]",[]
mixed,WfNiQBXmPw8$_$3,0,2,-0.3333333432674408,0.23426049947738647,[],[],"[9, 10, 11, 12, 13, 14]"
mixed,WfNiQBXmPw8$_$5,2,2,0.3333333432674408,0.8270618915557861,[],"[5, 6, 7, 8, 9, 10, 11, 12]",[]
mixed,WgI8IbJtXHw$_$0,1,2,0.0,0.4684929847717285,"[11, 12, 13, 14]","[11, 12, 13, 14]",[]
mixed,X2Hs89fZ2-c$_$4,2,2,1.0,0.5479847192764282,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
mixed,X6N7UEFJLNY$_$0,2,2,0.3333333432674408,1.2123833894729614,[],[],"[20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34]"
mixed,X6N7UEFJLNY$_$2,1,2,0.0,0.6676644682884216,"[9, 10, 11]",[],[]
mixed,X6N7UEFJLNY$_$4,2,2,0.6666666865348816,0.8673629760742188,[],[],"[10, 11, 12, 13, 14, 15, 16, 17]"
mixed,XDVit9ASVUg$_$2,2,1,0.3333333432674408,0.21650689840316772,[],"[9, 10, 11, 12, 13, 14]",[]
mixed,XKyumlBmix8$_$0,1,2,0.0,0.5559097528457642,"[1, 2, 3, 4]",[],[]
mixed,XKyumlBmix8$_$2,0,0,-0.6666666865348816,-0.6352003216743469,"[5, 6, 7, 8]",[],[]
mixed,XVWiAArXYpE$_$3,0,2,-0.6666666865348816,0.4921945333480835,[],[],"[9, 10, 11, 12, 13, 14, 15]"
mixed,XVWiAArXYpE$_$4,0,1,-2.0,0.06249641627073288,[],"[6, 7, 8, 9, 10, 11, 12, 13]",[]
mixed,XVWiAArXYpE$_$9,0,1,-0.3333333432674408,-0.0815441757440567,[],[],"[9, 10, 11, 12, 13, 14, 15]"
mixed,X_TusmBIlC0$_$5,1,1,0.0,0.024907387793064117,[],[],"[1, 2, 3, 4, 5, 6]"
mixed,Xa086gxLJ3Y$_$12,2,2,0.3333333432674408,0.7305338382720947,"[1, 2, 3]","[9, 10, 11]",[]
mixed,XrNaL-MTjXg$_$3,1,1,0.0,0.16598139703273773,[],"[1, 2, 3, 4, 5, 6, 7, 8]",[]
mixed,Xy57UpKRNEo$_$7,0,2,-1.0,0.33349695801734924,[],[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]"
mixed,Y8dI1GTWCk4$_$6,2,2,1.3333333730697632,0.8773062229156494,[],[],[]
mixed,YLK58srjhNI$_$3,2,2,0.6666666865348816,0.4745054244995117,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]",[]
mixed,YQZPnHZRp1w$_$1,2,2,0.3333333432674408,0.17799636721611023,[3],[],[]
mixed,YUNxD04EvfE$_$1,0,0,-0.3333333432674408,-0.37877851724624634,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[]
mixed,Z4iYSMMMycQ$_$4,2,2,0.6666666865348816,0.9971954822540283,[],[],"[42, 43, 44, 45, 46, 47, 48]"
mixed,ZKErPftd--w$_$6,2,2,0.6666666865348816,1.4463413953781128,[],[],"[18, 19, 20, 21, 22, 23, 24, 25]"
mixed,ZKZ8UjaQQT4$_$7,1,1,0.0,0.15881195664405823,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
mixed,ZS1Nb0OWYNE$_$11,2,2,0.6666666865348816,0.730877161026001,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]","[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]"
mixed,ZS1Nb0OWYNE$_$15,1,2,0.0,1.0431239604949951,[],[],"[1, 2, 3, 4]"
mixed,ZS1Nb0OWYNE$_$5,2,1,0.6666666865348816,0.36356061697006226,[],[],[1]
mixed,ZS1Nb0OWYNE$_$9,2,1,2.6666667461395264,0.061455488204956055,"[15, 16, 17]",[],"[1, 2, 3, 4, 5]"
mixed,ZcFzcd4ZoMg$_$4,0,0,-0.3333333432674408,-0.6630631685256958,"[9, 10]",[],[]
mixed,ZeH7gZw94k0$_$1,2,2,1.6666666269302368,1.0762293338775635,[],[],"[15, 16]"
mixed,ZtocGyL3Tfc$_$13,2,2,1.0,0.4590625762939453,[],"[9, 10, 11, 12, 13, 14, 15]",[]
mixed,ZtocGyL3Tfc$_$10,2,1,1.0,0.16668328642845154,"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[],"[21, 22, 23, 24, 25, 26, 27, 28, 29]"
mixed,ZtocGyL3Tfc$_$9,2,2,1.6666666269302368,0.32848042249679565,[],"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
mixed,ZznoGQVwTtw$_$4,2,2,1.6666666269302368,0.3971233069896698,"[3, 4, 5]",[],[]
mixed,_1nvuNk7EFY$_$10,0,1,-0.3333333432674408,0.17858940362930298,"[26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[],[]
mixed,_OmWVs0-6UM$_$0,1,1,0.0,0.1079176515340805,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],[]
mixed,_on_E-ZWy0I$_$21,2,2,1.3333333730697632,0.36702948808670044,"[20, 21, 22]","[8, 9, 10, 11, 12, 13, 14]",[]
mixed,_on_E-ZWy0I$_$3,1,0,0.0,0.039214570075273514,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[]
mixed,_on_E-ZWy0I$_$12,0,2,-1.0,0.7069587707519531,"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34]",[],[]
mixed,_q7DM8WkzAQ$_$3,2,2,0.6666666865348816,0.8279272317886353,[],[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]"
mixed,a4PHWxILDp0$_$15,1,1,0.0,0.2530664801597595,[],[],[]
mixed,ahG9c_uaf8s$_$1,2,2,0.3333333432674408,0.6739184260368347,[],"[1, 2, 3, 4, 5, 6, 7]",[]
mixed,ahG9c_uaf8s$_$3,2,0,0.3333333432674408,-0.032802172005176544,[],"[10, 11, 12]",[]
mixed,b92iw0OAnI4$_$7,2,0,1.3333333730697632,-0.35418105125427246,"[32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45]",[],[]
mixed,bNQOeiAotbk$_$8,1,0,0.0,-0.364133358001709,[],"[3, 4, 5]","[3, 4]"
mixed,bdFCD-3BCRg$_$2,2,2,1.0,0.693467378616333,[],"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
mixed,bdFCD-3BCRg$_$11,2,1,0.6666666865348816,-0.030498119071125984,[],[],"[25, 26, 27, 28]"
mixed,bdFCD-3BCRg$_$12,2,2,1.0,1.0046864748001099,[],[],"[9, 10, 11, 12]"
mixed,c5VEvmutmVg$_$13,2,2,1.0,0.8359116911888123,[],"[6, 7, 8, 9, 10, 11, 12, 13]",[]
mixed,c5VEvmutmVg$_$19,1,2,0.0,0.8700606822967529,[],"[21, 22, 23, 24]","[21, 22, 23, 24]"
mixed,c5VEvmutmVg$_$0,2,2,1.6666666269302368,1.2775588035583496,"[17, 18, 19, 20, 21, 22]",[],[]
mixed,c5zxqITn3ZM$_$5,2,0,0.6666666865348816,-1.2716436386108398,[],"[8, 9, 10]",[]
mixed,c5zxqITn3ZM$_$6,2,2,1.0,0.3544280529022217,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[],[]
mixed,c9hE1ghElrM$_$2,1,1,0.0,0.07810474187135696,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
mixed,c9hE1ghElrM$_$4,1,1,0.0,-0.3122272491455078,[],"[5, 6, 7]",[1]
mixed,cW-aX4dPVfk$_$4,0,2,-0.3333333432674408,0.9687947630882263,[],[],[1]
mixed,cW-aX4dPVfk$_$11,2,2,0.3333333432674408,0.5810657739639282,"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",[],[]
mixed,cW-aX4dPVfk$_$32,2,0,1.6666666269302368,-1.6800615787506104,[],"[9, 10, 11, 12, 13, 14, 15]",[17]
mixed,cW-aX4dPVfk$_$30,2,2,2.3333332538604736,0.5603877305984497,"[3, 4, 5]",[],[]
mixed,cml9rShionM$_$3,0,1,-0.3333333432674408,-0.11441902816295624,"[13, 14, 15, 16, 17]",[],[]
mixed,d-Uw_uZyUys$_$1,0,2,-2.3333332538604736,0.8169387578964233,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]","[42, 43, 44, 45, 46, 47, 48]",[]
mixed,d-Uw_uZyUys$_$6,0,2,-2.3333332538604736,0.7960551381111145,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]"
mixed,dHk--ExZbHs$_$7,2,1,0.6666666865348816,0.14762744307518005,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[],[]
mixed,dR68gbeOWOc$_$1,2,2,0.3333333432674408,0.5351537466049194,"[16, 17, 18, 19, 20, 21]",[],"[1, 2, 3, 4, 5, 6]"
mixed,dTcz1am1eUw$_$2,2,2,1.3333333730697632,0.4241716265678406,"[5, 6, 7, 8]",[],[]
mixed,ddWHTdJz2O8$_$1,0,2,-0.3333333432674408,0.6502428650856018,"[1, 2, 3, 4, 5, 6]",[],"[23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40]"
mixed,dlE05KC95uk$_$11,2,1,0.3333333432674408,0.3063068985939026,[],"[21, 22, 23, 24]",[]
mixed,eE8Qr9fOvVA$_$2,0,0,-1.3333333730697632,0.04860152676701546,"[1, 2, 3, 4, 5, 6]","[1, 2, 3, 4]",[]
mixed,eFV7iFPYZB4$_$12,2,1,1.6666666269302368,0.44091421365737915,[],"[5, 6]",[]
mixed,eFV7iFPYZB4$_$14,2,2,1.3333333730697632,1.1948480606079102,"[4, 5]",[],"[1, 2]"
mixed,eJfT7-dDqzA$_$3,2,1,0.6666666865348816,0.3642858564853668,"[15, 16]",[],[]
mixed,eJfT7-dDqzA$_$2,2,2,0.6666666865348816,1.162103295326233,"[5, 6, 7, 8]",[],[]
mixed,eJfT7-dDqzA$_$7,2,2,0.6666666865348816,0.7912446856498718,[],[],"[11, 12, 13, 14]"
mixed,eKQKEi2-0Ws$_$0,1,1,0.0,-0.01887993887066841,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[]
mixed,eQc5uI7FKCU$_$5,2,2,0.3333333432674408,0.7462316751480103,"[11, 12, 13, 14]",[],[]
mixed,ey1lr8wFFDc$_$0,2,2,0.6666666865348816,0.7994064092636108,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[],[]
mixed,f-VdKweez2U$_$4,1,2,0.0,1.2029998302459717,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]",[]
mixed,f8Puta8k8fU$_$1,1,2,0.0,0.36013832688331604,[],"[10, 11]",[]
mixed,fT6SrlsWV7M$_$12,0,2,-1.3333333730697632,0.3876834511756897,[],"[1, 2, 3, 4, 5, 6, 7, 8]",[]
mixed,fWAKek8jA5M$_$0,0,0,-1.6666666269302368,-1.2566661834716797,[],"[1, 2, 3]",[]
mixed,fWAKek8jA5M$_$3,0,2,-1.3333333730697632,1.0255177021026611,[],[1],"[1, 2, 3]"
mixed,fWAKek8jA5M$_$4,1,2,0.0,0.7697306871414185,"[19, 20, 21, 22, 23, 24, 25, 26]","[19, 20, 21, 22, 23, 24, 25, 26]",[]
mixed,frCWtiam4tE$_$0,2,2,1.6666666269302368,0.46934372186660767,"[26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36]",[],[]
mixed,fsBzpr4k3rY$_$0,2,2,2.0,0.2583599090576172,"[13, 14]",[],[]
mixed,fz-MzQcOBwQ$_$1,2,1,1.3333333730697632,-0.29032790660858154,"[24, 25, 26, 27, 28, 29, 30, 31, 32, 33]",[],[]
mixed,gE7kUqMqQ9g$_$2,0,2,-0.6666666865348816,0.39074772596359253,"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]",[],[]
mixed,gJjkCPO7iXg$_$1,2,2,1.0,0.8066068887710571,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[],[]
mixed,gJjkCPO7iXg$_$0,2,0,1.0,-0.5828008055686951,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
mixed,gLTxaEcx41E$_$2,1,0,0.0,-1.0361199378967285,[],"[1, 2, 3, 4, 5, 6, 7]","[6, 7, 8, 9, 10]"
mixed,gLTxaEcx41E$_$4,1,0,0.0,-2.0925867557525635,[],[],"[28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39]"
mixed,gLTxaEcx41E$_$7,1,2,0.0,0.8697937726974487,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
mixed,gLTxaEcx41E$_$6,2,0,0.3333333432674408,-0.733725368976593,"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]",[],"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]"
mixed,gcFECfN4BCU$_$23,2,1,2.0,0.5759525299072266,[],[],"[1, 2, 3, 4, 5]"
mixed,gcFECfN4BCU$_$10,2,1,0.6666666865348816,0.30121493339538574,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[1, 2, 3, 4, 5]"
mixed,gcFECfN4BCU$_$15,2,1,1.3333333730697632,0.7603456974029541,[],[],"[16, 17, 18, 19, 20, 21]"
mixed,gpn71-aKWwQ$_$2,2,1,1.6666666269302368,0.22962000966072083,[],"[25, 26, 27, 28]",[]
mixed,h1ZZHUU4j0k$_$3,2,1,0.6666666865348816,0.23299136757850647,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]"
mixed,h1ZZHUU4j0k$_$4,2,2,0.6666666865348816,0.7963441014289856,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
