scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
clean,JOK1SSmPtFw$_$14,1,1,0.0,0.28533458709716797,[],[],[]
clean,JOK1SSmPtFw$_$16,1,1,0.0,-0.03834739327430725,[],[],[]
clean,JOK1SSmPtFw$_$0,2,2,1.3333333730697632,0.39347904920578003,[],[],[]
clean,JOK1SSmPtFw$_$5,1,1,0.0,-0.2819420099258423,[],[],[]
clean,JOK1SSmPtFw$_$4,1,1,0.0,-0.04427623748779297,[],[],[]
clean,JOK1SSmPtFw$_$8,1,1,0.0,-0.13322901725769043,[],[],[]
clean,JPT38CA3sGI$_$1,2,2,1.0,1.2369976043701172,[],[],[]
clean,JPT38CA3sGI$_$0,2,2,0.6666666865348816,0.7922696471214294,[],[],[]
clean,JPT38CA3sGI$_$5,2,2,1.3333333730697632,0.41466009616851807,[],[],[]
clean,JVpF99zuQhA$_$0,2,0,0.3333333432674408,-0.3818266689777374,[],[],[]
clean,JVpF99zuQhA$_$2,1,1,0.0,-0.442693293094635,[],[],[]
clean,JVpF99zuQhA$_$4,1,2,0.0,0.49977535009384155,[],[],[]
clean,K0m1tO3Ybyc$_$15,1,2,0.0,0.9640904664993286,[],[],[]
clean,K0m1tO3Ybyc$_$8,0,2,-1.3333333730697632,1.2072590589523315,[],[],[]
clean,K8gp7ncdUl8$_$5,2,2,1.0,0.777431845664978,[],[],[]
clean,KDjl2exStlI$_$10,1,1,0.0,0.14925462007522583,[],[],[]
clean,KDjl2exStlI$_$13,1,1,0.0,0.20243096351623535,[],[],[]
clean,KDjl2exStlI$_$5,2,2,0.3333333432674408,0.5327427983283997,[],[],[]
clean,KDjl2exStlI$_$4,1,1,0.0,0.27461421489715576,[],[],[]
clean,KkKWFZZmmCM$_$1,1,2,0.0,0.9651594758033752,[],[],[]
clean,KpMCvUyQCXg$_$1,1,2,0.0,0.7604387998580933,[],[],[]
clean,KpMCvUyQCXg$_$3,0,1,-0.3333333432674408,0.37436363101005554,[],[],[]
clean,KpMCvUyQCXg$_$5,2,1,0.3333333432674408,0.14181211590766907,[],[],[]
clean,L1eFHRQGFeg$_$2,2,0,0.3333333432674408,-1.3000614643096924,[],[],[]
clean,MCsvw5-7lVE$_$1,2,2,1.3333333730697632,1.082896113395691,[],[],[]
clean,MCsvw5-7lVE$_$2,2,2,0.6666666865348816,0.7544912099838257,[],[],[]
clean,MCsvw5-7lVE$_$4,1,2,0.0,0.6925788521766663,[],[],[]
clean,MMpo2bDk-DU$_$10,0,2,-0.3333333432674408,0.7274813055992126,[],[],[]
clean,MMpo2bDk-DU$_$17,0,2,-0.6666666865348816,0.9537196755409241,[],[],[]
clean,MMpo2bDk-DU$_$16,0,0,-1.0,-0.246013343334198,[],[],[]
clean,MMpo2bDk-DU$_$19,2,2,1.6666666269302368,0.49898412823677063,[],[],[]
clean,MjaaudUc5-4$_$1,1,0,0.0,-0.4546929895877838,[],[],[]
clean,MjaaudUc5-4$_$0,0,1,-0.3333333432674408,0.32158294320106506,[],[],[]
clean,MjaaudUc5-4$_$3,2,1,0.6666666865348816,0.2128400355577469,[],[],[]
clean,MjaaudUc5-4$_$6,2,1,0.6666666865348816,-0.19804534316062927,[],[],[]
clean,MoQmPA7Q07Q$_$1,2,2,1.3333333730697632,0.9703254699707031,[],[],[]
clean,MoQmPA7Q07Q$_$2,2,2,1.6666666269302368,0.809192955493927,[],[],[]
clean,N1X63d_jgmw$_$5,2,2,0.3333333432674408,0.47629642486572266,[],[],[]
clean,N5xfBtD6rLY$_$7,2,1,0.6666666865348816,0.4686356484889984,[],[],[]
clean,NoZsdSGnNpI$_$7,1,1,0.0,0.29293495416641235,[],[],[]
clean,Nrurc5sMUOE$_$5,0,1,-0.3333333432674408,0.22976219654083252,[],[],[]
clean,Nrurc5sMUOE$_$7,1,2,0.0,0.757555365562439,[],[],[]
clean,Nrurc5sMUOE$_$8,1,0,0.0,-1.1966079473495483,[],[],[]
clean,NzvNW7vP-Co$_$5,2,0,1.3333333730697632,-1.2816587686538696,[],[],[]
clean,NzvNW7vP-Co$_$4,1,2,0.0,0.6134997606277466,[],[],[]
clean,NzvNW7vP-Co$_$7,1,2,0.0,0.740135908126831,[],[],[]
clean,OLP0nCKwU6k$_$6,0,1,-0.6666666865348816,0.2957996129989624,[],[],[]
clean,OrYBtyO0aPI$_$1,2,2,0.6666666865348816,0.5133127570152283,[],[],[]
clean,OrYBtyO0aPI$_$4,2,2,1.0,1.0706473588943481,[],[],[]
clean,PboaYD5hlG8$_$10,2,2,1.0,0.9236764907836914,[],[],[]
clean,PboaYD5hlG8$_$3,2,2,1.3333333730697632,0.7961581945419312,[],[],[]
clean,PboaYD5hlG8$_$2,0,2,-0.6666666865348816,1.0943098068237305,[],[],[]
clean,PboaYD5hlG8$_$7,1,2,0.0,0.64719557762146,[],[],[]
clean,PboaYD5hlG8$_$9,1,0,0.0,-0.14218316972255707,[],[],[]
clean,PboaYD5hlG8$_$8,0,2,-1.3333333730697632,1.0961220264434814,[],[],[]
clean,Pt-D0LUHDSc$_$2,2,2,0.3333333432674408,0.9468979239463806,[],[],[]
clean,PwapK9d8IGk$_$4,1,1,0.0,0.20084625482559204,[],[],[]
clean,PyQrAYl1bFs$_$0,2,2,1.0,0.9070524573326111,[],[],[]
clean,PyQrAYl1bFs$_$3,2,2,2.0,0.9002735614776611,[],[],[]
clean,PyQrAYl1bFs$_$4,2,1,0.1666666716337204,0.389660120010376,[],[],[]
clean,Q4WzApjaCNI$_$0,2,2,0.6666666865348816,0.32760828733444214,[],[],[]
clean,Q7S0tX4FUNA$_$4,2,2,0.6666666865348816,0.5076130032539368,[],[],[]
clean,Q7S0tX4FUNA$_$7,2,2,0.6666666865348816,0.5662539005279541,[],[],[]
clean,Q7S0tX4FUNA$_$8,0,0,-0.6666666865348816,-0.48095789551734924,[],[],[]
clean,Qa6Yz62V-Yc$_$0,2,0,0.6666666865348816,-0.6167047619819641,[],[],[]
clean,QjcQx8_PQfw$_$10,2,2,1.0,0.6411104798316956,[],[],[]
clean,QjcQx8_PQfw$_$7,0,2,-0.3333333432674408,0.6496827602386475,[],[],[]
clean,QpchvHpGFc8$_$3,2,2,0.6666666865348816,0.7663445472717285,[],[],[]
clean,RArhIHk4Qs4$_$13,2,1,0.3333333432674408,0.4392472505569458,[],[],[]
clean,RArhIHk4Qs4$_$17,1,1,0.0,-0.044056251645088196,[],[],[]
clean,RArhIHk4Qs4$_$16,2,1,0.3333333432674408,-0.15560121834278107,[],[],[]
clean,RArhIHk4Qs4$_$19,2,1,0.3333333432674408,0.32776984572410583,[],[],[]
clean,RArhIHk4Qs4$_$1,1,2,0.0,0.6215536594390869,[],[],[]
clean,RArhIHk4Qs4$_$2,2,2,0.3333333432674408,0.4901467561721802,[],[],[]
clean,RArhIHk4Qs4$_$7,2,1,0.3333333432674408,0.11622986197471619,[],[],[]
clean,RArhIHk4Qs4$_$6,2,1,0.3333333432674408,0.1781919002532959,[],[],[]
clean,RArhIHk4Qs4$_$8,1,1,0.0,-0.11678066849708557,[],[],[]
clean,RArhIHk4Qs4$_$21,1,2,0.0,0.9233001470565796,[],[],[]
clean,ROcTx5VEn7o$_$11,1,2,0.0,0.48409372568130493,[],[],[]
clean,ROcTx5VEn7o$_$1,2,1,0.3333333432674408,0.31530311703681946,[],[],[]
clean,ROcTx5VEn7o$_$5,0,1,-0.3333333432674408,0.3148302435874939,[],[],[]
clean,ROcTx5VEn7o$_$9,1,1,0.0,0.12063102424144745,[],[],[]
clean,RrGpzInAwCg$_$0,2,2,0.6666666865348816,0.7227527499198914,[],[],[]
clean,RzOFxDk26p0$_$1,2,2,1.3333333730697632,0.41933774948120117,[],[],[]
clean,RzOFxDk26p0$_$0,2,1,1.3333333730697632,0.39756783843040466,[],[],[]
clean,SHa756SwGJQ$_$0,2,2,0.3333333432674408,0.7195923328399658,[],[],[]
clean,SHa756SwGJQ$_$2,1,2,0.0,0.8352935314178467,[],[],[]
clean,SHa756SwGJQ$_$4,0,1,-1.0,0.4268237352371216,[],[],[]
clean,SHa756SwGJQ$_$7,2,2,0.3333333432674408,0.6526106595993042,[],[],[]
clean,SHa756SwGJQ$_$6,1,2,0.0,0.8113210201263428,[],[],[]
clean,TH32jop4FiI$_$15,2,1,0.3333333432674408,0.5611247420310974,[],[],[]
clean,TH32jop4FiI$_$17,2,2,1.0,0.7278423309326172,[],[],[]
clean,TWszOxkOV0w$_$1,0,2,-2.3333332538604736,0.9821552038192749,[],[],[]
clean,TXCXFYIc3Yo$_$16,2,2,2.0,0.4673159718513489,[],[],[]
clean,TXCXFYIc3Yo$_$2,2,2,0.6666666865348816,0.339572548866272,[],[],[]
clean,TXCXFYIc3Yo$_$7,2,0,1.3333333730697632,-0.16390782594680786,[],[],[]
clean,TXCXFYIc3Yo$_$6,2,0,1.3333333730697632,-0.750779390335083,[],[],[]
clean,TYJzg5IJN8o$_$11,0,2,-0.3333333432674408,0.20431861281394958,[],[],[]
clean,TYJzg5IJN8o$_$10,0,2,-0.3333333432674408,0.5248016119003296,[],[],[]
clean,TYJzg5IJN8o$_$14,2,1,1.0,0.29263055324554443,[],[],[]
clean,TYJzg5IJN8o$_$0,2,2,1.3333333730697632,0.7623294591903687,[],[],[]
clean,TYJzg5IJN8o$_$4,2,2,0.3333333432674408,0.9639425277709961,[],[],[]
clean,TYJzg5IJN8o$_$7,1,0,0.0,-0.07961294054985046,[],[],[]
clean,Uc_6d-fkZEc$_$3,1,2,0.0,0.2780405879020691,[],[],[]
clean,UlTJmndbGHM$_$1,2,2,1.6666666269302368,0.8796234726905823,[],[],[]
clean,UlTJmndbGHM$_$4,0,2,-1.0,0.9517507553100586,[],[],[]
clean,VbV9S4svrTg$_$13,1,2,0.0,0.3289943337440491,[],[],[]
clean,VbV9S4svrTg$_$3,2,2,1.3333333730697632,0.5332672595977783,[],[],[]
clean,VbV9S4svrTg$_$7,2,1,1.0,0.29209429025650024,[],[],[]
clean,VbV9S4svrTg$_$8,2,2,0.6666666865348816,0.7650146484375,[],[],[]
clean,VinxKpWioTo$_$1,2,2,1.0,0.8673255443572998,[],[],[]
clean,VinxKpWioTo$_$0,1,2,0.0,0.6287328004837036,[],[],[]
clean,VinxKpWioTo$_$3,2,1,0.3333333432674408,0.29286277294158936,[],[],[]
clean,VinxKpWioTo$_$5,2,2,0.6666666865348816,0.6103911399841309,[],[],[]
clean,ViyQVpGW05w$_$1,2,2,1.6666666269302368,1.259565830230713,[],[],[]
clean,ViyQVpGW05w$_$4,1,2,0.0,0.9194403290748596,[],[],[]
clean,ViyQVpGW05w$_$6,0,2,-0.3333333432674408,1.4346224069595337,[],[],[]
clean,Vuay0mVKkik$_$3,0,2,-2.0,0.07861444354057312,[],[],[]
clean,WmQF5RmbsVQ$_$6,1,2,0.0,0.6244910955429077,[],[],[]
clean,Wrcf2xtqbkQ$_$9,1,2,0.0,0.3946426212787628,[],[],[]
clean,Wrcf2xtqbkQ$_$8,0,0,-0.3333333432674408,-0.2004404366016388,[],[],[]
clean,WxajvjGKz7Y$_$0,2,0,0.6666666865348816,-0.6166310906410217,[],[],[]
clean,WxajvjGKz7Y$_$3,1,2,0.0,0.41102659702301025,[],[],[]
clean,WxajvjGKz7Y$_$6,1,0,0.0,-0.23449543118476868,[],[],[]
clean,XIGpuL-Kkyk$_$12,2,2,2.0,0.7192847728729248,[],[],[]
clean,XIGpuL-Kkyk$_$0,1,2,0.0,0.8080585598945618,[],[],[]
clean,XIGpuL-Kkyk$_$4,2,2,1.0,0.9421918392181396,[],[],[]
clean,XIGpuL-Kkyk$_$7,1,1,0.0,0.7096203565597534,[],[],[]
clean,XaVYxIW0FDg$_$2,2,2,0.3333333432674408,1.371349573135376,[],[],[]
clean,XyP8bVmGX6M$_$4,2,2,0.6666666865348816,0.9938162565231323,[],[],[]
clean,XzVapdEr_GY$_$3,2,2,1.3333333730697632,0.029341083019971848,[],[],[]
clean,XzVapdEr_GY$_$4,2,1,2.3333332538604736,0.07293909043073654,[],[],[]
clean,Y7h-S3cJ52o$_$0,1,2,0.0,0.6525509357452393,[],[],[]
clean,Y7qkyMyanjU$_$2,1,1,0.0,0.5700517892837524,[],[],[]
clean,Y7qkyMyanjU$_$4,2,2,0.6666666865348816,0.6349942684173584,[],[],[]
clean,YbuG8xyUO-o$_$3,1,1,0.0,0.31808289885520935,[],[],[]
clean,YbuG8xyUO-o$_$2,2,2,0.6666666865348816,0.7137700319290161,[],[],[]
clean,Z7L3V5bwzI0$_$2,2,2,2.3333332538604736,0.9194790124893188,[],[],[]
clean,ZaoFHcbRM9g$_$3,2,2,1.6666666269302368,0.1354178488254547,[],[],[]
clean,ZaoFHcbRM9g$_$2,1,2,0.0,0.840678334236145,[],[],[]
clean,ZaoFHcbRM9g$_$5,2,2,0.3333333432674408,1.086195468902588,[],[],[]
clean,ZaoFHcbRM9g$_$9,0,2,-1.3333333730697632,0.7469462752342224,[],[],[]
clean,ZaoFHcbRM9g$_$8,0,0,-1.0,-0.7219696640968323,[],[],[]
clean,Zvisaa77Cng$_$1,0,2,-0.6666666865348816,0.6818905472755432,[],[],[]
clean,Zvisaa77Cng$_$5,2,2,0.6666666865348816,0.11134898662567139,[],[],[]
clean,_7HVhnSYX1Y$_$26,1,1,0.0,0.18514381349086761,[],[],[]
clean,_7HVhnSYX1Y$_$12,1,1,0.0,0.10402442514896393,[],[],[]
clean,_7HVhnSYX1Y$_$14,2,0,0.3333333432674408,-0.8246654272079468,[],[],[]
clean,_7HVhnSYX1Y$_$19,2,2,0.6666666865348816,0.9208164215087891,[],[],[]
clean,_7HVhnSYX1Y$_$31,2,1,0.6666666865348816,0.14608854055404663,[],[],[]
clean,_7HVhnSYX1Y$_$3,2,1,0.6666666865348816,0.11818309128284454,[],[],[]
clean,_BvNNdEkhZA$_$14,0,2,-0.6666666865348816,0.1657995879650116,[],[],[]
clean,_BvNNdEkhZA$_$19,2,2,0.6666666865348816,0.4088093042373657,[],[],[]
clean,_BvNNdEkhZA$_$7,2,2,1.0,0.7944290637969971,[],[],[]
clean,_BvNNdEkhZA$_$6,1,2,0.0,0.07794605195522308,[],[],[]
clean,_BvNNdEkhZA$_$9,2,1,0.3333333432674408,-0.08208855241537094,[],[],[]
clean,_aZDaIfGfPo$_$1,2,2,0.6666666865348816,0.995173454284668,[],[],[]
clean,_aZDaIfGfPo$_$0,2,2,1.3333333730697632,1.052141547203064,[],[],[]
clean,_gr7o5ynhnw$_$13,2,0,0.3333333432674408,-0.2744995355606079,[],[],[]
clean,_gr7o5ynhnw$_$12,2,1,0.6666666865348816,0.08654861897230148,[],[],[]
clean,_gr7o5ynhnw$_$15,2,0,1.6666666269302368,-1.0373988151550293,[],[],[]
clean,_gzYkdjNvPc$_$12,2,1,1.3333333730697632,-0.14940007030963898,[],[],[]
clean,_gzYkdjNvPc$_$17,0,0,-1.3333333730697632,-0.38882917165756226,[],[],[]
clean,_gzYkdjNvPc$_$1,0,1,-0.3333333432674408,0.04522981494665146,[],[],[]
clean,_gzYkdjNvPc$_$3,1,1,0.0,0.26776546239852905,[],[],[]
clean,_gzYkdjNvPc$_$2,0,2,-0.6666666865348816,0.48917990922927856,[],[],[]
clean,_gzYkdjNvPc$_$5,2,1,0.6666666865348816,0.3722211420536041,[],[],[]
clean,_gzYkdjNvPc$_$4,1,2,0.0,0.43777790665626526,[],[],[]
clean,_gzYkdjNvPc$_$6,0,2,-0.3333333432674408,0.4688364565372467,[],[],[]
clean,_gzYkdjNvPc$_$9,2,1,0.3333333432674408,0.034790363162755966,[],[],[]
clean,a-WihYDk6vc$_$8,2,2,0.6666666865348816,0.4499278664588928,[],[],[]
clean,a-WihYDk6vc$_$0,2,2,0.3333333432674408,0.29354676604270935,[],[],[]
clean,aFhc2ddipoM$_$14,2,2,1.0,0.6920589804649353,[],[],[]
clean,aK5tRCXjUvU$_$0,2,2,2.0,1.5168153047561646,[],[],[]
clean,b-FX9NOVQOM$_$1,0,0,-1.0,-0.2141629159450531,[],[],[]
clean,b-FX9NOVQOM$_$4,0,2,-1.3333333730697632,0.6298052072525024,[],[],[]
clean,b1LEcg6z66g$_$0,0,2,-0.6666666865348816,0.34514957666397095,[],[],[]
clean,b1LEcg6z66g$_$4,2,2,0.6666666865348816,0.5842349529266357,[],[],[]
clean,b1LEcg6z66g$_$8,0,2,-1.0,0.6251423358917236,[],[],[]
clean,bAkUEnPoucg$_$3,2,2,1.6666666269302368,0.673336923122406,[],[],[]
clean,bNQkb4K5DX0$_$3,2,2,0.3333333432674408,0.5400251746177673,[],[],[]
clean,bNQkb4K5DX0$_$7,2,1,2.3333332538604736,0.16830962896347046,[],[],[]
clean,bWunvAd96zI$_$1,0,2,-0.3333333432674408,1.0249512195587158,[],[],[]
clean,bWunvAd96zI$_$2,2,2,0.3333333432674408,0.69829261302948,[],[],[]
clean,bWunvAd96zI$_$5,1,1,0.0,0.43675661087036133,[],[],[]
clean,bWunvAd96zI$_$4,1,2,0.0,1.0589303970336914,[],[],[]
clean,bj9e8w4vNxo$_$12,1,2,0.0,0.7934610843658447,[],[],[]
clean,bpvYdXVlgvc$_$1,1,1,0.0,0.348855197429657,[],[],[]
clean,bpvYdXVlgvc$_$3,0,1,-1.3333333730697632,0.18480485677719116,[],[],[]
clean,bpvYdXVlgvc$_$4,0,0,-1.6666666269302368,-0.7731271982192993,[],[],[]
clean,bpvYdXVlgvc$_$6,0,0,-2.0,-1.6440114974975586,[],[],[]
clean,c1a1y9ytHH0$_$0,2,2,0.3333333432674408,0.16037937998771667,[],[],[]
clean,c1a1y9ytHH0$_$3,1,2,0.0,0.8017746806144714,[],[],[]
clean,c1a1y9ytHH0$_$7,1,2,0.0,1.0586421489715576,[],[],[]
clean,c5cB7AfVgcE$_$12,2,2,1.3333333730697632,0.37732231616973877,[],[],[]
clean,c5cB7AfVgcE$_$5,0,0,-0.6666666865348816,-0.7321066856384277,[],[],[]
clean,d8BR6hsvzoY$_$1,2,2,0.6666666865348816,0.5337932109832764,[],[],[]
clean,d8BR6hsvzoY$_$0,1,1,0.0,0.13352304697036743,[],[],[]
clean,d8BR6hsvzoY$_$2,1,1,0.0,0.10240600258111954,[],[],[]
clean,d8BR6hsvzoY$_$5,1,2,0.0,0.4743950366973877,[],[],[]
clean,d8BR6hsvzoY$_$6,2,2,0.3333333432674408,0.47250303626060486,[],[],[]
clean,d8BR6hsvzoY$_$9,1,2,0.0,0.4269621670246124,[],[],[]
clean,d8BR6hsvzoY$_$8,2,2,0.3333333432674408,0.5974377393722534,[],[],[]
clean,dBWvtPeHpWM$_$4,2,2,0.6666666865348816,1.0008639097213745,[],[],[]
clean,dEDbm2ubVRQ$_$0,0,2,-0.3333333432674408,0.49840182065963745,[],[],[]
clean,dEDbm2ubVRQ$_$3,2,2,0.3333333432674408,0.7261307835578918,[],[],[]
clean,dEDbm2ubVRQ$_$8,2,2,0.3333333432674408,0.8708816170692444,[],[],[]
clean,dt641WxonBI$_$1,2,1,0.3333333432674408,0.2906568646430969,[],[],[]
clean,dt641WxonBI$_$3,2,0,0.6666666865348816,-0.48713940382003784,[],[],[]
clean,eOiC1kb17P4$_$0,2,0,1.3333333730697632,-1.1953047513961792,[],[],[]
clean,erNDEjQeox8$_$12,2,2,2.0,0.6038826704025269,[],[],[]
clean,ewBrNsyY82Q$_$4,1,2,0.0,0.5616992712020874,[],[],[]
clean,fWOIAxzBQFY$_$12,1,1,0.0,0.17717620730400085,[],[],[]
clean,fWOIAxzBQFY$_$5,2,2,1.3333333730697632,0.3840010166168213,[],[],[]
clean,fWOIAxzBQFY$_$7,1,0,0.0,-0.4497353434562683,[],[],[]
clean,f_ZJ7L14oYQ$_$11,2,0,1.3333333730697632,-1.5917127132415771,[],[],[]
clean,f_ZJ7L14oYQ$_$27,2,0,1.6666666269302368,-0.8373783826828003,[],[],[]
clean,f_ZJ7L14oYQ$_$21,2,0,2.0,-1.2961831092834473,[],[],[]
clean,f_ZJ7L14oYQ$_$17,0,2,-0.6666666865348816,0.5189048051834106,[],[],[]
clean,f_ZJ7L14oYQ$_$9,1,0,0.0,-1.2991564273834229,[],[],[]
clean,f_ZJ7L14oYQ$_$8,2,0,0.6666666865348816,-0.22853615880012512,[],[],[]
clean,ffrJ91swyq0$_$1,2,2,0.6666666865348816,0.4222058951854706,[],[],[]
clean,g8Cl74tS3oY$_$2,0,1,-0.6666666865348816,0.025461163371801376,[],[],[]
clean,g8Cl74tS3oY$_$6,2,2,0.6666666865348816,0.532954752445221,[],[],[]
clean,gR4gM_WXesQ$_$10,2,1,0.3333333432674408,0.19981247186660767,[],[],[]
clean,gR4gM_WXesQ$_$26,1,1,0.0,-0.19586622714996338,[],[],[]
clean,gR4gM_WXesQ$_$20,0,2,-1.3333333730697632,0.5810518264770508,[],[],[]
clean,gR4gM_WXesQ$_$24,0,1,-0.3333333432674408,0.1804446130990982,[],[],[]
clean,gR4gM_WXesQ$_$18,2,2,0.6666666865348816,0.4112253785133362,[],[],[]
clean,gR4gM_WXesQ$_$3,2,1,0.3333333432674408,0.19946172833442688,[],[],[]
clean,gR4gM_WXesQ$_$4,2,2,1.6666666269302368,0.35821855068206787,[],[],[]
clean,gR4gM_WXesQ$_$8,2,1,0.6666666865348816,0.47497040033340454,[],[],[]
clean,gVqs4TzqySw$_$1,2,0,0.3333333432674408,-0.7160795331001282,[],[],[]
clean,gVqs4TzqySw$_$3,1,0,0.0,-0.29463180899620056,[],[],[]
clean,gVqs4TzqySw$_$2,1,0,0.0,-0.5665903687477112,[],[],[]
clean,gVqs4TzqySw$_$4,1,2,0.0,0.9076390266418457,[],[],[]
clean,goMtnNHQ_z4$_$1,1,2,0.0,0.8154436349868774,[],[],[]
clean,goMtnNHQ_z4$_$2,2,2,1.6666666269302368,0.7751349210739136,[],[],[]
clean,goMtnNHQ_z4$_$13,2,2,1.0,0.7835748195648193,[],[],[]
clean,goMtnNHQ_z4$_$12,0,2,-0.3333333432674408,0.7150400876998901,[],[],[]
clean,hqzF4IDaIYE$_$0,0,0,-1.3333333730697632,0.2121027708053589,[],[],[]
clean,hqzF4IDaIYE$_$3,2,0,1.0,0.1379721313714981,[],[],[]
clean,hqzF4IDaIYE$_$2,2,2,0.6666666865348816,0.6003725528717041,[],[],[]
clean,hqzF4IDaIYE$_$4,2,2,0.3333333432674408,0.997430682182312,[],[],[]
clean,hqzF4IDaIYE$_$6,0,0,-0.6666666865348816,0.010204640217125416,[],[],[]
clean,hvfaYsv7p8E$_$0,0,2,-0.6666666865348816,0.4003174602985382,[],[],[]
clean,iUXqlrui25c$_$10,0,2,-0.6666666865348816,0.8122122287750244,[],[],[]
clean,iUXqlrui25c$_$21,0,1,-0.6666666865348816,0.3117723762989044,[],[],[]
clean,iUXqlrui25c$_$23,1,2,0.0,0.6985510587692261,[],[],[]
clean,icbUzboLcDQ$_$0,0,2,-0.6666666865348816,0.8359435200691223,[],[],[]
clean,ioupaiAuRr0$_$5,1,1,0.0,0.3160734176635742,[],[],[]
clean,ioupaiAuRr0$_$4,1,0,0.0,-1.057443380355835,[],[],[]
clean,jICmfLeFymA$_$16,2,2,1.6666666269302368,1.3760979175567627,[],[],[]
clean,jPrEKz1rAno$_$11,2,1,0.6666666865348816,-0.01814351975917816,[],[],[]
clean,jPrEKz1rAno$_$7,1,2,0.0,0.26775333285331726,[],[],[]
clean,jPrEKz1rAno$_$6,2,1,0.3333333432674408,0.025174088776111603,[],[],[]
clean,k5ZOshC2LP4$_$1,0,2,-1.3333333730697632,1.2898279428482056,[],[],[]
clean,kbGhEJ4W44o$_$0,2,2,1.3333333730697632,1.4113523960113525,[],[],[]
clean,kfsO4c0Ekes$_$7,2,2,0.6666666865348816,0.8735405206680298,[],[],[]
clean,kvUb78Rdzdc$_$3,2,2,1.0,0.285209596157074,[],[],[]
clean,lO87-4Kf0cQ$_$2,1,1,0.0,0.19194355607032776,[],[],[]
clean,lO87-4Kf0cQ$_$5,2,2,0.3333333432674408,0.2693943977355957,[],[],[]
clean,lWf5hHRHIDs$_$11,2,2,1.0,0.5400863885879517,[],[],[]
clean,lawHYX5eB20$_$1,0,0,-1.0,-0.2330780327320099,[],[],[]
clean,lawHYX5eB20$_$2,2,1,0.6666666865348816,0.5076090097427368,[],[],[]
clean,mHGaQ_nv9UY$_$13,2,0,1.3333333730697632,-0.5342003107070923,[],[],[]
clean,mHGaQ_nv9UY$_$14,0,0,-0.3333333432674408,-0.18461133539676666,[],[],[]
clean,mHGaQ_nv9UY$_$17,1,2,0.0,0.4394555687904358,[],[],[]
clean,mHGaQ_nv9UY$_$22,0,0,-0.3333333432674408,-1.1551686525344849,[],[],[]
clean,mHGaQ_nv9UY$_$5,1,2,0.0,0.8621090054512024,[],[],[]
clean,mHGaQ_nv9UY$_$4,0,2,-1.6666666269302368,0.21099495887756348,[],[],[]
clean,mLW-jn67gRE$_$20,2,2,1.3333333730697632,0.6437418460845947,[],[],[]
clean,mLW-jn67gRE$_$17,2,2,0.6666666865348816,0.5921750068664551,[],[],[]
clean,mLW-jn67gRE$_$1,0,0,-0.6666666865348816,-0.5856493711471558,[],[],[]
clean,mLW-jn67gRE$_$3,1,2,0.0,0.8114436864852905,[],[],[]
clean,mLW-jn67gRE$_$5,1,2,0.0,0.45662909746170044,[],[],[]
clean,mLW-jn67gRE$_$6,0,2,-0.3333333432674408,0.6387084126472473,[],[],[]
clean,mLW-jn67gRE$_$9,1,2,0.0,0.6537196636199951,[],[],[]
clean,mjpCK2Edsv8$_$0,2,2,2.0,0.2979361116886139,[],[],[]
clean,nUZYqTRSGDw$_$4,0,2,-0.6666666865348816,0.544669508934021,[],[],[]
clean,nyzIL6YAonY$_$5,2,2,1.0,0.2423572838306427,[],[],[]
clean,nyzIL6YAonY$_$6,2,0,1.0,-0.6481276154518127,[],[],[]
clean,ooAF6I-fmTg$_$3,1,0,0.0,-1.5373724699020386,[],[],[]
clean,ooAF6I-fmTg$_$5,0,2,-0.3333333432674408,0.4061500132083893,[],[],[]
clean,ooAF6I-fmTg$_$7,0,2,-2.0,0.27930620312690735,[],[],[]
clean,pOrk7fl1AYo$_$1,1,2,0.0,0.6575807929039001,[],[],[]
clean,pOrk7fl1AYo$_$3,2,2,0.3333333432674408,0.31000179052352905,[],[],[]
clean,pOrk7fl1AYo$_$2,1,0,0.0,-0.35532858967781067,[],[],[]
clean,pOrk7fl1AYo$_$4,0,2,-0.6666666865348816,0.8796933889389038,[],[],[]
clean,q9yDL81QppI$_$1,2,1,1.0,0.17856097221374512,[],[],[]
clean,q9yDL81QppI$_$0,0,2,-0.3333333432674408,0.5084044337272644,[],[],[]
clean,q9yDL81QppI$_$2,1,1,0.0,0.514954149723053,[],[],[]
clean,qK77ZmbqmOM$_$9,0,2,-0.3333333432674408,0.20912513136863708,[],[],[]
clean,qK77ZmbqmOM$_$0,0,2,-0.3333333432674408,0.22369283437728882,[],[],[]
clean,qY1sXq-YCHs$_$8,0,1,-0.3333333432674408,0.3654288351535797,[],[],[]
clean,qmMSumMloAs$_$1,2,2,2.3333332538604736,0.0437329076230526,[],[],[]
clean,qmMSumMloAs$_$3,2,0,1.0,-0.7642584443092346,[],[],[]
clean,qmMSumMloAs$_$2,2,0,2.6666667461395264,0.04526486247777939,[],[],[]
clean,r13W4H8ZhqI$_$12,2,2,1.0,0.5328690409660339,[],[],[]
clean,r13W4H8ZhqI$_$1,1,0,0.0,-0.001091611455194652,[],[],[]
clean,r13W4H8ZhqI$_$5,2,1,1.0,0.3471522927284241,[],[],[]
clean,r13W4H8ZhqI$_$8,2,1,0.6666666865348816,0.1965441107749939,[],[],[]
