scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
mixed,LcfubBagG6Q$_$3,2,2,0.3333333432674408,1.3799679279327393,"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[],[]
mixed,LyOq9mOEPuk$_$8,0,2,-0.6666666865348816,0.33651307225227356,[],"[1, 2]","[4, 5, 6, 7, 8, 9]"
mixed,MHVrwCEWLPI$_$4,2,2,1.0,0.6473796367645264,[],[],"[15, 16, 17]"
mixed,MHVrwCEWLPI$_$6,2,2,0.3333333432674408,0.6898691654205322,[9],[],[]
mixed,MHyW857u_X8$_$18,0,2,-0.3333333432674408,0.7183771729469299,[],"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[]
mixed,MZUr1DfYNNw$_$1,2,2,1.3333333730697632,0.41030174493789673,[],"[1, 2, 3, 4, 5]",[]
mixed,NIpuKcoJhGM$_$0,2,2,2.0,-0.2553369402885437,"[5, 6]","[5, 6]",[]
mixed,NVLPURuAVLU$_$2,0,2,-0.6666666865348816,0.2978466749191284,"[11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]",[],[]
mixed,NaWmaHwjElo$_$5,1,1,0.0,0.1638173609972,"[1, 2, 3, 4]",[],"[1, 2, 3, 4]"
mixed,NiAjz4ciA60$_$1,2,2,1.0,0.5589682459831238,[],"[1, 2, 3, 4, 5]",[]
mixed,NocexkPXja8$_$13,0,1,-1.0,-0.011981838382780552,[],"[1, 2, 3]",[]
mixed,NocexkPXja8$_$4,0,1,-2.3333332538604736,0.2790915071964264,[],[],"[1, 2, 3, 4, 5, 6]"
mixed,O-b3DQg0QmA$_$1,1,2,0.0,0.6447360515594482,[],[],"[1, 2, 3]"
mixed,OFia3dWgaoI$_$0,0,2,-1.3333333730697632,0.5778588056564331,[],"[7, 8, 9, 10, 11, 12]",[]
mixed,OFia3dWgaoI$_$6,0,2,-0.6666666865348816,0.4516674280166626,[],[],"[9, 10, 11, 12]"
mixed,OKJPFisBoPY$_$0,2,1,0.3333333432674408,0.1553194522857666,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
mixed,OORklkFql3k$_$10,0,2,-0.3333333432674408,0.40523236989974976,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
mixed,OORklkFql3k$_$4,0,0,-2.0,-0.308728963136673,[],"[9, 10, 11, 12, 13, 14, 15]",[]
mixed,OWWHjP3pX9o$_$0,0,2,-0.3333333432674408,0.4906030297279358,[8],[],[]
mixed,OWWHjP3pX9o$_$4,2,2,0.6666666865348816,0.3539279103279114,[],[],"[8, 9, 10]"
mixed,OXsTIPdytiw$_$0,2,2,0.6666666865348816,0.4560467600822449,"[19, 20, 21]",[],[]
mixed,OXsTIPdytiw$_$7,2,2,0.6666666865348816,0.6705558896064758,"[1, 2, 3]",[],[]
mixed,Oa2xVjzAMFc$_$9,0,2,-0.3333333432674408,0.9073084592819214,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]"
mixed,OctOcfI4KSs$_$3,2,1,0.3333333432674408,0.3766899108886719,[],[],"[13, 14, 15, 16]"
mixed,OctOcfI4KSs$_$7,2,1,0.3333333432674408,-0.02076275460422039,[],[],"[25, 26, 27, 28, 29, 30, 31, 32, 33, 34]"
mixed,P0UHzR4CmYg$_$1,2,2,1.0,0.9868906736373901,[],"[1, 2, 3, 4, 5, 6, 7, 8]",[]
mixed,P0UHzR4CmYg$_$3,2,1,0.6666666865348816,-0.4833306074142456,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]","[13, 14, 15, 16, 17, 18, 19, 20, 21]"
mixed,P0UHzR4CmYg$_$4,2,2,1.0,1.1133965253829956,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
mixed,P0UHzR4CmYg$_$8,2,1,0.6666666865348816,0.07597774267196655,[],"[20, 21, 22]",[]
mixed,P0UHzR4CmYg$_$11,0,1,-1.0,0.2668931484222412,"[15, 16, 17]",[],[]
mixed,PcqKFt1p3UQ$_$10,2,2,0.3333333432674408,0.10555501282215118,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[],[]
mixed,PzI6yY9Y2xQ$_$0,2,2,1.6666666269302368,0.6539440751075745,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","[25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44]",[]
mixed,PzI6yY9Y2xQ$_$2,2,1,1.3333333730697632,0.5808423161506653,"[1, 2, 3, 4]",[],[]
mixed,QBc7X5jj8oA$_$4,2,2,1.3333333730697632,1.3127208948135376,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]"
mixed,QCR7uyowjhM$_$10,2,2,0.3333333432674408,0.871261477470398,[],"[4, 5]",[]
mixed,QCR7uyowjhM$_$8,1,2,0.0,-0.013255932368338108,[4],[],[]
mixed,QIonRUsCqBs$_$1,2,2,1.3333333730697632,0.7679214477539062,[],[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]"
mixed,Qfa1fY_07bQ$_$5,2,0,1.3333333730697632,0.06017428636550903,[],[],"[1, 2]"
mixed,R9xTBw3MCWI$_$5,2,2,0.3333333432674408,0.6426235437393188,"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]"
mixed,ROC2YI3tDsk$_$13,2,2,0.3333333432674408,1.2756916284561157,"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[],[]
mixed,ROC2YI3tDsk$_$3,2,2,1.0,0.9730257987976074,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]"
mixed,RVC8l5hf2Eg$_$13,0,2,-0.6666666865348816,0.8291698694229126,[],"[15, 16, 17, 18, 19]","[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]"
mixed,RVC8l5hf2Eg$_$8,0,2,-0.3333333432674408,0.23837877810001373,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",[],"[20, 21, 22, 23, 24, 25, 26, 27]"
mixed,Rb1uzHNcYcA$_$4,2,2,1.6666666269302368,0.5851860642433167,[],[],"[7, 8]"
mixed,RvmTZVNAAuQ$_$2,1,0,0.0,-0.5599172115325928,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]",[]
mixed,SKTyBOhDX6U$_$11,2,2,1.6666666269302368,0.6747208833694458,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",[]
mixed,SKTyBOhDX6U$_$12,2,2,0.6666666865348816,0.6983627676963806,[],[],"[6, 7]"
mixed,SKTyBOhDX6U$_$9,2,2,1.0,0.5528547763824463,"[1, 2, 3, 4, 5, 6]",[],[]
mixed,SYQ_zv8dWng$_$0,2,0,0.3333333432674408,-0.13217778503894806,[],"[8, 9, 10, 11, 12, 13]",[]
mixed,SYQ_zv8dWng$_$5,2,2,0.6666666865348816,0.8402590751647949,[],"[33, 34, 35, 36, 37, 38]",[]
mixed,SYQ_zv8dWng$_$6,2,2,0.6666666865348816,0.43391698598861694,"[6, 7, 8, 9]","[7, 8]",[]
mixed,SYQ_zv8dWng$_$9,1,2,0.0,1.0801446437835693,"[1, 2, 3, 4, 5, 6]",[],[]
mixed,SZ7HK5ns6mE$_$11,2,2,1.6666666269302368,0.3175210952758789,[],"[1, 2, 3]",[]
mixed,Sq6DIhFxPqQ$_$4,1,1,0.0,0.18313875794410706,"[10, 11, 12, 13]",[],[]
mixed,SwT0gh0V8fI$_$10,1,0,0.0,0.060592252761125565,[],[],"[18, 19, 20]"
mixed,SwT0gh0V8fI$_$19,2,1,0.6666666865348816,-0.047370851039886475,[],"[10, 11, 12, 13, 14, 15, 16, 17]",[]
mixed,SwT0gh0V8fI$_$5,1,2,0.0,0.16322609782218933,[],"[15, 16, 17, 18, 19, 20]",[]
mixed,TXiOSZdaLJ8$_$2,2,2,0.6666666865348816,0.22448158264160156,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",[]
mixed,TcTGCIh6e5s$_$4,1,1,0.0,0.301737517118454,[],"[6, 7]",[]
mixed,TxRtSItpGMo$_$4,2,2,2.0,0.16937626898288727,[],[],"[4, 5, 6, 7, 8]"
mixed,U-KihZeIfKI$_$20,2,2,1.3333333730697632,0.537325918674469,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
mixed,U-KihZeIfKI$_$1,2,2,0.6666666865348816,0.04716864228248596,[],"[1, 2, 3, 4, 5]",[]
mixed,U-KihZeIfKI$_$6,0,2,-1.0,0.8603057861328125,[],"[10, 11, 12, 13, 14, 15, 16]",[]
mixed,U-KihZeIfKI$_$15,2,2,0.6666666865348816,0.970342218875885,[],"[38, 39, 40, 41, 42, 43]",[]
mixed,U-KihZeIfKI$_$16,2,2,1.0,0.19296924769878387,"[10, 11, 12]",[],"[8, 9, 10, 11, 12, 13, 14]"
mixed,UiurP5k-f1A$_$4,2,2,1.0,0.8395057916641235,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",[],[]
mixed,UjqA6KVW2m8$_$0,0,0,-0.3333333432674408,-0.20849978923797607,[],[3],[]
mixed,UjqA6KVW2m8$_$3,0,2,-0.6666666865348816,0.450305700302124,"[1, 2]",[],[]
mixed,UjqA6KVW2m8$_$2,0,2,-1.3333333730697632,0.7616947889328003,"[1, 2]",[5],[]
mixed,UjqA6KVW2m8$_$4,2,2,1.0,0.4791114330291748,"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[],"[8, 9, 10, 11, 12, 13]"
mixed,UweZVaFqruU$_$1,2,2,0.3333333432674408,0.35676249861717224,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
mixed,UweZVaFqruU$_$5,1,2,0.0,0.6008232831954956,[],[],"[11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28]"
mixed,V27mmEkN80g$_$0,1,2,0.0,0.6259515285491943,[],"[11, 12, 13, 14, 15, 16, 17, 18]",[]
mixed,VDkBM0ZG4q8$_$4,1,0,0.0,-0.03282630071043968,[],[],"[6, 7, 8, 9]"
mixed,VDkBM0ZG4q8$_$7,2,2,0.3333333432674408,0.4375673532485962,"[7, 8]",[],[]
mixed,VLQgw-88v4Q$_$2,2,2,1.0,1.2174739837646484,"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[],[]
mixed,VLQgw-88v4Q$_$6,2,2,1.6666666269302368,1.098490595817566,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[],[]
mixed,VLQgw-88v4Q$_$8,2,2,1.3333333730697632,0.6105378866195679,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]",[]
mixed,VXy21GwGs8o$_$0,1,2,0.0,0.17275503277778625,"[1, 2, 3, 4, 5, 6, 7]",[],[]
mixed,Vdf1McvE9ao$_$9,1,1,0.0,0.3221462070941925,[],[],"[1, 2]"
mixed,Vlas-mPydcg$_$17,2,2,0.6666666865348816,0.8827253580093384,[],[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]"
mixed,Vlas-mPydcg$_$3,2,2,1.0,0.6504347324371338,[],"[11, 12, 13, 14]",[]
mixed,VsXGwSZazwA$_$4,1,0,0.0,-1.3164047002792358,[],"[10, 11, 12]",[]
mixed,VsXGwSZazwA$_$6,2,1,1.6666666269302368,0.20917560160160065,[],"[9, 10, 11]","[1, 2, 3, 4, 5]"
mixed,VwGPIUNayKM$_$1,1,2,0.0,0.49703487753868103,"[1, 2, 3]",[],[]
mixed,VwGPIUNayKM$_$5,0,2,-1.0,0.35270869731903076,[],"[1, 2, 3, 4]",[]
mixed,VwGPIUNayKM$_$8,2,1,1.0,0.4235283136367798,[],[],[10]
mixed,W1CWpktWtTs$_$5,2,2,1.0,1.1311328411102295,[],"[1, 2]","[8, 9]"
mixed,W1CWpktWtTs$_$9,2,0,0.6666666865348816,-0.41883158683776855,[],"[10, 11, 12, 13, 14, 15, 16, 17]",[]
mixed,WfNiQBXmPw8$_$3,0,2,-0.3333333432674408,0.5460578203201294,[],[],"[9, 10, 11, 12, 13, 14]"
mixed,WfNiQBXmPw8$_$5,2,2,0.3333333432674408,0.7916427254676819,[],"[5, 6, 7, 8, 9, 10, 11, 12]",[]
mixed,WgI8IbJtXHw$_$0,1,0,0.0,-0.26814284920692444,"[11, 12, 13, 14]","[11, 12, 13, 14]",[]
mixed,X2Hs89fZ2-c$_$4,2,2,1.0,1.1043574810028076,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
mixed,X6N7UEFJLNY$_$0,2,2,0.3333333432674408,0.9380781650543213,[],[],"[20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34]"
mixed,X6N7UEFJLNY$_$2,1,1,0.0,0.3488173186779022,"[9, 10, 11]",[],[]
mixed,X6N7UEFJLNY$_$4,2,2,0.6666666865348816,0.780051589012146,[],[],"[10, 11, 12, 13, 14, 15, 16, 17]"
mixed,XDVit9ASVUg$_$2,2,1,0.3333333432674408,0.23043027520179749,[],"[9, 10, 11, 12, 13, 14]",[]
mixed,XKyumlBmix8$_$0,1,0,0.0,-0.6857713460922241,"[1, 2, 3, 4]",[],[]
mixed,XKyumlBmix8$_$2,0,0,-0.6666666865348816,-0.8475693464279175,"[5, 6, 7, 8]",[],[]
mixed,XVWiAArXYpE$_$3,0,2,-0.6666666865348816,0.9578424692153931,[],[],"[9, 10, 11, 12, 13, 14, 15]"
mixed,XVWiAArXYpE$_$4,0,0,-2.0,-0.10643726587295532,[],"[6, 7, 8, 9, 10, 11, 12, 13]",[]
mixed,XVWiAArXYpE$_$9,0,2,-0.3333333432674408,0.635168194770813,[],[],"[9, 10, 11, 12, 13, 14, 15]"
mixed,X_TusmBIlC0$_$5,1,2,0.0,0.8110417127609253,[],[],"[1, 2, 3, 4, 5, 6]"
mixed,Xa086gxLJ3Y$_$12,2,2,0.3333333432674408,0.3089374601840973,"[1, 2, 3]","[9, 10, 11]",[]
mixed,XrNaL-MTjXg$_$3,1,2,0.0,0.727938175201416,[],"[1, 2, 3, 4, 5, 6, 7, 8]",[]
mixed,Xy57UpKRNEo$_$7,0,2,-1.0,0.6447952389717102,[],[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]"
mixed,Y8dI1GTWCk4$_$6,2,2,1.3333333730697632,0.8338465690612793,[],[],[]
mixed,YLK58srjhNI$_$3,2,2,0.6666666865348816,0.6562801599502563,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]",[]
mixed,YQZPnHZRp1w$_$1,2,2,0.3333333432674408,0.5496017336845398,[3],[],[]
mixed,YUNxD04EvfE$_$1,0,0,-0.3333333432674408,-0.6707311868667603,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[]
mixed,Z4iYSMMMycQ$_$4,2,2,0.6666666865348816,0.40367451310157776,[],[],"[42, 43, 44, 45, 46, 47, 48]"
mixed,ZKErPftd--w$_$6,2,2,0.6666666865348816,0.9266625642776489,[],[],"[18, 19, 20, 21, 22, 23, 24, 25]"
mixed,ZKZ8UjaQQT4$_$7,1,2,0.0,0.5947227478027344,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
mixed,ZS1Nb0OWYNE$_$11,2,2,0.6666666865348816,0.5434678196907043,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]","[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]"
mixed,ZS1Nb0OWYNE$_$15,1,2,0.0,0.8019390106201172,[],[],"[1, 2, 3, 4]"
mixed,ZS1Nb0OWYNE$_$5,2,2,0.6666666865348816,0.6961972713470459,[],[],[1]
mixed,ZS1Nb0OWYNE$_$9,2,1,2.6666667461395264,0.35964635014533997,"[15, 16, 17]",[],"[1, 2, 3, 4, 5]"
mixed,ZcFzcd4ZoMg$_$4,0,0,-0.3333333432674408,0.06523943692445755,"[9, 10]",[],[]
mixed,ZeH7gZw94k0$_$1,2,2,1.6666666269302368,1.3647695779800415,[],[],"[15, 16]"
mixed,ZtocGyL3Tfc$_$13,2,2,1.0,0.7222282290458679,[],"[9, 10, 11, 12, 13, 14, 15]",[]
mixed,ZtocGyL3Tfc$_$10,2,2,1.0,0.723871111869812,"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[],"[21, 22, 23, 24, 25, 26, 27, 28, 29]"
mixed,ZtocGyL3Tfc$_$9,2,2,1.6666666269302368,0.40939944982528687,[],"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
mixed,ZznoGQVwTtw$_$4,2,2,1.6666666269302368,0.6687707901000977,"[3, 4, 5]",[],[]
mixed,_1nvuNk7EFY$_$10,0,0,-0.3333333432674408,-1.383711338043213,"[26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[],[]
mixed,_OmWVs0-6UM$_$0,1,2,0.0,0.8235366940498352,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],[]
mixed,_on_E-ZWy0I$_$21,2,2,1.3333333730697632,0.7379088401794434,"[20, 21, 22]","[8, 9, 10, 11, 12, 13, 14]",[]
mixed,_on_E-ZWy0I$_$3,1,1,0.0,0.46066662669181824,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[]
mixed,_on_E-ZWy0I$_$12,0,2,-1.0,0.8577002286911011,"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34]",[],[]
mixed,_q7DM8WkzAQ$_$3,2,2,0.6666666865348816,0.8431647419929504,[],[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]"
mixed,a4PHWxILDp0$_$15,1,2,0.0,0.26471415162086487,[],[],[]
mixed,ahG9c_uaf8s$_$1,2,2,0.3333333432674408,0.6934579610824585,[],"[1, 2, 3, 4, 5, 6, 7]",[]
mixed,ahG9c_uaf8s$_$3,2,1,0.3333333432674408,0.3336246609687805,[],"[10, 11, 12]",[]
mixed,b92iw0OAnI4$_$7,2,0,1.3333333730697632,-0.3998207449913025,"[32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45]",[],[]
mixed,bNQOeiAotbk$_$8,1,1,0.0,0.134850412607193,[],"[3, 4, 5]","[3, 4]"
mixed,bdFCD-3BCRg$_$2,2,2,1.0,0.7730251550674438,[],"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
mixed,bdFCD-3BCRg$_$11,2,0,0.6666666865348816,-0.05302022024989128,[],[],"[25, 26, 27, 28]"
mixed,bdFCD-3BCRg$_$12,2,1,1.0,0.6173811554908752,[],[],"[9, 10, 11, 12]"
mixed,c5VEvmutmVg$_$13,2,2,1.0,1.3533295392990112,[],"[6, 7, 8, 9, 10, 11, 12, 13]",[]
mixed,c5VEvmutmVg$_$19,1,2,0.0,1.044025182723999,[],"[21, 22, 23, 24]","[21, 22, 23, 24]"
mixed,c5VEvmutmVg$_$0,2,2,1.6666666269302368,1.327734112739563,"[17, 18, 19, 20, 21, 22]",[],[]
mixed,c5zxqITn3ZM$_$5,2,0,0.6666666865348816,-0.20501559972763062,[],"[8, 9, 10]",[]
mixed,c5zxqITn3ZM$_$6,2,2,1.0,0.5951681733131409,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[],[]
mixed,c9hE1ghElrM$_$2,1,1,0.0,0.4384952783584595,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
mixed,c9hE1ghElrM$_$4,1,1,0.0,0.7070968747138977,[],"[5, 6, 7]",[1]
mixed,cW-aX4dPVfk$_$4,0,2,-0.3333333432674408,0.8756716847419739,[],[],[1]
mixed,cW-aX4dPVfk$_$11,2,2,0.3333333432674408,0.8773719072341919,"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",[],[]
mixed,cW-aX4dPVfk$_$32,2,2,1.6666666269302368,0.9715059399604797,[],"[9, 10, 11, 12, 13, 14, 15]",[17]
mixed,cW-aX4dPVfk$_$30,2,0,2.3333332538604736,-0.14223255217075348,"[3, 4, 5]",[],[]
mixed,cml9rShionM$_$3,0,2,-0.3333333432674408,0.0925697460770607,"[13, 14, 15, 16, 17]",[],[]
mixed,d-Uw_uZyUys$_$1,0,2,-2.3333332538604736,0.8799339532852173,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]","[42, 43, 44, 45, 46, 47, 48]",[]
mixed,d-Uw_uZyUys$_$6,0,1,-2.3333332538604736,0.2840045690536499,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]"
mixed,dHk--ExZbHs$_$7,2,0,0.6666666865348816,-0.4921952784061432,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[],[]
mixed,dR68gbeOWOc$_$1,2,1,0.3333333432674408,0.21120759844779968,"[16, 17, 18, 19, 20, 21]",[],"[1, 2, 3, 4, 5, 6]"
mixed,dTcz1am1eUw$_$2,2,2,1.3333333730697632,0.2942551374435425,"[5, 6, 7, 8]",[],[]
mixed,ddWHTdJz2O8$_$1,0,0,-0.3333333432674408,-0.4054971933364868,"[1, 2, 3, 4, 5, 6]",[],"[23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40]"
mixed,dlE05KC95uk$_$11,2,2,0.3333333432674408,0.44584494829177856,[],"[21, 22, 23, 24]",[]
mixed,eE8Qr9fOvVA$_$2,0,2,-1.3333333730697632,0.6616798639297485,"[1, 2, 3, 4, 5, 6]","[1, 2, 3, 4]",[]
mixed,eFV7iFPYZB4$_$12,2,2,1.6666666269302368,0.6979393362998962,[],"[5, 6]",[]
mixed,eFV7iFPYZB4$_$14,2,2,1.3333333730697632,0.5478944182395935,"[4, 5]",[],"[1, 2]"
mixed,eJfT7-dDqzA$_$3,2,2,0.6666666865348816,0.7804568409919739,"[15, 16]",[],[]
mixed,eJfT7-dDqzA$_$2,2,2,0.6666666865348816,1.1083670854568481,"[5, 6, 7, 8]",[],[]
mixed,eJfT7-dDqzA$_$7,2,2,0.6666666865348816,1.0111037492752075,[],[],"[11, 12, 13, 14]"
mixed,eKQKEi2-0Ws$_$0,1,2,0.0,0.5639073252677917,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[]
mixed,eQc5uI7FKCU$_$5,2,2,0.3333333432674408,0.7491661906242371,"[11, 12, 13, 14]",[],[]
mixed,ey1lr8wFFDc$_$0,2,2,0.6666666865348816,0.5135915875434875,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[],[]
mixed,f-VdKweez2U$_$4,1,2,0.0,1.0562777519226074,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]",[]
mixed,f8Puta8k8fU$_$1,1,0,0.0,-0.7010537385940552,[],"[10, 11]",[]
mixed,fT6SrlsWV7M$_$12,0,1,-1.3333333730697632,0.36753731966018677,[],"[1, 2, 3, 4, 5, 6, 7, 8]",[]
mixed,fWAKek8jA5M$_$0,0,0,-1.6666666269302368,-1.5186450481414795,[],"[1, 2, 3]",[]
mixed,fWAKek8jA5M$_$3,0,2,-1.3333333730697632,1.2287166118621826,[],[1],"[1, 2, 3]"
mixed,fWAKek8jA5M$_$4,1,2,0.0,1.3380234241485596,"[19, 20, 21, 22, 23, 24, 25, 26]","[19, 20, 21, 22, 23, 24, 25, 26]",[]
mixed,frCWtiam4tE$_$0,2,1,1.6666666269302368,0.4984431266784668,"[26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36]",[],[]
mixed,fsBzpr4k3rY$_$0,2,2,2.0,0.8664637804031372,"[13, 14]",[],[]
mixed,fz-MzQcOBwQ$_$1,2,2,1.3333333730697632,0.049956999719142914,"[24, 25, 26, 27, 28, 29, 30, 31, 32, 33]",[],[]
mixed,gE7kUqMqQ9g$_$2,0,2,-0.6666666865348816,0.22203466296195984,"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]",[],[]
mixed,gJjkCPO7iXg$_$1,2,2,1.0,0.7405459880828857,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[],[]
mixed,gJjkCPO7iXg$_$0,2,2,1.0,0.5842398405075073,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
mixed,gLTxaEcx41E$_$2,1,2,0.0,0.3921228051185608,[],"[1, 2, 3, 4, 5, 6, 7]","[6, 7, 8, 9, 10]"
mixed,gLTxaEcx41E$_$4,1,2,0.0,1.0989351272583008,[],[],"[28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39]"
mixed,gLTxaEcx41E$_$7,1,2,0.0,0.9154680967330933,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
mixed,gLTxaEcx41E$_$6,2,2,0.3333333432674408,0.8434662818908691,"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]",[],"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]"
mixed,gcFECfN4BCU$_$23,2,2,2.0,0.9457664489746094,[],[],"[1, 2, 3, 4, 5]"
mixed,gcFECfN4BCU$_$10,2,1,0.6666666865348816,0.5724177956581116,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[1, 2, 3, 4, 5]"
mixed,gcFECfN4BCU$_$15,2,2,1.3333333730697632,0.6702760457992554,[],[],"[16, 17, 18, 19, 20, 21]"
mixed,gpn71-aKWwQ$_$2,2,2,1.6666666269302368,1.0342787504196167,[],"[25, 26, 27, 28]",[]
mixed,h1ZZHUU4j0k$_$3,2,2,0.6666666865348816,0.3572811186313629,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]"
mixed,h1ZZHUU4j0k$_$4,2,0,0.6666666865348816,-0.39884689450263977,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
mixed,h1ZZHUU4j0k$_$10,2,1,1.0,0.4222027659416199,[],"[3, 4, 5, 6]","[1, 2, 3]"
mixed,h1ZZHUU4j0k$_$13,0,0,-1.0,-1.0382699966430664,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[]
