scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
clean,JOK1SSmPtFw$_$13,0,2,-0.6666666865348816,0.6548343896865845,[],[],[]
clean,JOK1SSmPtFw$_$14,1,2,0.0,0.5272784233093262,[],[],[]
clean,JOK1SSmPtFw$_$16,1,2,0.0,0.3314470648765564,[],[],[]
clean,JOK1SSmPtFw$_$0,2,2,1.3333333730697632,0.6342281699180603,[],[],[]
clean,JOK1SSmPtFw$_$5,1,1,0.0,0.02832029014825821,[],[],[]
clean,JOK1SSmPtFw$_$4,1,1,0.0,-0.04562624543905258,[],[],[]
clean,JOK1SSmPtFw$_$8,1,2,0.0,0.4193371832370758,[],[],[]
clean,JPT38CA3sGI$_$1,2,0,1.0,-0.4018019735813141,[],[],[]
clean,JPT38CA3sGI$_$0,2,0,0.6666666865348816,0.18828129768371582,[],[],[]
clean,JPT38CA3sGI$_$5,2,2,1.3333333730697632,0.43021905422210693,[],[],[]
clean,JVpF99zuQhA$_$0,2,2,0.3333333432674408,0.5780810713768005,[],[],[]
clean,JVpF99zuQhA$_$2,1,1,0.0,0.01214032806456089,[],[],[]
clean,JVpF99zuQhA$_$4,1,1,0.0,-0.06087057664990425,[],[],[]
clean,K0m1tO3Ybyc$_$15,1,2,0.0,0.9076203107833862,[],[],[]
clean,K0m1tO3Ybyc$_$8,0,2,-1.3333333730697632,0.4652623236179352,[],[],[]
clean,K8gp7ncdUl8$_$5,2,2,1.0,0.5787922143936157,[],[],[]
clean,KDjl2exStlI$_$10,1,1,0.0,-0.1430688202381134,[],[],[]
clean,KDjl2exStlI$_$13,1,1,0.0,-0.02062731422483921,[],[],[]
clean,KDjl2exStlI$_$5,2,2,0.3333333432674408,0.5552030801773071,[],[],[]
clean,KDjl2exStlI$_$4,1,1,0.0,-0.0008169114589691162,[],[],[]
clean,KkKWFZZmmCM$_$1,1,2,0.0,0.5233240723609924,[],[],[]
clean,KpMCvUyQCXg$_$1,1,2,0.0,1.087289810180664,[],[],[]
clean,KpMCvUyQCXg$_$3,0,1,-0.3333333432674408,0.1924843043088913,[],[],[]
clean,KpMCvUyQCXg$_$5,2,2,0.3333333432674408,1.0182850360870361,[],[],[]
clean,L1eFHRQGFeg$_$2,2,0,0.3333333432674408,-0.42250341176986694,[],[],[]
clean,MCsvw5-7lVE$_$1,2,2,1.3333333730697632,1.0262407064437866,[],[],[]
clean,MCsvw5-7lVE$_$2,2,2,0.6666666865348816,0.5401927828788757,[],[],[]
clean,MCsvw5-7lVE$_$4,1,2,0.0,0.6859340071678162,[],[],[]
clean,MMpo2bDk-DU$_$10,0,2,-0.3333333432674408,0.2809133529663086,[],[],[]
clean,MMpo2bDk-DU$_$17,0,2,-0.6666666865348816,0.6775776147842407,[],[],[]
clean,MMpo2bDk-DU$_$16,0,0,-1.0,-0.08959195762872696,[],[],[]
clean,MMpo2bDk-DU$_$19,2,2,1.6666666269302368,0.9348189830780029,[],[],[]
clean,MjaaudUc5-4$_$1,1,2,0.0,0.6420334577560425,[],[],[]
clean,MjaaudUc5-4$_$0,0,1,-0.3333333432674408,0.1102210134267807,[],[],[]
clean,MjaaudUc5-4$_$3,2,2,0.6666666865348816,0.21624329686164856,[],[],[]
clean,MjaaudUc5-4$_$6,2,0,0.6666666865348816,-0.13990196585655212,[],[],[]
clean,MoQmPA7Q07Q$_$1,2,2,1.3333333730697632,0.854377031326294,[],[],[]
clean,MoQmPA7Q07Q$_$2,2,2,1.6666666269302368,1.28018319606781,[],[],[]
clean,N1X63d_jgmw$_$5,2,2,0.3333333432674408,0.4301387667655945,[],[],[]
clean,N5xfBtD6rLY$_$7,2,1,0.6666666865348816,0.1242193877696991,[],[],[]
clean,NoZsdSGnNpI$_$7,1,2,0.0,0.6014366745948792,[],[],[]
clean,Nrurc5sMUOE$_$5,0,0,-0.3333333432674408,-0.5503891110420227,[],[],[]
clean,Nrurc5sMUOE$_$7,1,2,0.0,0.1980462670326233,[],[],[]
clean,Nrurc5sMUOE$_$8,1,0,0.0,-0.2619668245315552,[],[],[]
clean,NzvNW7vP-Co$_$5,2,2,1.3333333730697632,0.9080484509468079,[],[],[]
clean,NzvNW7vP-Co$_$4,1,0,0.0,-0.05011381208896637,[],[],[]
clean,NzvNW7vP-Co$_$7,1,2,0.0,1.0516469478607178,[],[],[]
clean,OLP0nCKwU6k$_$6,0,1,-0.6666666865348816,0.19288790225982666,[],[],[]
clean,OrYBtyO0aPI$_$1,2,1,0.6666666865348816,0.09125912189483643,[],[],[]
clean,OrYBtyO0aPI$_$4,2,2,1.0,0.9232847690582275,[],[],[]
clean,PboaYD5hlG8$_$10,2,2,1.0,0.7948426008224487,[],[],[]
clean,PboaYD5hlG8$_$3,2,2,1.3333333730697632,0.37284666299819946,[],[],[]
clean,PboaYD5hlG8$_$2,0,2,-0.6666666865348816,0.9355440139770508,[],[],[]
clean,PboaYD5hlG8$_$7,1,2,0.0,0.4820198714733124,[],[],[]
clean,PboaYD5hlG8$_$9,1,0,0.0,-0.5178549289703369,[],[],[]
clean,PboaYD5hlG8$_$8,0,2,-1.3333333730697632,1.2201652526855469,[],[],[]
clean,Pt-D0LUHDSc$_$2,2,2,0.3333333432674408,1.5148124694824219,[],[],[]
clean,PwapK9d8IGk$_$4,1,2,0.0,0.43677622079849243,[],[],[]
clean,PyQrAYl1bFs$_$0,2,2,1.0,1.1688332557678223,[],[],[]
clean,PyQrAYl1bFs$_$3,2,2,2.0,0.4612027108669281,[],[],[]
clean,PyQrAYl1bFs$_$4,2,0,0.1666666716337204,-0.8583582639694214,[],[],[]
clean,Q4WzApjaCNI$_$0,2,2,0.6666666865348816,0.8144134283065796,[],[],[]
clean,Q7S0tX4FUNA$_$4,2,1,0.6666666865348816,0.1394679844379425,[],[],[]
clean,Q7S0tX4FUNA$_$7,2,1,0.6666666865348816,0.18836425244808197,[],[],[]
clean,Q7S0tX4FUNA$_$8,0,1,-0.6666666865348816,0.10045534372329712,[],[],[]
clean,Qa6Yz62V-Yc$_$0,2,2,0.6666666865348816,0.9084011316299438,[],[],[]
clean,QjcQx8_PQfw$_$10,2,2,1.0,0.9683248400688171,[],[],[]
clean,QjcQx8_PQfw$_$7,0,2,-0.3333333432674408,0.8217523097991943,[],[],[]
clean,QpchvHpGFc8$_$3,2,2,0.6666666865348816,1.1526892185211182,[],[],[]
clean,RArhIHk4Qs4$_$13,2,1,0.3333333432674408,0.337822824716568,[],[],[]
clean,RArhIHk4Qs4$_$17,1,1,0.0,-0.12118856608867645,[],[],[]
clean,RArhIHk4Qs4$_$16,2,1,0.3333333432674408,0.2987282872200012,[],[],[]
clean,RArhIHk4Qs4$_$19,2,1,0.3333333432674408,0.168609619140625,[],[],[]
clean,RArhIHk4Qs4$_$1,1,2,0.0,0.7217420935630798,[],[],[]
clean,RArhIHk4Qs4$_$2,2,2,0.3333333432674408,0.6992074251174927,[],[],[]
clean,RArhIHk4Qs4$_$7,2,1,0.3333333432674408,-0.16348129510879517,[],[],[]
clean,RArhIHk4Qs4$_$6,2,0,0.3333333432674408,-0.5531954169273376,[],[],[]
clean,RArhIHk4Qs4$_$8,1,1,0.0,0.020745694637298584,[],[],[]
clean,RArhIHk4Qs4$_$21,1,2,0.0,0.6924504041671753,[],[],[]
clean,ROcTx5VEn7o$_$11,1,2,0.0,0.2617195248603821,[],[],[]
clean,ROcTx5VEn7o$_$1,2,1,0.3333333432674408,0.13616792857646942,[],[],[]
clean,ROcTx5VEn7o$_$5,0,0,-0.3333333432674408,-0.6851908564567566,[],[],[]
clean,ROcTx5VEn7o$_$9,1,2,0.0,0.6538646817207336,[],[],[]
clean,RrGpzInAwCg$_$0,2,2,0.6666666865348816,0.9738016128540039,[],[],[]
clean,RzOFxDk26p0$_$1,2,2,1.3333333730697632,0.5591692924499512,[],[],[]
clean,RzOFxDk26p0$_$0,2,1,1.3333333730697632,-0.006734747439622879,[],[],[]
clean,SHa756SwGJQ$_$0,2,2,0.3333333432674408,0.42708003520965576,[],[],[]
clean,SHa756SwGJQ$_$2,1,2,0.0,0.8533514142036438,[],[],[]
clean,SHa756SwGJQ$_$4,0,2,-1.0,0.4351145029067993,[],[],[]
clean,SHa756SwGJQ$_$7,2,2,0.3333333432674408,0.8036019802093506,[],[],[]
clean,SHa756SwGJQ$_$6,1,2,0.0,0.47538048028945923,[],[],[]
clean,TH32jop4FiI$_$15,2,2,0.3333333432674408,0.7765608429908752,[],[],[]
clean,TH32jop4FiI$_$17,2,2,1.0,0.35356491804122925,[],[],[]
clean,TWszOxkOV0w$_$1,0,2,-2.3333332538604736,1.2315151691436768,[],[],[]
clean,TXCXFYIc3Yo$_$16,2,0,2.0,-0.06659415364265442,[],[],[]
clean,TXCXFYIc3Yo$_$2,2,2,0.6666666865348816,0.13435719907283783,[],[],[]
clean,TXCXFYIc3Yo$_$7,2,2,1.3333333730697632,1.0246329307556152,[],[],[]
clean,TXCXFYIc3Yo$_$6,2,0,1.3333333730697632,-0.004780664574354887,[],[],[]
clean,TYJzg5IJN8o$_$11,0,2,-0.3333333432674408,0.7067436575889587,[],[],[]
clean,TYJzg5IJN8o$_$10,0,2,-0.3333333432674408,0.6159196496009827,[],[],[]
clean,TYJzg5IJN8o$_$14,2,2,1.0,0.6259928345680237,[],[],[]
clean,TYJzg5IJN8o$_$0,2,2,1.3333333730697632,1.056388258934021,[],[],[]
clean,TYJzg5IJN8o$_$4,2,2,0.3333333432674408,1.330359935760498,[],[],[]
clean,TYJzg5IJN8o$_$7,1,2,0.0,0.5180826783180237,[],[],[]
clean,Uc_6d-fkZEc$_$3,1,1,0.0,0.09646369516849518,[],[],[]
clean,UlTJmndbGHM$_$1,2,2,1.6666666269302368,1.2908751964569092,[],[],[]
clean,UlTJmndbGHM$_$4,0,1,-1.0,0.1568630486726761,[],[],[]
clean,VbV9S4svrTg$_$13,1,2,0.0,0.21582099795341492,[],[],[]
clean,VbV9S4svrTg$_$3,2,2,1.3333333730697632,0.2528926730155945,[],[],[]
clean,VbV9S4svrTg$_$7,2,1,1.0,-0.15972016751766205,[],[],[]
clean,VbV9S4svrTg$_$8,2,1,0.6666666865348816,0.029182318598031998,[],[],[]
clean,VinxKpWioTo$_$1,2,2,1.0,1.4383223056793213,[],[],[]
clean,VinxKpWioTo$_$0,1,1,0.0,0.12565377354621887,[],[],[]
clean,VinxKpWioTo$_$3,2,2,0.3333333432674408,1.1779319047927856,[],[],[]
clean,VinxKpWioTo$_$5,2,2,0.6666666865348816,0.6686623692512512,[],[],[]
clean,ViyQVpGW05w$_$1,2,2,1.6666666269302368,1.2428518533706665,[],[],[]
clean,ViyQVpGW05w$_$4,1,2,0.0,1.0133169889450073,[],[],[]
clean,ViyQVpGW05w$_$6,0,2,-0.3333333432674408,1.55135178565979,[],[],[]
clean,Vuay0mVKkik$_$3,0,2,-2.0,0.4103142321109772,[],[],[]
clean,WmQF5RmbsVQ$_$6,1,2,0.0,0.6813830733299255,[],[],[]
clean,Wrcf2xtqbkQ$_$9,1,1,0.0,0.04356743395328522,[],[],[]
clean,Wrcf2xtqbkQ$_$8,0,1,-0.3333333432674408,0.0983443558216095,[],[],[]
clean,WxajvjGKz7Y$_$0,2,2,0.6666666865348816,0.29422158002853394,[],[],[]
clean,WxajvjGKz7Y$_$3,1,2,0.0,0.26604941487312317,[],[],[]
clean,WxajvjGKz7Y$_$6,1,2,0.0,0.6981050968170166,[],[],[]
clean,XIGpuL-Kkyk$_$12,2,2,2.0,0.8005895018577576,[],[],[]
clean,XIGpuL-Kkyk$_$0,1,2,0.0,0.6898517608642578,[],[],[]
clean,XIGpuL-Kkyk$_$4,2,2,1.0,0.8147584199905396,[],[],[]
clean,XIGpuL-Kkyk$_$7,1,2,0.0,0.5029436349868774,[],[],[]
clean,XaVYxIW0FDg$_$2,2,2,0.3333333432674408,0.6696677207946777,[],[],[]
clean,XyP8bVmGX6M$_$4,2,2,0.6666666865348816,0.9585480690002441,[],[],[]
clean,XzVapdEr_GY$_$3,2,0,1.3333333730697632,-0.03620658814907074,[],[],[]
clean,XzVapdEr_GY$_$4,2,2,2.3333332538604736,0.9617409706115723,[],[],[]
clean,Y7h-S3cJ52o$_$0,1,2,0.0,0.9815688729286194,[],[],[]
clean,Y7qkyMyanjU$_$2,1,1,0.0,-0.03686688467860222,[],[],[]
clean,Y7qkyMyanjU$_$4,2,1,0.6666666865348816,0.09937809407711029,[],[],[]
clean,YbuG8xyUO-o$_$3,1,2,0.0,0.2824578881263733,[],[],[]
clean,YbuG8xyUO-o$_$2,2,2,0.6666666865348816,0.6501072645187378,[],[],[]
clean,Z7L3V5bwzI0$_$2,2,2,2.3333332538604736,0.8837689161300659,[],[],[]
clean,ZaoFHcbRM9g$_$3,2,2,1.6666666269302368,0.8176535367965698,[],[],[]
clean,ZaoFHcbRM9g$_$2,1,1,0.0,0.02377292700111866,[],[],[]
clean,ZaoFHcbRM9g$_$5,2,2,0.3333333432674408,0.5294855833053589,[],[],[]
clean,ZaoFHcbRM9g$_$9,0,2,-1.3333333730697632,0.42805469036102295,[],[],[]
clean,ZaoFHcbRM9g$_$8,0,0,-1.0,-0.6908090114593506,[],[],[]
clean,Zvisaa77Cng$_$1,0,2,-0.6666666865348816,0.39929628372192383,[],[],[]
clean,Zvisaa77Cng$_$5,2,0,0.6666666865348816,-0.6960434913635254,[],[],[]
clean,_7HVhnSYX1Y$_$26,1,1,0.0,0.23787148296833038,[],[],[]
clean,_7HVhnSYX1Y$_$12,1,2,0.0,0.33536434173583984,[],[],[]
clean,_7HVhnSYX1Y$_$14,2,1,0.3333333432674408,-0.06623369455337524,[],[],[]
clean,_7HVhnSYX1Y$_$19,2,1,0.6666666865348816,-0.013669459149241447,[],[],[]
clean,_7HVhnSYX1Y$_$31,2,2,0.6666666865348816,0.4144759178161621,[],[],[]
clean,_7HVhnSYX1Y$_$3,2,2,0.6666666865348816,0.6803656816482544,[],[],[]
clean,_BvNNdEkhZA$_$14,0,0,-0.6666666865348816,-0.273489773273468,[],[],[]
clean,_BvNNdEkhZA$_$19,2,2,0.6666666865348816,0.5333486199378967,[],[],[]
clean,_BvNNdEkhZA$_$7,2,2,1.0,1.2081027030944824,[],[],[]
clean,_BvNNdEkhZA$_$6,1,2,0.0,0.22686496376991272,[],[],[]
clean,_BvNNdEkhZA$_$9,2,2,0.3333333432674408,0.38297218084335327,[],[],[]
clean,_aZDaIfGfPo$_$1,2,2,0.6666666865348816,1.1682629585266113,[],[],[]
clean,_aZDaIfGfPo$_$0,2,2,1.3333333730697632,1.1452805995941162,[],[],[]
clean,_gr7o5ynhnw$_$13,2,2,0.3333333432674408,0.4036092460155487,[],[],[]
clean,_gr7o5ynhnw$_$12,2,1,0.6666666865348816,-0.26711347699165344,[],[],[]
clean,_gr7o5ynhnw$_$15,2,2,1.6666666269302368,0.49998587369918823,[],[],[]
clean,_gzYkdjNvPc$_$12,2,1,1.3333333730697632,-0.11623667180538177,[],[],[]
clean,_gzYkdjNvPc$_$17,0,0,-1.3333333730697632,-0.29778873920440674,[],[],[]
clean,_gzYkdjNvPc$_$1,0,1,-0.3333333432674408,-0.008926700800657272,[],[],[]
clean,_gzYkdjNvPc$_$3,1,2,0.0,0.35884883999824524,[],[],[]
clean,_gzYkdjNvPc$_$2,0,0,-0.6666666865348816,0.1495153307914734,[],[],[]
clean,_gzYkdjNvPc$_$5,2,2,0.6666666865348816,0.31708383560180664,[],[],[]
clean,_gzYkdjNvPc$_$4,1,2,0.0,0.2587395906448364,[],[],[]
clean,_gzYkdjNvPc$_$6,0,1,-0.3333333432674408,-0.1418909728527069,[],[],[]
clean,_gzYkdjNvPc$_$9,2,1,0.3333333432674408,0.0017462966497987509,[],[],[]
clean,a-WihYDk6vc$_$8,2,2,0.6666666865348816,0.6466214656829834,[],[],[]
clean,a-WihYDk6vc$_$0,2,2,0.3333333432674408,0.47114986181259155,[],[],[]
clean,aFhc2ddipoM$_$14,2,2,1.0,0.6104561686515808,[],[],[]
clean,aK5tRCXjUvU$_$0,2,2,2.0,1.523468017578125,[],[],[]
clean,b-FX9NOVQOM$_$1,0,1,-1.0,0.23531466722488403,[],[],[]
clean,b-FX9NOVQOM$_$4,0,2,-1.3333333730697632,0.4523501694202423,[],[],[]
clean,b1LEcg6z66g$_$0,0,2,-0.6666666865348816,0.6530665755271912,[],[],[]
clean,b1LEcg6z66g$_$4,2,1,0.6666666865348816,0.09526516497135162,[],[],[]
clean,b1LEcg6z66g$_$8,0,2,-1.0,0.4935626685619354,[],[],[]
clean,bAkUEnPoucg$_$3,2,2,1.6666666269302368,1.3758792877197266,[],[],[]
clean,bNQkb4K5DX0$_$3,2,2,0.3333333432674408,0.6658062934875488,[],[],[]
clean,bNQkb4K5DX0$_$7,2,2,2.3333332538604736,0.9384320974349976,[],[],[]
clean,bWunvAd96zI$_$1,0,2,-0.3333333432674408,0.5817204117774963,[],[],[]
clean,bWunvAd96zI$_$2,2,2,0.3333333432674408,0.7185572981834412,[],[],[]
clean,bWunvAd96zI$_$5,1,1,0.0,-0.004355010110884905,[],[],[]
clean,bWunvAd96zI$_$4,1,2,0.0,0.7500532865524292,[],[],[]
clean,bj9e8w4vNxo$_$12,1,2,0.0,0.6292505860328674,[],[],[]
clean,bpvYdXVlgvc$_$1,1,2,0.0,0.37390953302383423,[],[],[]
clean,bpvYdXVlgvc$_$3,0,1,-1.3333333730697632,0.021329237148165703,[],[],[]
clean,bpvYdXVlgvc$_$4,0,0,-1.6666666269302368,-0.0437212809920311,[],[],[]
clean,bpvYdXVlgvc$_$6,0,0,-2.0,-0.40292975306510925,[],[],[]
clean,c1a1y9ytHH0$_$0,2,2,0.3333333432674408,1.0194084644317627,[],[],[]
clean,c1a1y9ytHH0$_$3,1,2,0.0,0.5251477360725403,[],[],[]
clean,c1a1y9ytHH0$_$7,1,2,0.0,0.8466441035270691,[],[],[]
clean,c5cB7AfVgcE$_$12,2,2,1.3333333730697632,0.4986708164215088,[],[],[]
clean,c5cB7AfVgcE$_$5,0,2,-0.6666666865348816,0.5246679186820984,[],[],[]
clean,d8BR6hsvzoY$_$1,2,2,0.6666666865348816,0.8353550434112549,[],[],[]
clean,d8BR6hsvzoY$_$0,1,2,0.0,0.9000189900398254,[],[],[]
clean,d8BR6hsvzoY$_$2,1,2,0.0,0.7569910287857056,[],[],[]
clean,d8BR6hsvzoY$_$5,1,2,0.0,0.23724965751171112,[],[],[]
clean,d8BR6hsvzoY$_$6,2,2,0.3333333432674408,0.4169940948486328,[],[],[]
clean,d8BR6hsvzoY$_$9,1,2,0.0,0.5744810104370117,[],[],[]
clean,d8BR6hsvzoY$_$8,2,2,0.3333333432674408,0.212480366230011,[],[],[]
clean,dBWvtPeHpWM$_$4,2,0,0.6666666865348816,0.3106706142425537,[],[],[]
clean,dEDbm2ubVRQ$_$0,0,0,-0.3333333432674408,-0.5000612735748291,[],[],[]
clean,dEDbm2ubVRQ$_$3,2,2,0.3333333432674408,0.8781083822250366,[],[],[]
clean,dEDbm2ubVRQ$_$8,2,0,0.3333333432674408,-0.22631502151489258,[],[],[]
clean,dt641WxonBI$_$1,2,2,0.3333333432674408,0.5668059587478638,[],[],[]
clean,dt641WxonBI$_$3,2,2,0.6666666865348816,0.2787901759147644,[],[],[]
clean,eOiC1kb17P4$_$0,2,0,1.3333333730697632,-0.3320907652378082,[],[],[]
clean,erNDEjQeox8$_$12,2,1,2.0,0.12728437781333923,[],[],[]
clean,ewBrNsyY82Q$_$4,1,2,0.0,0.47194379568099976,[],[],[]
clean,fWOIAxzBQFY$_$12,1,2,0.0,0.41714876890182495,[],[],[]
clean,fWOIAxzBQFY$_$5,2,1,1.3333333730697632,-0.19438786804676056,[],[],[]
clean,fWOIAxzBQFY$_$7,1,1,0.0,0.07350463420152664,[],[],[]
clean,f_ZJ7L14oYQ$_$11,2,0,1.3333333730697632,0.15515822172164917,[],[],[]
clean,f_ZJ7L14oYQ$_$27,2,2,1.6666666269302368,1.0268735885620117,[],[],[]
clean,f_ZJ7L14oYQ$_$21,2,0,2.0,-0.9133515357971191,[],[],[]
clean,f_ZJ7L14oYQ$_$17,0,2,-0.6666666865348816,1.1125952005386353,[],[],[]
clean,f_ZJ7L14oYQ$_$9,1,2,0.0,1.052433967590332,[],[],[]
clean,f_ZJ7L14oYQ$_$8,2,2,0.6666666865348816,0.5630005598068237,[],[],[]
clean,ffrJ91swyq0$_$1,2,2,0.6666666865348816,0.8255300521850586,[],[],[]
clean,g8Cl74tS3oY$_$2,0,0,-0.6666666865348816,-0.7469024062156677,[],[],[]
clean,g8Cl74tS3oY$_$6,2,2,0.6666666865348816,0.4713646173477173,[],[],[]
clean,gR4gM_WXesQ$_$10,2,2,0.3333333432674408,0.3340304493904114,[],[],[]
clean,gR4gM_WXesQ$_$26,1,1,0.0,0.01607823744416237,[],[],[]
clean,gR4gM_WXesQ$_$20,0,0,-1.3333333730697632,-0.22570408880710602,[],[],[]
clean,gR4gM_WXesQ$_$24,0,1,-0.3333333432674408,-0.15034449100494385,[],[],[]
clean,gR4gM_WXesQ$_$18,2,0,0.6666666865348816,-0.8280750513076782,[],[],[]
clean,gR4gM_WXesQ$_$3,2,2,0.3333333432674408,0.2681819796562195,[],[],[]
clean,gR4gM_WXesQ$_$4,2,2,1.6666666269302368,0.7488003373146057,[],[],[]
clean,gR4gM_WXesQ$_$8,2,2,0.6666666865348816,0.7948017120361328,[],[],[]
clean,gVqs4TzqySw$_$1,2,0,0.3333333432674408,0.21558037400245667,[],[],[]
clean,gVqs4TzqySw$_$3,1,0,0.0,-0.3921545147895813,[],[],[]
clean,gVqs4TzqySw$_$2,1,0,0.0,-0.2878943085670471,[],[],[]
clean,gVqs4TzqySw$_$4,1,1,0.0,0.07085849344730377,[],[],[]
clean,goMtnNHQ_z4$_$1,1,2,0.0,0.7207479476928711,[],[],[]
clean,goMtnNHQ_z4$_$2,2,2,1.6666666269302368,1.385614037513733,[],[],[]
clean,goMtnNHQ_z4$_$13,2,2,1.0,0.8782690763473511,[],[],[]
clean,goMtnNHQ_z4$_$12,0,2,-0.3333333432674408,0.7828654050827026,[],[],[]
clean,hqzF4IDaIYE$_$0,0,2,-1.3333333730697632,0.2478935718536377,[],[],[]
clean,hqzF4IDaIYE$_$3,2,2,1.0,0.6776115894317627,[],[],[]
clean,hqzF4IDaIYE$_$2,2,2,0.6666666865348816,1.282827615737915,[],[],[]
clean,hqzF4IDaIYE$_$4,2,2,0.3333333432674408,1.145769715309143,[],[],[]
clean,hqzF4IDaIYE$_$6,0,2,-0.6666666865348816,0.26634180545806885,[],[],[]
clean,hvfaYsv7p8E$_$0,0,2,-0.6666666865348816,0.8658239841461182,[],[],[]
clean,iUXqlrui25c$_$10,0,2,-0.6666666865348816,0.5171734094619751,[],[],[]
clean,iUXqlrui25c$_$21,0,1,-0.6666666865348816,0.18467363715171814,[],[],[]
clean,iUXqlrui25c$_$23,1,2,0.0,0.6290445923805237,[],[],[]
clean,icbUzboLcDQ$_$0,0,0,-0.6666666865348816,0.10024190694093704,[],[],[]
clean,ioupaiAuRr0$_$5,1,0,0.0,-0.3313818573951721,[],[],[]
clean,ioupaiAuRr0$_$4,1,0,0.0,-0.48156601190567017,[],[],[]
clean,jICmfLeFymA$_$16,2,2,1.6666666269302368,1.5450729131698608,[],[],[]
clean,jPrEKz1rAno$_$11,2,1,0.6666666865348816,-0.19581641256809235,[],[],[]
clean,jPrEKz1rAno$_$7,1,0,0.0,-0.4162530303001404,[],[],[]
clean,jPrEKz1rAno$_$6,2,2,0.3333333432674408,0.2687971293926239,[],[],[]
clean,k5ZOshC2LP4$_$1,0,0,-1.3333333730697632,-0.06757175922393799,[],[],[]
clean,kbGhEJ4W44o$_$0,2,2,1.3333333730697632,1.3470746278762817,[],[],[]
clean,kfsO4c0Ekes$_$7,2,2,0.6666666865348816,0.6449405550956726,[],[],[]
clean,kvUb78Rdzdc$_$3,2,0,1.0,-0.48215898871421814,[],[],[]
clean,lO87-4Kf0cQ$_$2,1,2,0.0,0.2648438811302185,[],[],[]
clean,lO87-4Kf0cQ$_$5,2,2,0.3333333432674408,0.8587594628334045,[],[],[]
clean,lWf5hHRHIDs$_$11,2,2,1.0,0.8517910242080688,[],[],[]
clean,lawHYX5eB20$_$1,0,1,-1.0,-0.12324994057416916,[],[],[]
clean,lawHYX5eB20$_$2,2,2,0.6666666865348816,0.10939210653305054,[],[],[]
clean,mHGaQ_nv9UY$_$13,2,1,1.3333333730697632,0.15054982900619507,[],[],[]
clean,mHGaQ_nv9UY$_$14,0,2,-0.3333333432674408,0.7404505610466003,[],[],[]
clean,mHGaQ_nv9UY$_$17,1,2,0.0,0.5528140068054199,[],[],[]
clean,mHGaQ_nv9UY$_$22,0,0,-0.3333333432674408,-0.7607109546661377,[],[],[]
clean,mHGaQ_nv9UY$_$5,1,2,0.0,0.692410409450531,[],[],[]
clean,mHGaQ_nv9UY$_$4,0,2,-1.6666666269302368,0.2931714653968811,[],[],[]
clean,mLW-jn67gRE$_$20,2,2,1.3333333730697632,0.18406806886196136,[],[],[]
clean,mLW-jn67gRE$_$17,2,0,0.6666666865348816,-0.10059783607721329,[],[],[]
clean,mLW-jn67gRE$_$1,0,0,-0.6666666865348816,-0.6944437026977539,[],[],[]
clean,mLW-jn67gRE$_$3,1,2,0.0,0.4246178865432739,[],[],[]
clean,mLW-jn67gRE$_$5,1,2,0.0,0.23537090420722961,[],[],[]
clean,mLW-jn67gRE$_$6,0,0,-0.3333333432674408,0.04730566218495369,[],[],[]
clean,mLW-jn67gRE$_$9,1,2,0.0,0.8347563743591309,[],[],[]
clean,mjpCK2Edsv8$_$0,2,2,2.0,0.291706383228302,[],[],[]
clean,nUZYqTRSGDw$_$4,0,2,-0.6666666865348816,1.0024876594543457,[],[],[]
clean,nyzIL6YAonY$_$5,2,2,1.0,0.1541765183210373,[],[],[]
clean,nyzIL6YAonY$_$6,2,2,1.0,0.9522534012794495,[],[],[]
clean,ooAF6I-fmTg$_$3,1,0,0.0,-1.3970617055892944,[],[],[]
clean,ooAF6I-fmTg$_$5,0,0,-0.3333333432674408,-0.06925367563962936,[],[],[]
clean,ooAF6I-fmTg$_$7,0,2,-2.0,0.5432459115982056,[],[],[]
clean,pOrk7fl1AYo$_$1,1,2,0.0,0.22826871275901794,[],[],[]
clean,pOrk7fl1AYo$_$3,2,2,0.3333333432674408,0.8276611566543579,[],[],[]
clean,pOrk7fl1AYo$_$2,1,0,0.0,-0.602913498878479,[],[],[]
clean,pOrk7fl1AYo$_$4,0,1,-0.6666666865348816,0.21601778268814087,[],[],[]
clean,q9yDL81QppI$_$1,2,1,1.0,0.0012353918282315135,[],[],[]
clean,q9yDL81QppI$_$0,0,1,-0.3333333432674408,0.11620905250310898,[],[],[]
clean,q9yDL81QppI$_$2,1,2,0.0,0.43363094329833984,[],[],[]
clean,qK77ZmbqmOM$_$9,0,0,-0.3333333432674408,-0.20449987053871155,[],[],[]
clean,qK77ZmbqmOM$_$0,0,0,-0.3333333432674408,-0.7724694013595581,[],[],[]
clean,qY1sXq-YCHs$_$8,0,2,-0.3333333432674408,0.8820692896842957,[],[],[]
clean,qmMSumMloAs$_$1,2,2,2.3333332538604736,0.36023494601249695,[],[],[]
clean,qmMSumMloAs$_$3,2,0,1.0,-0.14148014783859253,[],[],[]
clean,qmMSumMloAs$_$2,2,0,2.6666667461395264,-0.05100589245557785,[],[],[]
clean,r13W4H8ZhqI$_$12,2,2,1.0,0.19824615120887756,[],[],[]
clean,r13W4H8ZhqI$_$1,1,2,0.0,0.21912819147109985,[],[],[]
clean,r13W4H8ZhqI$_$5,2,1,1.0,-0.3795015215873718,[],[],[]
