scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
mixed,LJGL2sGvSS0$_$19,2,2,1.0,0.45754677057266235,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]",[]
mixed,LcfubBagG6Q$_$1,2,2,1.3333333730697632,0.7957305908203125,"[1, 2, 3]",[],[]
mixed,LcfubBagG6Q$_$3,2,2,0.3333333432674408,0.8782820701599121,"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[],[]
mixed,LyOq9mOEPuk$_$8,0,2,-0.6666666865348816,0.5517288446426392,[],"[1, 2]","[4, 5, 6, 7, 8, 9]"
mixed,MHVrwCEWLPI$_$4,2,2,1.0,0.5332290530204773,[],[],"[15, 16, 17]"
mixed,MHVrwCEWLPI$_$6,2,2,0.3333333432674408,0.6972438097000122,[9],[],[]
mixed,MHyW857u_X8$_$18,0,2,-0.3333333432674408,1.258325219154358,[],"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[]
mixed,MZUr1DfYNNw$_$1,2,2,1.3333333730697632,0.8146059513092041,[],"[1, 2, 3, 4, 5]",[]
mixed,NIpuKcoJhGM$_$0,2,2,2.0,0.13148078322410583,"[5, 6]","[5, 6]",[]
mixed,NVLPURuAVLU$_$2,0,2,-0.6666666865348816,0.4875190258026123,"[11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]",[],[]
mixed,NaWmaHwjElo$_$5,1,2,0.0,0.5299731492996216,"[1, 2, 3, 4]",[],"[1, 2, 3, 4]"
mixed,NiAjz4ciA60$_$1,2,2,1.0,1.275134563446045,[],"[1, 2, 3, 4, 5]",[]
mixed,NocexkPXja8$_$13,0,0,-1.0,-0.6437704563140869,[],"[1, 2, 3]",[]
mixed,NocexkPXja8$_$4,0,0,-2.3333332538604736,-0.4562293291091919,[],[],"[1, 2, 3, 4, 5, 6]"
mixed,O-b3DQg0QmA$_$1,1,2,0.0,0.8558166027069092,[],[],"[1, 2, 3]"
mixed,OFia3dWgaoI$_$0,0,1,-1.3333333730697632,0.306084543466568,[],"[7, 8, 9, 10, 11, 12]",[]
mixed,OFia3dWgaoI$_$6,0,1,-0.6666666865348816,-0.03290480375289917,[],[],"[9, 10, 11, 12]"
mixed,OKJPFisBoPY$_$0,2,2,0.3333333432674408,0.9016830921173096,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
mixed,OORklkFql3k$_$10,0,0,-0.3333333432674408,-0.6400291919708252,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
mixed,OORklkFql3k$_$4,0,2,-2.0,0.7288652062416077,[],"[9, 10, 11, 12, 13, 14, 15]",[]
mixed,OWWHjP3pX9o$_$0,0,2,-0.3333333432674408,0.5754379034042358,[8],[],[]
mixed,OWWHjP3pX9o$_$4,2,2,0.6666666865348816,0.5617243647575378,[],[],"[8, 9, 10]"
mixed,OXsTIPdytiw$_$0,2,2,0.6666666865348816,0.18108651041984558,"[19, 20, 21]",[],[]
mixed,OXsTIPdytiw$_$7,2,2,0.6666666865348816,0.4375038743019104,"[1, 2, 3]",[],[]
mixed,Oa2xVjzAMFc$_$9,0,2,-0.3333333432674408,0.7610316276550293,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]"
mixed,OctOcfI4KSs$_$3,2,0,0.3333333432674408,-0.23518525063991547,[],[],"[13, 14, 15, 16]"
mixed,OctOcfI4KSs$_$7,2,0,0.3333333432674408,-0.44756045937538147,[],[],"[25, 26, 27, 28, 29, 30, 31, 32, 33, 34]"
mixed,P0UHzR4CmYg$_$1,2,2,1.0,0.8680583238601685,[],"[1, 2, 3, 4, 5, 6, 7, 8]",[]
mixed,P0UHzR4CmYg$_$3,2,0,0.6666666865348816,-0.2709738612174988,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]","[13, 14, 15, 16, 17, 18, 19, 20, 21]"
mixed,P0UHzR4CmYg$_$4,2,2,1.0,1.4704258441925049,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
mixed,P0UHzR4CmYg$_$8,2,2,0.6666666865348816,0.6580477356910706,[],"[20, 21, 22]",[]
mixed,P0UHzR4CmYg$_$11,0,2,-1.0,0.8168685436248779,"[15, 16, 17]",[],[]
mixed,PcqKFt1p3UQ$_$10,2,2,0.3333333432674408,0.3039131462574005,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[],[]
mixed,PzI6yY9Y2xQ$_$0,2,2,1.6666666269302368,0.78462815284729,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","[25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44]",[]
mixed,PzI6yY9Y2xQ$_$2,2,2,1.3333333730697632,0.22194403409957886,"[1, 2, 3, 4]",[],[]
mixed,QBc7X5jj8oA$_$4,2,2,1.3333333730697632,0.529857873916626,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]"
mixed,QCR7uyowjhM$_$10,2,2,0.3333333432674408,0.6206861734390259,[],"[4, 5]",[]
mixed,QCR7uyowjhM$_$8,1,2,0.0,0.9733297824859619,[4],[],[]
mixed,QIonRUsCqBs$_$1,2,2,1.3333333730697632,0.6916446685791016,[],[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]"
mixed,Qfa1fY_07bQ$_$5,2,2,1.3333333730697632,0.37915876507759094,[],[],"[1, 2]"
mixed,R9xTBw3MCWI$_$5,2,2,0.3333333432674408,0.90480637550354,"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]"
mixed,ROC2YI3tDsk$_$13,2,2,0.3333333432674408,1.3502811193466187,"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[],[]
mixed,ROC2YI3tDsk$_$3,2,2,1.0,1.0487339496612549,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]"
mixed,RVC8l5hf2Eg$_$13,0,2,-0.6666666865348816,0.6071047186851501,[],"[15, 16, 17, 18, 19]","[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]"
mixed,RVC8l5hf2Eg$_$8,0,0,-0.3333333432674408,-0.2655376195907593,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",[],"[20, 21, 22, 23, 24, 25, 26, 27]"
mixed,Rb1uzHNcYcA$_$4,2,2,1.6666666269302368,0.8993020057678223,[],[],"[7, 8]"
mixed,RvmTZVNAAuQ$_$2,1,2,0.0,0.7105203866958618,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]",[]
mixed,SKTyBOhDX6U$_$11,2,2,1.6666666269302368,0.7199183702468872,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",[]
mixed,SKTyBOhDX6U$_$12,2,2,0.6666666865348816,0.9387696981430054,[],[],"[6, 7]"
mixed,SKTyBOhDX6U$_$9,2,2,1.0,0.5566524267196655,"[1, 2, 3, 4, 5, 6]",[],[]
mixed,SYQ_zv8dWng$_$0,2,0,0.3333333432674408,-0.22566673159599304,[],"[8, 9, 10, 11, 12, 13]",[]
mixed,SYQ_zv8dWng$_$5,2,2,0.6666666865348816,0.7710780501365662,[],"[33, 34, 35, 36, 37, 38]",[]
mixed,SYQ_zv8dWng$_$6,2,2,0.6666666865348816,0.5867037773132324,"[6, 7, 8, 9]","[7, 8]",[]
mixed,SYQ_zv8dWng$_$9,1,2,0.0,1.09495210647583,"[1, 2, 3, 4, 5, 6]",[],[]
mixed,SZ7HK5ns6mE$_$11,2,2,1.6666666269302368,0.2664673626422882,[],"[1, 2, 3]",[]
mixed,Sq6DIhFxPqQ$_$4,1,2,0.0,0.3585904836654663,"[10, 11, 12, 13]",[],[]
mixed,SwT0gh0V8fI$_$10,1,1,0.0,0.20220890641212463,[],[],"[18, 19, 20]"
mixed,SwT0gh0V8fI$_$19,2,2,0.6666666865348816,0.4526786804199219,[],"[10, 11, 12, 13, 14, 15, 16, 17]",[]
mixed,SwT0gh0V8fI$_$5,1,2,0.0,0.14684319496154785,[],"[15, 16, 17, 18, 19, 20]",[]
mixed,TXiOSZdaLJ8$_$2,2,2,0.6666666865348816,0.730798602104187,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",[]
mixed,TcTGCIh6e5s$_$4,1,0,0.0,-1.0534933805465698,[],"[6, 7]",[]
mixed,TxRtSItpGMo$_$4,2,2,2.0,0.4152374863624573,[],[],"[4, 5, 6, 7, 8]"
mixed,U-KihZeIfKI$_$20,2,0,1.3333333730697632,0.0763012170791626,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
mixed,U-KihZeIfKI$_$1,2,0,0.6666666865348816,-0.26324987411499023,[],"[1, 2, 3, 4, 5]",[]
mixed,U-KihZeIfKI$_$6,0,0,-1.0,-0.7348480224609375,[],"[10, 11, 12, 13, 14, 15, 16]",[]
mixed,U-KihZeIfKI$_$15,2,2,0.6666666865348816,1.188683032989502,[],"[38, 39, 40, 41, 42, 43]",[]
mixed,U-KihZeIfKI$_$16,2,2,1.0,0.675862193107605,"[10, 11, 12]",[],"[8, 9, 10, 11, 12, 13, 14]"
mixed,UiurP5k-f1A$_$4,2,2,1.0,1.110804796218872,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",[],[]
mixed,UjqA6KVW2m8$_$0,0,2,-0.3333333432674408,0.2857821583747864,[],[3],[]
mixed,UjqA6KVW2m8$_$3,0,1,-0.6666666865348816,-0.21596598625183105,"[1, 2]",[],[]
mixed,UjqA6KVW2m8$_$2,0,1,-1.3333333730697632,0.1777903437614441,"[1, 2]",[5],[]
mixed,UjqA6KVW2m8$_$4,2,0,1.0,-0.38598766922950745,"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[],"[8, 9, 10, 11, 12, 13]"
mixed,UweZVaFqruU$_$1,2,1,0.3333333432674408,0.11172594130039215,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
mixed,UweZVaFqruU$_$5,1,2,0.0,0.3757038712501526,[],[],"[11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28]"
mixed,V27mmEkN80g$_$0,1,2,0.0,0.5263341069221497,[],"[11, 12, 13, 14, 15, 16, 17, 18]",[]
mixed,VDkBM0ZG4q8$_$4,1,2,0.0,0.18815878033638,[],[],"[6, 7, 8, 9]"
mixed,VDkBM0ZG4q8$_$7,2,1,0.3333333432674408,-0.02635352313518524,"[7, 8]",[],[]
mixed,VLQgw-88v4Q$_$2,2,2,1.0,1.505482792854309,"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[],[]
mixed,VLQgw-88v4Q$_$6,2,2,1.6666666269302368,1.3698132038116455,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[],[]
mixed,VLQgw-88v4Q$_$8,2,2,1.3333333730697632,1.3990554809570312,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]",[]
mixed,VXy21GwGs8o$_$0,1,2,0.0,0.7602455615997314,"[1, 2, 3, 4, 5, 6, 7]",[],[]
mixed,Vdf1McvE9ao$_$9,1,1,0.0,-0.15833522379398346,[],[],"[1, 2]"
mixed,Vlas-mPydcg$_$17,2,0,0.6666666865348816,-0.8342140913009644,[],[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]"
mixed,Vlas-mPydcg$_$3,2,2,1.0,1.1037986278533936,[],"[11, 12, 13, 14]",[]
mixed,VsXGwSZazwA$_$4,1,2,0.0,0.7437338829040527,[],"[10, 11, 12]",[]
mixed,VsXGwSZazwA$_$6,2,0,1.6666666269302368,-0.2466619312763214,[],"[9, 10, 11]","[1, 2, 3, 4, 5]"
mixed,VwGPIUNayKM$_$1,1,0,0.0,-0.22796492278575897,"[1, 2, 3]",[],[]
mixed,VwGPIUNayKM$_$5,0,1,-1.0,-0.11353886127471924,[],"[1, 2, 3, 4]",[]
mixed,VwGPIUNayKM$_$8,2,1,1.0,0.24655935168266296,[],[],[10]
mixed,W1CWpktWtTs$_$5,2,2,1.0,0.5961117744445801,[],"[1, 2]","[8, 9]"
mixed,W1CWpktWtTs$_$9,2,2,0.6666666865348816,0.706072211265564,[],"[10, 11, 12, 13, 14, 15, 16, 17]",[]
mixed,WfNiQBXmPw8$_$3,0,2,-0.3333333432674408,0.4438060522079468,[],[],"[9, 10, 11, 12, 13, 14]"
mixed,WfNiQBXmPw8$_$5,2,2,0.3333333432674408,0.7592558860778809,[],"[5, 6, 7, 8, 9, 10, 11, 12]",[]
mixed,WgI8IbJtXHw$_$0,1,0,0.0,-0.044656217098236084,"[11, 12, 13, 14]","[11, 12, 13, 14]",[]
mixed,X2Hs89fZ2-c$_$4,2,2,1.0,0.45995277166366577,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
mixed,X6N7UEFJLNY$_$0,2,2,0.3333333432674408,1.5065736770629883,[],[],"[20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34]"
mixed,X6N7UEFJLNY$_$2,1,2,0.0,0.789919376373291,"[9, 10, 11]",[],[]
mixed,X6N7UEFJLNY$_$4,2,2,0.6666666865348816,1.0337108373641968,[],[],"[10, 11, 12, 13, 14, 15, 16, 17]"
mixed,XDVit9ASVUg$_$2,2,1,0.3333333432674408,-0.00526081258431077,[],"[9, 10, 11, 12, 13, 14]",[]
mixed,XKyumlBmix8$_$0,1,2,0.0,0.288149356842041,"[1, 2, 3, 4]",[],[]
mixed,XKyumlBmix8$_$2,0,0,-0.6666666865348816,-0.6449050903320312,"[5, 6, 7, 8]",[],[]
mixed,XVWiAArXYpE$_$3,0,2,-0.6666666865348816,0.9717987775802612,[],[],"[9, 10, 11, 12, 13, 14, 15]"
mixed,XVWiAArXYpE$_$4,0,2,-2.0,0.35832518339157104,[],"[6, 7, 8, 9, 10, 11, 12, 13]",[]
mixed,XVWiAArXYpE$_$9,0,2,-0.3333333432674408,1.1226191520690918,[],[],"[9, 10, 11, 12, 13, 14, 15]"
mixed,X_TusmBIlC0$_$5,1,2,0.0,0.5254239439964294,[],[],"[1, 2, 3, 4, 5, 6]"
mixed,Xa086gxLJ3Y$_$12,2,0,0.3333333432674408,-0.1559574455022812,"[1, 2, 3]","[9, 10, 11]",[]
mixed,XrNaL-MTjXg$_$3,1,2,0.0,1.189305305480957,[],"[1, 2, 3, 4, 5, 6, 7, 8]",[]
mixed,Xy57UpKRNEo$_$7,0,2,-1.0,0.621972918510437,[],[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]"
mixed,Y8dI1GTWCk4$_$6,2,2,1.3333333730697632,0.5843164920806885,[],[],[]
mixed,YLK58srjhNI$_$3,2,0,0.6666666865348816,-0.8795117139816284,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]",[]
mixed,YQZPnHZRp1w$_$1,2,1,0.3333333432674408,0.1807965636253357,[3],[],[]
mixed,YUNxD04EvfE$_$1,0,0,-0.3333333432674408,-0.021322274580597878,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[]
mixed,Z4iYSMMMycQ$_$4,2,2,0.6666666865348816,1.0041903257369995,[],[],"[42, 43, 44, 45, 46, 47, 48]"
mixed,ZKErPftd--w$_$6,2,2,0.6666666865348816,1.1955641508102417,[],[],"[18, 19, 20, 21, 22, 23, 24, 25]"
mixed,ZKZ8UjaQQT4$_$7,1,0,0.0,0.19545522332191467,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
mixed,ZS1Nb0OWYNE$_$11,2,2,0.6666666865348816,1.2663719654083252,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]","[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]"
mixed,ZS1Nb0OWYNE$_$15,1,2,0.0,1.0423426628112793,[],[],"[1, 2, 3, 4]"
mixed,ZS1Nb0OWYNE$_$5,2,2,0.6666666865348816,0.6285586357116699,[],[],[1]
mixed,ZS1Nb0OWYNE$_$9,2,2,2.6666667461395264,0.32471251487731934,"[15, 16, 17]",[],"[1, 2, 3, 4, 5]"
mixed,ZcFzcd4ZoMg$_$4,0,0,-0.3333333432674408,-0.9351230263710022,"[9, 10]",[],[]
mixed,ZeH7gZw94k0$_$1,2,2,1.6666666269302368,1.050324559211731,[],[],"[15, 16]"
mixed,ZtocGyL3Tfc$_$13,2,2,1.0,1.1132004261016846,[],"[9, 10, 11, 12, 13, 14, 15]",[]
mixed,ZtocGyL3Tfc$_$10,2,0,1.0,0.03816807642579079,"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[],"[21, 22, 23, 24, 25, 26, 27, 28, 29]"
mixed,ZtocGyL3Tfc$_$9,2,2,1.6666666269302368,0.3736635446548462,[],"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
mixed,ZznoGQVwTtw$_$4,2,1,1.6666666269302368,0.003962816204875708,"[3, 4, 5]",[],[]
mixed,_1nvuNk7EFY$_$10,0,2,-0.3333333432674408,0.732109785079956,"[26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[],[]
mixed,_OmWVs0-6UM$_$0,1,2,0.0,0.524936318397522,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],[]
mixed,_on_E-ZWy0I$_$21,2,2,1.3333333730697632,0.4049164056777954,"[20, 21, 22]","[8, 9, 10, 11, 12, 13, 14]",[]
mixed,_on_E-ZWy0I$_$3,1,1,0.0,0.14205890893936157,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[]
mixed,_on_E-ZWy0I$_$12,0,2,-1.0,0.797283947467804,"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34]",[],[]
mixed,_q7DM8WkzAQ$_$3,2,2,0.6666666865348816,0.6376134753227234,[],[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]"
mixed,a4PHWxILDp0$_$15,1,1,0.0,0.06268777698278427,[],[],[]
mixed,ahG9c_uaf8s$_$1,2,2,0.3333333432674408,1.190076470375061,[],"[1, 2, 3, 4, 5, 6, 7]",[]
mixed,ahG9c_uaf8s$_$3,2,1,0.3333333432674408,0.11662942171096802,[],"[10, 11, 12]",[]
mixed,b92iw0OAnI4$_$7,2,2,1.3333333730697632,0.28897273540496826,"[32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45]",[],[]
mixed,bNQOeiAotbk$_$8,1,1,0.0,-0.018355602398514748,[],"[3, 4, 5]","[3, 4]"
mixed,bdFCD-3BCRg$_$2,2,2,1.0,0.9189693927764893,[],"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
mixed,bdFCD-3BCRg$_$11,2,2,0.6666666865348816,0.7853499054908752,[],[],"[25, 26, 27, 28]"
mixed,bdFCD-3BCRg$_$12,2,2,1.0,0.621274471282959,[],[],"[9, 10, 11, 12]"
mixed,c5VEvmutmVg$_$13,2,2,1.0,0.7623891234397888,[],"[6, 7, 8, 9, 10, 11, 12, 13]",[]
mixed,c5VEvmutmVg$_$19,1,2,0.0,1.171248197555542,[],"[21, 22, 23, 24]","[21, 22, 23, 24]"
mixed,c5VEvmutmVg$_$0,2,2,1.6666666269302368,1.6599211692810059,"[17, 18, 19, 20, 21, 22]",[],[]
mixed,c5zxqITn3ZM$_$5,2,2,0.6666666865348816,0.9123378992080688,[],"[8, 9, 10]",[]
mixed,c5zxqITn3ZM$_$6,2,2,1.0,0.5980901718139648,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[],[]
mixed,c9hE1ghElrM$_$2,1,1,0.0,0.19886165857315063,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
mixed,c9hE1ghElrM$_$4,1,1,0.0,-0.01148771122097969,[],"[5, 6, 7]",[1]
mixed,cW-aX4dPVfk$_$4,0,2,-0.3333333432674408,0.9961072206497192,[],[],[1]
mixed,cW-aX4dPVfk$_$11,2,2,0.3333333432674408,0.28036168217658997,"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",[],[]
mixed,cW-aX4dPVfk$_$32,2,0,1.6666666269302368,-0.4939846396446228,[],"[9, 10, 11, 12, 13, 14, 15]",[17]
mixed,cW-aX4dPVfk$_$30,2,2,2.3333332538604736,0.46478044986724854,"[3, 4, 5]",[],[]
mixed,cml9rShionM$_$3,0,1,-0.3333333432674408,0.024993330240249634,"[13, 14, 15, 16, 17]",[],[]
mixed,d-Uw_uZyUys$_$1,0,2,-2.3333332538604736,0.29143670201301575,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]","[42, 43, 44, 45, 46, 47, 48]",[]
mixed,d-Uw_uZyUys$_$6,0,2,-2.3333332538604736,0.4322788119316101,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]"
mixed,dHk--ExZbHs$_$7,2,2,0.6666666865348816,0.17631234228610992,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[],[]
mixed,dR68gbeOWOc$_$1,2,0,0.3333333432674408,-0.028092077001929283,"[16, 17, 18, 19, 20, 21]",[],"[1, 2, 3, 4, 5, 6]"
mixed,dTcz1am1eUw$_$2,2,2,1.3333333730697632,0.5412653088569641,"[5, 6, 7, 8]",[],[]
mixed,ddWHTdJz2O8$_$1,0,0,-0.3333333432674408,-0.008879035711288452,"[1, 2, 3, 4, 5, 6]",[],"[23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40]"
mixed,dlE05KC95uk$_$11,2,2,0.3333333432674408,0.7419478297233582,[],"[21, 22, 23, 24]",[]
mixed,eE8Qr9fOvVA$_$2,0,2,-1.3333333730697632,0.7409993410110474,"[1, 2, 3, 4, 5, 6]","[1, 2, 3, 4]",[]
mixed,eFV7iFPYZB4$_$12,2,1,1.6666666269302368,0.2779674232006073,[],"[5, 6]",[]
mixed,eFV7iFPYZB4$_$14,2,2,1.3333333730697632,0.3825334906578064,"[4, 5]",[],"[1, 2]"
mixed,eJfT7-dDqzA$_$3,2,1,0.6666666865348816,0.2203129529953003,"[15, 16]",[],[]
mixed,eJfT7-dDqzA$_$2,2,2,0.6666666865348816,0.5558901429176331,"[5, 6, 7, 8]",[],[]
mixed,eJfT7-dDqzA$_$7,2,2,0.6666666865348816,1.000815510749817,[],[],"[11, 12, 13, 14]"
mixed,eKQKEi2-0Ws$_$0,1,0,0.0,-0.3790450096130371,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[]
mixed,eQc5uI7FKCU$_$5,2,2,0.3333333432674408,0.5968203544616699,"[11, 12, 13, 14]",[],[]
mixed,ey1lr8wFFDc$_$0,2,0,0.6666666865348816,0.15629340708255768,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[],[]
mixed,f-VdKweez2U$_$4,1,2,0.0,1.0711721181869507,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]",[]
mixed,f8Puta8k8fU$_$1,1,2,0.0,0.5060549974441528,[],"[10, 11]",[]
mixed,fT6SrlsWV7M$_$12,0,2,-1.3333333730697632,0.28627556562423706,[],"[1, 2, 3, 4, 5, 6, 7, 8]",[]
mixed,fWAKek8jA5M$_$0,0,1,-1.6666666269302368,-0.6152161955833435,[],"[1, 2, 3]",[]
mixed,fWAKek8jA5M$_$3,0,2,-1.3333333730697632,1.4777694940567017,[],[1],"[1, 2, 3]"
mixed,fWAKek8jA5M$_$4,1,2,0.0,0.2467302680015564,"[19, 20, 21, 22, 23, 24, 25, 26]","[19, 20, 21, 22, 23, 24, 25, 26]",[]
mixed,frCWtiam4tE$_$0,2,2,1.6666666269302368,0.9831662178039551,"[26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36]",[],[]
mixed,fsBzpr4k3rY$_$0,2,0,2.0,-0.4288405776023865,"[13, 14]",[],[]
mixed,fz-MzQcOBwQ$_$1,2,0,1.3333333730697632,-0.23362967371940613,"[24, 25, 26, 27, 28, 29, 30, 31, 32, 33]",[],[]
mixed,gE7kUqMqQ9g$_$2,0,2,-0.6666666865348816,0.2722645103931427,"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]",[],[]
mixed,gJjkCPO7iXg$_$1,2,0,1.0,-0.21305952966213226,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[],[]
mixed,gJjkCPO7iXg$_$0,2,0,1.0,0.06298467516899109,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
mixed,gLTxaEcx41E$_$2,1,2,0.0,0.7650226950645447,[],"[1, 2, 3, 4, 5, 6, 7]","[6, 7, 8, 9, 10]"
mixed,gLTxaEcx41E$_$4,1,0,0.0,-0.5165541768074036,[],[],"[28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39]"
mixed,gLTxaEcx41E$_$7,1,2,0.0,1.2106072902679443,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
mixed,gLTxaEcx41E$_$6,2,2,0.3333333432674408,1.2056893110275269,"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]",[],"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]"
mixed,gcFECfN4BCU$_$23,2,2,2.0,0.7056969404220581,[],[],"[1, 2, 3, 4, 5]"
mixed,gcFECfN4BCU$_$10,2,2,0.6666666865348816,0.4752739369869232,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[1, 2, 3, 4, 5]"
mixed,gcFECfN4BCU$_$15,2,2,1.3333333730697632,0.7612447142601013,[],[],"[16, 17, 18, 19, 20, 21]"
mixed,gpn71-aKWwQ$_$2,2,2,1.6666666269302368,1.2511405944824219,[],"[25, 26, 27, 28]",[]
mixed,h1ZZHUU4j0k$_$3,2,2,0.6666666865348816,0.8800712823867798,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]"
mixed,h1ZZHUU4j0k$_$4,2,0,0.6666666865348816,-0.46281909942626953,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
