scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
mixed,LJGL2sGvSS0$_$19,2,1,1.0,0.4380021393299103,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]",[]
mixed,LcfubBagG6Q$_$1,2,2,1.3333333730697632,1.4459854364395142,"[1, 2, 3]",[],[]
mixed,LcfubBagG6Q$_$3,2,2,0.3333333432674408,0.8139325380325317,"[11, 12, 13, 14, 15, 16, 17, 18, 19]",[],[]
mixed,LyOq9mOEPuk$_$8,0,0,-0.6666666865348816,-0.34045615792274475,[],"[1, 2]","[4, 5, 6, 7, 8, 9]"
mixed,MHVrwCEWLPI$_$4,2,1,1.0,-0.13589951395988464,[],[],"[15, 16, 17]"
mixed,MHVrwCEWLPI$_$6,2,1,0.3333333432674408,0.2735610902309418,[9],[],[]
mixed,MHyW857u_X8$_$18,0,0,-0.3333333432674408,-0.8300333023071289,[],"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[]
mixed,MZUr1DfYNNw$_$1,2,1,1.3333333730697632,0.1273200362920761,[],"[1, 2, 3, 4, 5]",[]
mixed,NIpuKcoJhGM$_$0,2,0,2.0,-1.4427604675292969,"[5, 6]","[5, 6]",[]
mixed,NVLPURuAVLU$_$2,0,0,-0.6666666865348816,-0.05399039760231972,"[11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]",[],[]
mixed,NaWmaHwjElo$_$5,1,2,0.0,0.6551541090011597,"[1, 2, 3, 4]",[],"[1, 2, 3, 4]"
mixed,NiAjz4ciA60$_$1,2,2,1.0,0.8977857828140259,[],"[1, 2, 3, 4, 5]",[]
mixed,NocexkPXja8$_$13,0,0,-1.0,-1.1647675037384033,[],"[1, 2, 3]",[]
mixed,NocexkPXja8$_$4,0,0,-2.3333332538604736,-1.3135572671890259,[],[],"[1, 2, 3, 4, 5, 6]"
mixed,O-b3DQg0QmA$_$1,1,2,0.0,0.8182114362716675,[],[],"[1, 2, 3]"
mixed,OFia3dWgaoI$_$0,0,1,-1.3333333730697632,0.19850388169288635,[],"[7, 8, 9, 10, 11, 12]",[]
mixed,OFia3dWgaoI$_$6,0,2,-0.6666666865348816,0.3695562481880188,[],[],"[9, 10, 11, 12]"
mixed,OKJPFisBoPY$_$0,2,2,0.3333333432674408,0.7054158449172974,[],"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
mixed,OORklkFql3k$_$10,0,2,-0.3333333432674408,0.22576291859149933,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
mixed,OORklkFql3k$_$4,0,1,-2.0,0.03800210356712341,[],"[9, 10, 11, 12, 13, 14, 15]",[]
mixed,OWWHjP3pX9o$_$0,0,2,-0.3333333432674408,0.550399899482727,[8],[],[]
mixed,OWWHjP3pX9o$_$4,2,2,0.6666666865348816,0.047698602080345154,[],[],"[8, 9, 10]"
mixed,OXsTIPdytiw$_$0,2,2,0.6666666865348816,0.34074804186820984,"[19, 20, 21]",[],[]
mixed,OXsTIPdytiw$_$7,2,1,0.6666666865348816,0.07111600041389465,"[1, 2, 3]",[],[]
mixed,Oa2xVjzAMFc$_$9,0,1,-0.3333333432674408,0.24696506559848785,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]"
mixed,OctOcfI4KSs$_$3,2,0,0.3333333432674408,-0.2948531210422516,[],[],"[13, 14, 15, 16]"
mixed,OctOcfI4KSs$_$7,2,2,0.3333333432674408,0.716903805732727,[],[],"[25, 26, 27, 28, 29, 30, 31, 32, 33, 34]"
mixed,P0UHzR4CmYg$_$1,2,2,1.0,0.4955165982246399,[],"[1, 2, 3, 4, 5, 6, 7, 8]",[]
mixed,P0UHzR4CmYg$_$3,2,1,0.6666666865348816,0.33466947078704834,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]","[13, 14, 15, 16, 17, 18, 19, 20, 21]"
mixed,P0UHzR4CmYg$_$4,2,1,1.0,0.14352601766586304,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
mixed,P0UHzR4CmYg$_$8,2,1,0.6666666865348816,-0.049461133778095245,[],"[20, 21, 22]",[]
mixed,P0UHzR4CmYg$_$11,0,1,-1.0,-0.8561856746673584,"[15, 16, 17]",[],[]
mixed,PcqKFt1p3UQ$_$10,2,2,0.3333333432674408,0.36220669746398926,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[],[]
mixed,PzI6yY9Y2xQ$_$0,2,2,1.6666666269302368,0.6053650379180908,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","[25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44]",[]
mixed,PzI6yY9Y2xQ$_$2,2,1,1.3333333730697632,0.08628562092781067,"[1, 2, 3, 4]",[],[]
mixed,QBc7X5jj8oA$_$4,2,2,1.3333333730697632,0.6246108412742615,[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]"
mixed,QCR7uyowjhM$_$10,2,1,0.3333333432674408,-0.8477724194526672,[],"[4, 5]",[]
mixed,QCR7uyowjhM$_$8,1,0,0.0,-0.2892591953277588,[4],[],[]
mixed,QIonRUsCqBs$_$1,2,2,1.3333333730697632,0.8285353183746338,[],[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]"
mixed,Qfa1fY_07bQ$_$5,2,2,1.3333333730697632,1.4750710725784302,[],[],"[1, 2]"
mixed,R9xTBw3MCWI$_$5,2,2,0.3333333432674408,0.8920983076095581,"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",[],"[8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]"
mixed,ROC2YI3tDsk$_$13,2,2,0.3333333432674408,1.1981710195541382,"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]",[],[]
mixed,ROC2YI3tDsk$_$3,2,2,1.0,0.9132479429244995,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]"
mixed,RVC8l5hf2Eg$_$13,0,2,-0.6666666865348816,0.45158320665359497,[],"[15, 16, 17, 18, 19]","[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]"
mixed,RVC8l5hf2Eg$_$8,0,2,-0.3333333432674408,0.23755842447280884,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",[],"[20, 21, 22, 23, 24, 25, 26, 27]"
mixed,Rb1uzHNcYcA$_$4,2,1,1.6666666269302368,0.38942354917526245,[],[],"[7, 8]"
mixed,RvmTZVNAAuQ$_$2,1,1,0.0,0.23412105441093445,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9]",[]
mixed,SKTyBOhDX6U$_$11,2,2,1.6666666269302368,0.8096151351928711,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",[]
mixed,SKTyBOhDX6U$_$12,2,2,0.6666666865348816,1.463115930557251,[],[],"[6, 7]"
mixed,SKTyBOhDX6U$_$9,2,2,1.0,0.3223670721054077,"[1, 2, 3, 4, 5, 6]",[],[]
mixed,SYQ_zv8dWng$_$0,2,0,0.3333333432674408,-0.9122024774551392,[],"[8, 9, 10, 11, 12, 13]",[]
mixed,SYQ_zv8dWng$_$5,2,0,0.6666666865348816,-0.5020663738250732,[],"[33, 34, 35, 36, 37, 38]",[]
mixed,SYQ_zv8dWng$_$6,2,2,0.6666666865348816,0.060727886855602264,"[6, 7, 8, 9]","[7, 8]",[]
mixed,SYQ_zv8dWng$_$9,1,2,0.0,0.5875086188316345,"[1, 2, 3, 4, 5, 6]",[],[]
mixed,SZ7HK5ns6mE$_$11,2,1,1.6666666269302368,0.09152573347091675,[],"[1, 2, 3]",[]
mixed,Sq6DIhFxPqQ$_$4,1,2,0.0,0.08977566659450531,"[10, 11, 12, 13]",[],[]
mixed,SwT0gh0V8fI$_$10,1,1,0.0,0.0621994212269783,[],[],"[18, 19, 20]"
mixed,SwT0gh0V8fI$_$19,2,2,0.6666666865348816,0.2178345024585724,[],"[10, 11, 12, 13, 14, 15, 16, 17]",[]
mixed,SwT0gh0V8fI$_$5,1,0,0.0,-1.008628249168396,[],"[15, 16, 17, 18, 19, 20]",[]
mixed,TXiOSZdaLJ8$_$2,2,2,0.6666666865348816,0.5332507491111755,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",[]
mixed,TcTGCIh6e5s$_$4,1,2,0.0,0.32554879784584045,[],"[6, 7]",[]
mixed,TxRtSItpGMo$_$4,2,2,2.0,0.9784310460090637,[],[],"[4, 5, 6, 7, 8]"
mixed,U-KihZeIfKI$_$20,2,2,1.3333333730697632,0.5550733208656311,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
mixed,U-KihZeIfKI$_$1,2,0,0.6666666865348816,-1.2306430339813232,[],"[1, 2, 3, 4, 5]",[]
mixed,U-KihZeIfKI$_$6,0,2,-1.0,0.12129847705364227,[],"[10, 11, 12, 13, 14, 15, 16]",[]
mixed,U-KihZeIfKI$_$15,2,2,0.6666666865348816,0.7696683406829834,[],"[38, 39, 40, 41, 42, 43]",[]
mixed,U-KihZeIfKI$_$16,2,2,1.0,0.4089105427265167,"[10, 11, 12]",[],"[8, 9, 10, 11, 12, 13, 14]"
mixed,UiurP5k-f1A$_$4,2,2,1.0,0.7611560821533203,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",[],[]
mixed,UjqA6KVW2m8$_$0,0,0,-0.3333333432674408,0.015773830935359,[],[3],[]
mixed,UjqA6KVW2m8$_$3,0,2,-0.6666666865348816,0.2070123255252838,"[1, 2]",[],[]
mixed,UjqA6KVW2m8$_$2,0,2,-1.3333333730697632,0.8246371150016785,"[1, 2]",[5],[]
mixed,UjqA6KVW2m8$_$4,2,2,1.0,0.7564601898193359,"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[],"[8, 9, 10, 11, 12, 13]"
mixed,UweZVaFqruU$_$1,2,2,0.3333333432674408,0.5461433529853821,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
mixed,UweZVaFqruU$_$5,1,2,0.0,0.6294776797294617,[],[],"[11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28]"
mixed,V27mmEkN80g$_$0,1,2,0.0,0.7275368571281433,[],"[11, 12, 13, 14, 15, 16, 17, 18]",[]
mixed,VDkBM0ZG4q8$_$4,1,1,0.0,-0.029228664934635162,[],[],"[6, 7, 8, 9]"
mixed,VDkBM0ZG4q8$_$7,2,2,0.3333333432674408,1.0329512357711792,"[7, 8]",[],[]
mixed,VLQgw-88v4Q$_$2,2,2,1.0,1.2940943241119385,"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[],[]
mixed,VLQgw-88v4Q$_$6,2,2,1.6666666269302368,1.1565704345703125,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[],[]
mixed,VLQgw-88v4Q$_$8,2,2,1.3333333730697632,1.0097285509109497,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]",[]
mixed,VXy21GwGs8o$_$0,1,2,0.0,0.725081205368042,"[1, 2, 3, 4, 5, 6, 7]",[],[]
mixed,Vdf1McvE9ao$_$9,1,1,0.0,-0.21326999366283417,[],[],"[1, 2]"
mixed,Vlas-mPydcg$_$17,2,2,0.6666666865348816,0.007481285836547613,[],[],"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]"
mixed,Vlas-mPydcg$_$3,2,1,1.0,0.05088203027844429,[],"[11, 12, 13, 14]",[]
mixed,VsXGwSZazwA$_$4,1,1,0.0,-0.12405356764793396,[],"[10, 11, 12]",[]
mixed,VsXGwSZazwA$_$6,2,2,1.6666666269302368,0.6802467703819275,[],"[9, 10, 11]","[1, 2, 3, 4, 5]"
mixed,VwGPIUNayKM$_$1,1,1,0.0,0.04883600026369095,"[1, 2, 3]",[],[]
mixed,VwGPIUNayKM$_$5,0,0,-1.0,-0.33409300446510315,[],"[1, 2, 3, 4]",[]
mixed,VwGPIUNayKM$_$8,2,2,1.0,0.398440957069397,[],[],[10]
mixed,W1CWpktWtTs$_$5,2,2,1.0,0.7240836024284363,[],"[1, 2]","[8, 9]"
mixed,W1CWpktWtTs$_$9,2,0,0.6666666865348816,-1.5199406147003174,[],"[10, 11, 12, 13, 14, 15, 16, 17]",[]
mixed,WfNiQBXmPw8$_$3,0,2,-0.3333333432674408,0.3742089867591858,[],[],"[9, 10, 11, 12, 13, 14]"
mixed,WfNiQBXmPw8$_$5,2,2,0.3333333432674408,0.8195744752883911,[],"[5, 6, 7, 8, 9, 10, 11, 12]",[]
mixed,WgI8IbJtXHw$_$0,1,1,0.0,0.014725884422659874,"[11, 12, 13, 14]","[11, 12, 13, 14]",[]
mixed,X2Hs89fZ2-c$_$4,2,2,1.0,0.06838935613632202,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
mixed,X6N7UEFJLNY$_$0,2,2,0.3333333432674408,0.4773417115211487,[],[],"[20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34]"
mixed,X6N7UEFJLNY$_$2,1,2,0.0,0.3857385814189911,"[9, 10, 11]",[],[]
mixed,X6N7UEFJLNY$_$4,2,2,0.6666666865348816,1.0723388195037842,[],[],"[10, 11, 12, 13, 14, 15, 16, 17]"
mixed,XDVit9ASVUg$_$2,2,2,0.3333333432674408,0.3438110649585724,[],"[9, 10, 11, 12, 13, 14]",[]
mixed,XKyumlBmix8$_$0,1,1,0.0,-0.46893972158432007,"[1, 2, 3, 4]",[],[]
mixed,XKyumlBmix8$_$2,0,0,-0.6666666865348816,-0.5487748384475708,"[5, 6, 7, 8]",[],[]
mixed,XVWiAArXYpE$_$3,0,2,-0.6666666865348816,0.6288800835609436,[],[],"[9, 10, 11, 12, 13, 14, 15]"
mixed,XVWiAArXYpE$_$4,0,0,-2.0,-0.8463219404220581,[],"[6, 7, 8, 9, 10, 11, 12, 13]",[]
mixed,XVWiAArXYpE$_$9,0,0,-0.3333333432674408,-0.0001904759556055069,[],[],"[9, 10, 11, 12, 13, 14, 15]"
mixed,X_TusmBIlC0$_$5,1,2,0.0,1.0712807178497314,[],[],"[1, 2, 3, 4, 5, 6]"
mixed,Xa086gxLJ3Y$_$12,2,2,0.3333333432674408,0.21144580841064453,"[1, 2, 3]","[9, 10, 11]",[]
mixed,XrNaL-MTjXg$_$3,1,2,0.0,0.31540441513061523,[],"[1, 2, 3, 4, 5, 6, 7, 8]",[]
mixed,Xy57UpKRNEo$_$7,0,0,-1.0,-1.283603549003601,[],[],"[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]"
mixed,Y8dI1GTWCk4$_$6,2,2,1.3333333730697632,0.5349009037017822,[],[],[]
mixed,YLK58srjhNI$_$3,2,2,0.6666666865348816,0.745734453201294,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]",[]
mixed,YQZPnHZRp1w$_$1,2,2,0.3333333432674408,0.2714100778102875,[3],[],[]
mixed,YUNxD04EvfE$_$1,0,0,-0.3333333432674408,-0.2079302966594696,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[]
mixed,Z4iYSMMMycQ$_$4,2,2,0.6666666865348816,0.7257298231124878,[],[],"[42, 43, 44, 45, 46, 47, 48]"
mixed,ZKErPftd--w$_$6,2,2,0.6666666865348816,0.8533648252487183,[],[],"[18, 19, 20, 21, 22, 23, 24, 25]"
mixed,ZKZ8UjaQQT4$_$7,1,2,0.0,0.4032473564147949,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[]
mixed,ZS1Nb0OWYNE$_$11,2,2,0.6666666865348816,0.6122826337814331,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22]","[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]"
mixed,ZS1Nb0OWYNE$_$15,1,2,0.0,1.1869982481002808,[],[],"[1, 2, 3, 4]"
mixed,ZS1Nb0OWYNE$_$5,2,2,0.6666666865348816,0.41608375310897827,[],[],[1]
mixed,ZS1Nb0OWYNE$_$9,2,1,2.6666667461395264,-0.11148063838481903,"[15, 16, 17]",[],"[1, 2, 3, 4, 5]"
mixed,ZcFzcd4ZoMg$_$4,0,0,-0.3333333432674408,-0.7594261765480042,"[9, 10]",[],[]
mixed,ZeH7gZw94k0$_$1,2,2,1.6666666269302368,0.9399234056472778,[],[],"[15, 16]"
mixed,ZtocGyL3Tfc$_$13,2,2,1.0,0.258175790309906,[],"[9, 10, 11, 12, 13, 14, 15]",[]
mixed,ZtocGyL3Tfc$_$10,2,2,1.0,0.2510601282119751,"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[],"[21, 22, 23, 24, 25, 26, 27, 28, 29]"
mixed,ZtocGyL3Tfc$_$9,2,2,1.6666666269302368,0.5800565481185913,[],"[6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
mixed,ZznoGQVwTtw$_$4,2,2,1.6666666269302368,0.7793979644775391,"[3, 4, 5]",[],[]
mixed,_1nvuNk7EFY$_$10,0,2,-0.3333333432674408,0.6344678997993469,"[26, 27, 28, 29, 30, 31, 32, 33, 34, 35]",[],[]
mixed,_OmWVs0-6UM$_$0,1,2,0.0,0.2666665315628052,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],[]
mixed,_on_E-ZWy0I$_$21,2,2,1.3333333730697632,0.6337023377418518,"[20, 21, 22]","[8, 9, 10, 11, 12, 13, 14]",[]
mixed,_on_E-ZWy0I$_$3,1,2,0.0,0.4293087422847748,[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]",[]
mixed,_on_E-ZWy0I$_$12,0,2,-1.0,1.4160224199295044,"[14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34]",[],[]
mixed,_q7DM8WkzAQ$_$3,2,2,0.6666666865348816,0.7512284517288208,[],[],"[13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]"
mixed,a4PHWxILDp0$_$15,1,1,0.0,-0.026783183217048645,[],[],[]
mixed,ahG9c_uaf8s$_$1,2,2,0.3333333432674408,0.6384009122848511,[],"[1, 2, 3, 4, 5, 6, 7]",[]
mixed,ahG9c_uaf8s$_$3,2,2,0.3333333432674408,0.41705286502838135,[],"[10, 11, 12]",[]
mixed,b92iw0OAnI4$_$7,2,1,1.3333333730697632,-0.41109752655029297,"[32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45]",[],[]
mixed,bNQOeiAotbk$_$8,1,2,0.0,0.2228374183177948,[],"[3, 4, 5]","[3, 4]"
mixed,bdFCD-3BCRg$_$2,2,2,1.0,0.2850038409233093,[],"[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]",[]
mixed,bdFCD-3BCRg$_$11,2,1,0.6666666865348816,0.18108269572257996,[],[],"[25, 26, 27, 28]"
mixed,bdFCD-3BCRg$_$12,2,2,1.0,1.1149460077285767,[],[],"[9, 10, 11, 12]"
mixed,c5VEvmutmVg$_$13,2,2,1.0,1.0728046894073486,[],"[6, 7, 8, 9, 10, 11, 12, 13]",[]
mixed,c5VEvmutmVg$_$19,1,1,0.0,0.18734431266784668,[],"[21, 22, 23, 24]","[21, 22, 23, 24]"
mixed,c5VEvmutmVg$_$0,2,2,1.6666666269302368,1.6256049871444702,"[17, 18, 19, 20, 21, 22]",[],[]
mixed,c5zxqITn3ZM$_$5,2,2,0.6666666865348816,0.7043785452842712,[],"[8, 9, 10]",[]
mixed,c5zxqITn3ZM$_$6,2,2,1.0,0.5894532203674316,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[],[]
mixed,c9hE1ghElrM$_$2,1,1,0.0,0.09089310467243195,[],[],"[1, 2, 3, 4, 5, 6, 7, 8]"
mixed,c9hE1ghElrM$_$4,1,1,0.0,0.11236712336540222,[],"[5, 6, 7]",[1]
mixed,cW-aX4dPVfk$_$4,0,1,-0.3333333432674408,0.2892109751701355,[],[],[1]
mixed,cW-aX4dPVfk$_$11,2,2,0.3333333432674408,0.572522759437561,"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",[],[]
mixed,cW-aX4dPVfk$_$32,2,0,1.6666666269302368,-0.5861551761627197,[],"[9, 10, 11, 12, 13, 14, 15]",[17]
mixed,cW-aX4dPVfk$_$30,2,2,2.3333332538604736,0.21075862646102905,"[3, 4, 5]",[],[]
mixed,cml9rShionM$_$3,0,2,-0.3333333432674408,0.4052482843399048,"[13, 14, 15, 16, 17]",[],[]
mixed,d-Uw_uZyUys$_$1,0,2,-2.3333332538604736,1.0322942733764648,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]","[42, 43, 44, 45, 46, 47, 48]",[]
mixed,d-Uw_uZyUys$_$6,0,1,-2.3333332538604736,0.16724200546741486,[],[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]"
mixed,dHk--ExZbHs$_$7,2,2,0.6666666865348816,0.789543628692627,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]",[],[]
mixed,dR68gbeOWOc$_$1,2,2,0.3333333432674408,0.29392609000205994,"[16, 17, 18, 19, 20, 21]",[],"[1, 2, 3, 4, 5, 6]"
mixed,dTcz1am1eUw$_$2,2,2,1.3333333730697632,0.2855432629585266,"[5, 6, 7, 8]",[],[]
mixed,ddWHTdJz2O8$_$1,0,2,-0.3333333432674408,0.5839904546737671,"[1, 2, 3, 4, 5, 6]",[],"[23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40]"
mixed,dlE05KC95uk$_$11,2,2,0.3333333432674408,0.6466910243034363,[],"[21, 22, 23, 24]",[]
mixed,eE8Qr9fOvVA$_$2,0,0,-1.3333333730697632,-0.338449090719223,"[1, 2, 3, 4, 5, 6]","[1, 2, 3, 4]",[]
mixed,eFV7iFPYZB4$_$12,2,2,1.6666666269302368,1.3207945823669434,[],"[5, 6]",[]
mixed,eFV7iFPYZB4$_$14,2,0,1.3333333730697632,-0.9790750741958618,"[4, 5]",[],"[1, 2]"
mixed,eJfT7-dDqzA$_$3,2,2,0.6666666865348816,0.5721602439880371,"[15, 16]",[],[]
mixed,eJfT7-dDqzA$_$2,2,2,0.6666666865348816,1.358390212059021,"[5, 6, 7, 8]",[],[]
mixed,eJfT7-dDqzA$_$7,2,2,0.6666666865348816,0.44575607776641846,[],[],"[11, 12, 13, 14]"
mixed,eKQKEi2-0Ws$_$0,1,0,0.0,-0.39547663927078247,[],"[7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[]
mixed,eQc5uI7FKCU$_$5,2,2,0.3333333432674408,0.5066556930541992,"[11, 12, 13, 14]",[],[]
mixed,ey1lr8wFFDc$_$0,2,2,0.6666666865348816,0.3660821318626404,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",[],[]
mixed,f-VdKweez2U$_$4,1,2,0.0,1.0154412984848022,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]",[]
mixed,f8Puta8k8fU$_$1,1,0,0.0,-0.715546727180481,[],"[10, 11]",[]
mixed,fT6SrlsWV7M$_$12,0,2,-1.3333333730697632,0.7134534120559692,[],"[1, 2, 3, 4, 5, 6, 7, 8]",[]
mixed,fWAKek8jA5M$_$0,0,0,-1.6666666269302368,-1.2854499816894531,[],"[1, 2, 3]",[]
mixed,fWAKek8jA5M$_$3,0,2,-1.3333333730697632,0.6422565579414368,[],[1],"[1, 2, 3]"
mixed,fWAKek8jA5M$_$4,1,2,0.0,0.720429539680481,"[19, 20, 21, 22, 23, 24, 25, 26]","[19, 20, 21, 22, 23, 24, 25, 26]",[]
mixed,frCWtiam4tE$_$0,2,1,1.6666666269302368,-0.23989138007164001,"[26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36]",[],[]
mixed,fsBzpr4k3rY$_$0,2,0,2.0,-1.1598385572433472,"[13, 14]",[],[]
mixed,fz-MzQcOBwQ$_$1,2,2,1.3333333730697632,0.5856612920761108,"[24, 25, 26, 27, 28, 29, 30, 31, 32, 33]",[],[]
mixed,gE7kUqMqQ9g$_$2,0,1,-0.6666666865348816,0.1651768684387207,"[12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]",[],[]
mixed,gJjkCPO7iXg$_$1,2,0,1.0,-0.26391831040382385,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",[],[]
mixed,gJjkCPO7iXg$_$0,2,0,1.0,-0.3368988037109375,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[]
mixed,gLTxaEcx41E$_$2,1,0,0.0,-0.2053656280040741,[],"[1, 2, 3, 4, 5, 6, 7]","[6, 7, 8, 9, 10]"
mixed,gLTxaEcx41E$_$4,1,2,0.0,0.32475733757019043,[],[],"[28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39]"
mixed,gLTxaEcx41E$_$7,1,2,0.0,0.8905380964279175,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
mixed,gLTxaEcx41E$_$6,2,2,0.3333333432674408,1.2064327001571655,"[27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48]",[],"[18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]"
mixed,gcFECfN4BCU$_$23,2,2,2.0,1.2671951055526733,[],[],"[1, 2, 3, 4, 5]"
mixed,gcFECfN4BCU$_$10,2,2,0.6666666865348816,0.20176152884960175,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[1, 2, 3, 4, 5]"
mixed,gcFECfN4BCU$_$15,2,2,1.3333333730697632,1.2914501428604126,[],[],"[16, 17, 18, 19, 20, 21]"
mixed,gpn71-aKWwQ$_$2,2,1,1.6666666269302368,0.5113117694854736,[],"[25, 26, 27, 28]",[]
mixed,h1ZZHUU4j0k$_$3,2,1,0.6666666865348816,-0.1517147570848465,[],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]"
mixed,h1ZZHUU4j0k$_$4,2,1,0.6666666865348816,-0.1714860200881958,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],[]
