scenario,sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,text_gap_positions,audio_gap_positions,vision_gap_positions
clean,JOK1SSmPtFw$_$14,1,2,0.0,0.32380053400993347,[],[],[]
clean,JOK1SSmPtFw$_$16,1,1,0.0,0.15185564756393433,[],[],[]
clean,JOK1SSmPtFw$_$0,2,1,1.3333333730697632,0.10278579592704773,[],[],[]
clean,JOK1SSmPtFw$_$5,1,2,0.0,0.46996814012527466,[],[],[]
clean,JOK1SSmPtFw$_$4,1,0,0.0,-1.11391019821167,[],[],[]
clean,JOK1SSmPtFw$_$8,1,2,0.0,0.3967595100402832,[],[],[]
clean,JPT38CA3sGI$_$1,2,0,1.0,-0.4225376844406128,[],[],[]
clean,JPT38CA3sGI$_$0,2,0,0.6666666865348816,-0.11776182055473328,[],[],[]
clean,JPT38CA3sGI$_$5,2,2,1.3333333730697632,1.0497639179229736,[],[],[]
clean,JVpF99zuQhA$_$0,2,2,0.3333333432674408,0.5036361217498779,[],[],[]
clean,JVpF99zuQhA$_$2,1,0,0.0,-0.23861601948738098,[],[],[]
clean,JVpF99zuQhA$_$4,1,2,0.0,0.8502291440963745,[],[],[]
clean,K0m1tO3Ybyc$_$15,1,2,0.0,1.170620083808899,[],[],[]
clean,K0m1tO3Ybyc$_$8,0,2,-1.3333333730697632,1.034584879875183,[],[],[]
clean,K8gp7ncdUl8$_$5,2,2,1.0,0.830075204372406,[],[],[]
clean,KDjl2exStlI$_$10,1,0,0.0,-0.13164854049682617,[],[],[]
clean,KDjl2exStlI$_$13,1,2,0.0,0.03384696692228317,[],[],[]
clean,KDjl2exStlI$_$5,2,2,0.3333333432674408,0.7852804660797119,[],[],[]
clean,KDjl2exStlI$_$4,1,2,0.0,0.04414224624633789,[],[],[]
clean,KkKWFZZmmCM$_$1,1,2,0.0,0.9264440536499023,[],[],[]
clean,KpMCvUyQCXg$_$1,1,2,0.0,0.6549661159515381,[],[],[]
clean,KpMCvUyQCXg$_$3,0,1,-0.3333333432674408,-0.09500842541456223,[],[],[]
clean,KpMCvUyQCXg$_$5,2,1,0.3333333432674408,0.059973083436489105,[],[],[]
clean,L1eFHRQGFeg$_$2,2,2,0.3333333432674408,0.42338043451309204,[],[],[]
clean,MCsvw5-7lVE$_$1,2,2,1.3333333730697632,0.5847042798995972,[],[],[]
clean,MCsvw5-7lVE$_$2,2,1,0.6666666865348816,-0.1029152125120163,[],[],[]
clean,MCsvw5-7lVE$_$4,1,2,0.0,0.3022349774837494,[],[],[]
clean,MMpo2bDk-DU$_$10,0,0,-0.3333333432674408,-0.1779906153678894,[],[],[]
clean,MMpo2bDk-DU$_$17,0,2,-0.6666666865348816,0.20873746275901794,[],[],[]
clean,MMpo2bDk-DU$_$16,0,2,-1.0,0.5202690958976746,[],[],[]
clean,MMpo2bDk-DU$_$19,2,2,1.6666666269302368,1.3301763534545898,[],[],[]
clean,MjaaudUc5-4$_$1,1,0,0.0,-0.5296359062194824,[],[],[]
clean,MjaaudUc5-4$_$0,0,2,-0.3333333432674408,0.942040205001831,[],[],[]
clean,MjaaudUc5-4$_$3,2,2,0.6666666865348816,1.1503838300704956,[],[],[]
clean,MjaaudUc5-4$_$6,2,2,0.6666666865348816,0.4726549983024597,[],[],[]
clean,MoQmPA7Q07Q$_$1,2,2,1.3333333730697632,0.8220021724700928,[],[],[]
clean,MoQmPA7Q07Q$_$2,2,2,1.6666666269302368,1.3078373670578003,[],[],[]
clean,N1X63d_jgmw$_$5,2,2,0.3333333432674408,0.6276851892471313,[],[],[]
clean,N5xfBtD6rLY$_$7,2,2,0.6666666865348816,0.3634221851825714,[],[],[]
clean,NoZsdSGnNpI$_$7,1,1,0.0,0.11399292945861816,[],[],[]
clean,Nrurc5sMUOE$_$5,0,2,-0.3333333432674408,0.5074138641357422,[],[],[]
clean,Nrurc5sMUOE$_$7,1,1,0.0,-0.27934783697128296,[],[],[]
clean,Nrurc5sMUOE$_$8,1,1,0.0,-0.07629023492336273,[],[],[]
clean,NzvNW7vP-Co$_$5,2,2,1.3333333730697632,1.465507984161377,[],[],[]
clean,NzvNW7vP-Co$_$4,1,1,0.0,0.41629570722579956,[],[],[]
clean,NzvNW7vP-Co$_$7,1,2,0.0,0.8599407076835632,[],[],[]
clean,OLP0nCKwU6k$_$6,0,1,-0.6666666865348816,0.21888074278831482,[],[],[]
clean,OrYBtyO0aPI$_$1,2,2,0.6666666865348816,0.33296704292297363,[],[],[]
clean,OrYBtyO0aPI$_$4,2,2,1.0,0.7940434217453003,[],[],[]
clean,PboaYD5hlG8$_$10,2,2,1.0,0.5258387923240662,[],[],[]
clean,PboaYD5hlG8$_$3,2,1,1.3333333730697632,0.2860260009765625,[],[],[]
clean,PboaYD5hlG8$_$2,0,2,-0.6666666865348816,0.19253584742546082,[],[],[]
clean,PboaYD5hlG8$_$7,1,2,0.0,1.3014150857925415,[],[],[]
clean,PboaYD5hlG8$_$9,1,0,0.0,-1.2103474140167236,[],[],[]
clean,PboaYD5hlG8$_$8,0,2,-1.3333333730697632,0.6883681416511536,[],[],[]
clean,Pt-D0LUHDSc$_$2,2,2,0.3333333432674408,1.4188627004623413,[],[],[]
clean,PwapK9d8IGk$_$4,1,2,0.0,0.17206953465938568,[],[],[]
clean,PyQrAYl1bFs$_$0,2,1,1.0,0.280093789100647,[],[],[]
clean,PyQrAYl1bFs$_$3,2,2,2.0,0.6009509563446045,[],[],[]
clean,PyQrAYl1bFs$_$4,2,0,0.1666666716337204,-0.8028299808502197,[],[],[]
clean,Q4WzApjaCNI$_$0,2,2,0.6666666865348816,0.6400917768478394,[],[],[]
clean,Q7S0tX4FUNA$_$4,2,1,0.6666666865348816,0.03878283500671387,[],[],[]
clean,Q7S0tX4FUNA$_$7,2,2,0.6666666865348816,0.5400607585906982,[],[],[]
clean,Q7S0tX4FUNA$_$8,0,0,-0.6666666865348816,-0.2623380720615387,[],[],[]
clean,Qa6Yz62V-Yc$_$0,2,2,0.6666666865348816,0.5626293420791626,[],[],[]
clean,QjcQx8_PQfw$_$10,2,2,1.0,1.036664605140686,[],[],[]
clean,QjcQx8_PQfw$_$7,0,2,-0.3333333432674408,1.0077879428863525,[],[],[]
clean,QpchvHpGFc8$_$3,2,2,0.6666666865348816,0.6272690296173096,[],[],[]
clean,RArhIHk4Qs4$_$13,2,0,0.3333333432674408,-0.7589858770370483,[],[],[]
clean,RArhIHk4Qs4$_$17,1,0,0.0,-0.5513079166412354,[],[],[]
clean,RArhIHk4Qs4$_$16,2,0,0.3333333432674408,-0.7377495765686035,[],[],[]
clean,RArhIHk4Qs4$_$19,2,2,0.3333333432674408,0.7399759292602539,[],[],[]
clean,RArhIHk4Qs4$_$1,1,2,0.0,0.5533405542373657,[],[],[]
clean,RArhIHk4Qs4$_$2,2,1,0.3333333432674408,0.06668300926685333,[],[],[]
clean,RArhIHk4Qs4$_$7,2,2,0.3333333432674408,0.36253857612609863,[],[],[]
clean,RArhIHk4Qs4$_$6,2,0,0.3333333432674408,-1.1891347169876099,[],[],[]
clean,RArhIHk4Qs4$_$8,1,0,0.0,-0.4780491292476654,[],[],[]
clean,RArhIHk4Qs4$_$21,1,1,0.0,0.031675372272729874,[],[],[]
clean,ROcTx5VEn7o$_$11,1,2,0.0,0.2894681692123413,[],[],[]
clean,ROcTx5VEn7o$_$1,2,1,0.3333333432674408,-0.6639233827590942,[],[],[]
clean,ROcTx5VEn7o$_$5,0,0,-0.3333333432674408,-0.2189457267522812,[],[],[]
clean,ROcTx5VEn7o$_$9,1,1,0.0,0.11310337483882904,[],[],[]
clean,RrGpzInAwCg$_$0,2,0,0.6666666865348816,0.08357972651720047,[],[],[]
clean,RzOFxDk26p0$_$1,2,2,1.3333333730697632,0.6546180248260498,[],[],[]
clean,RzOFxDk26p0$_$0,2,1,1.3333333730697632,-0.19062483310699463,[],[],[]
clean,SHa756SwGJQ$_$0,2,2,0.3333333432674408,0.48182517290115356,[],[],[]
clean,SHa756SwGJQ$_$2,1,2,0.0,0.9559047222137451,[],[],[]
clean,SHa756SwGJQ$_$4,0,2,-1.0,0.4251996874809265,[],[],[]
clean,SHa756SwGJQ$_$7,2,0,0.3333333432674408,-1.1457082033157349,[],[],[]
clean,SHa756SwGJQ$_$6,1,2,0.0,0.40654000639915466,[],[],[]
clean,TH32jop4FiI$_$15,2,2,0.3333333432674408,0.47717151045799255,[],[],[]
clean,TH32jop4FiI$_$17,2,2,1.0,0.6060117483139038,[],[],[]
clean,TWszOxkOV0w$_$1,0,0,-2.3333332538604736,-0.11796385049819946,[],[],[]
clean,TXCXFYIc3Yo$_$16,2,2,2.0,0.5302175879478455,[],[],[]
clean,TXCXFYIc3Yo$_$2,2,1,0.6666666865348816,-0.040812574326992035,[],[],[]
clean,TXCXFYIc3Yo$_$7,2,0,1.3333333730697632,-0.1655052900314331,[],[],[]
clean,TXCXFYIc3Yo$_$6,2,1,1.3333333730697632,-0.023628219962120056,[],[],[]
clean,TYJzg5IJN8o$_$11,0,2,-0.3333333432674408,0.9324250817298889,[],[],[]
clean,TYJzg5IJN8o$_$10,0,2,-0.3333333432674408,0.4661579728126526,[],[],[]
clean,TYJzg5IJN8o$_$14,2,2,1.0,0.7637131214141846,[],[],[]
clean,TYJzg5IJN8o$_$0,2,1,1.3333333730697632,0.07838553190231323,[],[],[]
clean,TYJzg5IJN8o$_$4,2,2,0.3333333432674408,0.7271836400032043,[],[],[]
clean,TYJzg5IJN8o$_$7,1,1,0.0,0.25991469621658325,[],[],[]
clean,Uc_6d-fkZEc$_$3,1,0,0.0,-0.6914724111557007,[],[],[]
clean,UlTJmndbGHM$_$1,2,2,1.6666666269302368,0.6506932377815247,[],[],[]
clean,UlTJmndbGHM$_$4,0,1,-1.0,0.02169191464781761,[],[],[]
clean,VbV9S4svrTg$_$13,1,2,0.0,0.8492965698242188,[],[],[]
clean,VbV9S4svrTg$_$3,2,2,1.3333333730697632,0.48484352231025696,[],[],[]
clean,VbV9S4svrTg$_$7,2,2,1.0,0.423395037651062,[],[],[]
clean,VbV9S4svrTg$_$8,2,2,0.6666666865348816,0.6492248177528381,[],[],[]
clean,VinxKpWioTo$_$1,2,2,1.0,1.146463394165039,[],[],[]
clean,VinxKpWioTo$_$0,1,2,0.0,0.5329567790031433,[],[],[]
clean,VinxKpWioTo$_$3,2,1,0.3333333432674408,0.09812688827514648,[],[],[]
clean,VinxKpWioTo$_$5,2,2,0.6666666865348816,0.6898109912872314,[],[],[]
clean,ViyQVpGW05w$_$1,2,2,1.6666666269302368,1.0703575611114502,[],[],[]
clean,ViyQVpGW05w$_$4,1,2,0.0,0.8032320737838745,[],[],[]
clean,ViyQVpGW05w$_$6,0,2,-0.3333333432674408,0.3520582318305969,[],[],[]
clean,Vuay0mVKkik$_$3,0,0,-2.0,-0.0809151828289032,[],[],[]
clean,WmQF5RmbsVQ$_$6,1,2,0.0,0.9709072709083557,[],[],[]
clean,Wrcf2xtqbkQ$_$9,1,1,0.0,0.09180399030447006,[],[],[]
clean,Wrcf2xtqbkQ$_$8,0,1,-0.3333333432674408,0.04558601230382919,[],[],[]
clean,WxajvjGKz7Y$_$0,2,2,0.6666666865348816,0.35572347044944763,[],[],[]
clean,WxajvjGKz7Y$_$3,1,2,0.0,0.4191861152648926,[],[],[]
clean,WxajvjGKz7Y$_$6,1,2,0.0,0.6801277995109558,[],[],[]
clean,XIGpuL-Kkyk$_$12,2,1,2.0,0.08591024577617645,[],[],[]
clean,XIGpuL-Kkyk$_$0,1,2,0.0,0.9646545648574829,[],[],[]
clean,XIGpuL-Kkyk$_$4,2,2,1.0,1.2345902919769287,[],[],[]
clean,XIGpuL-Kkyk$_$7,1,2,0.0,0.972259521484375,[],[],[]
clean,XaVYxIW0FDg$_$2,2,2,0.3333333432674408,0.3522481918334961,[],[],[]
clean,XyP8bVmGX6M$_$4,2,2,0.6666666865348816,0.4591730833053589,[],[],[]
clean,XzVapdEr_GY$_$3,2,2,1.3333333730697632,0.30698689818382263,[],[],[]
clean,XzVapdEr_GY$_$4,2,2,2.3333332538604736,0.8215714693069458,[],[],[]
clean,Y7h-S3cJ52o$_$0,1,2,0.0,0.46654605865478516,[],[],[]
clean,Y7qkyMyanjU$_$2,1,1,0.0,-0.510172426700592,[],[],[]
clean,Y7qkyMyanjU$_$4,2,2,0.6666666865348816,0.4573711156845093,[],[],[]
clean,YbuG8xyUO-o$_$3,1,1,0.0,0.1919986456632614,[],[],[]
clean,YbuG8xyUO-o$_$2,2,2,0.6666666865348816,0.5124379396438599,[],[],[]
clean,Z7L3V5bwzI0$_$2,2,2,2.3333332538604736,1.0602824687957764,[],[],[]
clean,ZaoFHcbRM9g$_$3,2,2,1.6666666269302368,0.5689643621444702,[],[],[]
clean,ZaoFHcbRM9g$_$2,1,0,0.0,-0.09005823731422424,[],[],[]
clean,ZaoFHcbRM9g$_$5,2,2,0.3333333432674408,0.5854086875915527,[],[],[]
clean,ZaoFHcbRM9g$_$9,0,2,-1.3333333730697632,1.1313520669937134,[],[],[]
clean,ZaoFHcbRM9g$_$8,0,2,-1.0,0.5188113451004028,[],[],[]
clean,Zvisaa77Cng$_$1,0,0,-0.6666666865348816,-0.421670526266098,[],[],[]
clean,Zvisaa77Cng$_$5,2,1,0.6666666865348816,0.08362594246864319,[],[],[]
clean,_7HVhnSYX1Y$_$26,1,2,0.0,0.6304952502250671,[],[],[]
clean,_7HVhnSYX1Y$_$12,1,2,0.0,0.4625295102596283,[],[],[]
clean,_7HVhnSYX1Y$_$14,2,0,0.3333333432674408,-0.9036213159561157,[],[],[]
clean,_7HVhnSYX1Y$_$19,2,2,0.6666666865348816,0.5779411196708679,[],[],[]
clean,_7HVhnSYX1Y$_$31,2,2,0.6666666865348816,0.3481842577457428,[],[],[]
clean,_7HVhnSYX1Y$_$3,2,2,0.6666666865348816,0.6721356511116028,[],[],[]
clean,_BvNNdEkhZA$_$14,0,2,-0.6666666865348816,0.11482646316289902,[],[],[]
clean,_BvNNdEkhZA$_$19,2,2,0.6666666865348816,0.41676458716392517,[],[],[]
clean,_BvNNdEkhZA$_$7,2,2,1.0,0.429387629032135,[],[],[]
clean,_BvNNdEkhZA$_$6,1,2,0.0,0.1436166912317276,[],[],[]
clean,_BvNNdEkhZA$_$9,2,2,0.3333333432674408,0.5154703855514526,[],[],[]
clean,_aZDaIfGfPo$_$1,2,2,0.6666666865348816,0.6965829730033875,[],[],[]
clean,_aZDaIfGfPo$_$0,2,2,1.3333333730697632,1.1988623142242432,[],[],[]
clean,_gr7o5ynhnw$_$13,2,0,0.3333333432674408,0.005747514311224222,[],[],[]
clean,_gr7o5ynhnw$_$12,2,2,0.6666666865348816,0.40392860770225525,[],[],[]
clean,_gr7o5ynhnw$_$15,2,2,1.6666666269302368,0.2200939953327179,[],[],[]
clean,_gzYkdjNvPc$_$12,2,1,1.3333333730697632,0.022831790149211884,[],[],[]
clean,_gzYkdjNvPc$_$17,0,1,-1.3333333730697632,-0.1095207929611206,[],[],[]
clean,_gzYkdjNvPc$_$1,0,2,-0.3333333432674408,0.5612660646438599,[],[],[]
clean,_gzYkdjNvPc$_$3,1,2,0.0,0.41800981760025024,[],[],[]
clean,_gzYkdjNvPc$_$2,0,2,-0.6666666865348816,0.6087883710861206,[],[],[]
clean,_gzYkdjNvPc$_$5,2,2,0.6666666865348816,0.4642903208732605,[],[],[]
clean,_gzYkdjNvPc$_$4,1,2,0.0,0.7235073447227478,[],[],[]
clean,_gzYkdjNvPc$_$6,0,2,-0.3333333432674408,0.5808776021003723,[],[],[]
clean,_gzYkdjNvPc$_$9,2,1,0.3333333432674408,-0.027510160580277443,[],[],[]
clean,a-WihYDk6vc$_$8,2,2,0.6666666865348816,0.4862139821052551,[],[],[]
clean,a-WihYDk6vc$_$0,2,2,0.3333333432674408,0.333920419216156,[],[],[]
clean,aFhc2ddipoM$_$14,2,2,1.0,0.6498095989227295,[],[],[]
clean,aK5tRCXjUvU$_$0,2,2,2.0,0.9223227500915527,[],[],[]
clean,b-FX9NOVQOM$_$1,0,2,-1.0,0.4847218990325928,[],[],[]
clean,b-FX9NOVQOM$_$4,0,2,-1.3333333730697632,0.575279712677002,[],[],[]
clean,b1LEcg6z66g$_$0,0,1,-0.6666666865348816,0.08125172555446625,[],[],[]
clean,b1LEcg6z66g$_$4,2,2,0.6666666865348816,0.1021912544965744,[],[],[]
clean,b1LEcg6z66g$_$8,0,2,-1.0,0.41359496116638184,[],[],[]
clean,bAkUEnPoucg$_$3,2,2,1.6666666269302368,0.9166984558105469,[],[],[]
clean,bNQkb4K5DX0$_$3,2,0,0.3333333432674408,-0.12814849615097046,[],[],[]
clean,bNQkb4K5DX0$_$7,2,2,2.3333332538604736,0.8759124279022217,[],[],[]
clean,bWunvAd96zI$_$1,0,2,-0.3333333432674408,0.8335429430007935,[],[],[]
clean,bWunvAd96zI$_$2,2,2,0.3333333432674408,0.8485782146453857,[],[],[]
clean,bWunvAd96zI$_$5,1,2,0.0,0.8031184673309326,[],[],[]
clean,bWunvAd96zI$_$4,1,2,0.0,0.4325166940689087,[],[],[]
clean,bj9e8w4vNxo$_$12,1,2,0.0,0.8300138711929321,[],[],[]
clean,bpvYdXVlgvc$_$1,1,2,0.0,0.824655294418335,[],[],[]
clean,bpvYdXVlgvc$_$3,0,0,-1.3333333730697632,-0.06692139804363251,[],[],[]
clean,bpvYdXVlgvc$_$4,0,2,-1.6666666269302368,0.06867853552103043,[],[],[]
clean,bpvYdXVlgvc$_$6,0,0,-2.0,-0.5485388040542603,[],[],[]
clean,c1a1y9ytHH0$_$0,2,2,0.3333333432674408,0.7297706604003906,[],[],[]
clean,c1a1y9ytHH0$_$3,1,2,0.0,0.7564049959182739,[],[],[]
clean,c1a1y9ytHH0$_$7,1,2,0.0,0.9345611929893494,[],[],[]
clean,c5cB7AfVgcE$_$12,2,2,1.3333333730697632,0.7974977493286133,[],[],[]
clean,c5cB7AfVgcE$_$5,0,2,-0.6666666865348816,0.9563497304916382,[],[],[]
clean,d8BR6hsvzoY$_$1,2,2,0.6666666865348816,0.6390471458435059,[],[],[]
clean,d8BR6hsvzoY$_$0,1,2,0.0,0.5589845776557922,[],[],[]
clean,d8BR6hsvzoY$_$2,1,2,0.0,0.6592993140220642,[],[],[]
clean,d8BR6hsvzoY$_$5,1,2,0.0,0.26973575353622437,[],[],[]
clean,d8BR6hsvzoY$_$6,2,1,0.3333333432674408,-0.09882739186286926,[],[],[]
clean,d8BR6hsvzoY$_$9,1,2,0.0,0.38924628496170044,[],[],[]
clean,d8BR6hsvzoY$_$8,2,1,0.3333333432674408,0.13270242512226105,[],[],[]
clean,dBWvtPeHpWM$_$4,2,2,0.6666666865348816,1.362422227859497,[],[],[]
clean,dEDbm2ubVRQ$_$0,0,2,-0.3333333432674408,0.4633409380912781,[],[],[]
clean,dEDbm2ubVRQ$_$3,2,2,0.3333333432674408,0.9374046921730042,[],[],[]
clean,dEDbm2ubVRQ$_$8,2,2,0.3333333432674408,0.5235670804977417,[],[],[]
clean,dt641WxonBI$_$1,2,2,0.3333333432674408,1.1618645191192627,[],[],[]
clean,dt641WxonBI$_$3,2,2,0.6666666865348816,0.6531184911727905,[],[],[]
clean,eOiC1kb17P4$_$0,2,0,1.3333333730697632,0.16211336851119995,[],[],[]
clean,erNDEjQeox8$_$12,2,0,2.0,0.08021057397127151,[],[],[]
clean,ewBrNsyY82Q$_$4,1,1,0.0,0.1925402730703354,[],[],[]
clean,fWOIAxzBQFY$_$12,1,0,0.0,-0.13290926814079285,[],[],[]
clean,fWOIAxzBQFY$_$5,2,2,1.3333333730697632,0.8790614604949951,[],[],[]
clean,fWOIAxzBQFY$_$7,1,2,0.0,0.4149203896522522,[],[],[]
clean,f_ZJ7L14oYQ$_$11,2,2,1.3333333730697632,0.310434490442276,[],[],[]
clean,f_ZJ7L14oYQ$_$27,2,0,1.6666666269302368,-1.3043581247329712,[],[],[]
clean,f_ZJ7L14oYQ$_$21,2,0,2.0,-1.4106793403625488,[],[],[]
clean,f_ZJ7L14oYQ$_$17,0,2,-0.6666666865348816,0.3561583161354065,[],[],[]
clean,f_ZJ7L14oYQ$_$9,1,0,0.0,-0.418491929769516,[],[],[]
clean,f_ZJ7L14oYQ$_$8,2,2,0.6666666865348816,1.0530011653900146,[],[],[]
clean,ffrJ91swyq0$_$1,2,2,0.6666666865348816,0.6601822376251221,[],[],[]
clean,g8Cl74tS3oY$_$2,0,1,-0.6666666865348816,-0.2500658333301544,[],[],[]
clean,g8Cl74tS3oY$_$6,2,2,0.6666666865348816,0.3834521174430847,[],[],[]
clean,gR4gM_WXesQ$_$10,2,1,0.3333333432674408,0.16717787086963654,[],[],[]
clean,gR4gM_WXesQ$_$26,1,0,0.0,-1.0647906064987183,[],[],[]
clean,gR4gM_WXesQ$_$20,0,2,-1.3333333730697632,0.24501436948776245,[],[],[]
clean,gR4gM_WXesQ$_$24,0,1,-0.3333333432674408,-0.2656508684158325,[],[],[]
clean,gR4gM_WXesQ$_$18,2,2,0.6666666865348816,0.9248050451278687,[],[],[]
clean,gR4gM_WXesQ$_$3,2,2,0.3333333432674408,0.1181381344795227,[],[],[]
clean,gR4gM_WXesQ$_$4,2,2,1.6666666269302368,0.023927662521600723,[],[],[]
clean,gR4gM_WXesQ$_$8,2,1,0.6666666865348816,-0.301324725151062,[],[],[]
clean,gVqs4TzqySw$_$1,2,0,0.3333333432674408,0.14126639068126678,[],[],[]
clean,gVqs4TzqySw$_$3,1,0,0.0,-0.5098816156387329,[],[],[]
clean,gVqs4TzqySw$_$2,1,0,0.0,0.08567264676094055,[],[],[]
clean,gVqs4TzqySw$_$4,1,2,0.0,0.2719546854496002,[],[],[]
clean,goMtnNHQ_z4$_$1,1,2,0.0,0.7152302265167236,[],[],[]
clean,goMtnNHQ_z4$_$2,2,0,1.6666666269302368,0.24689039587974548,[],[],[]
clean,goMtnNHQ_z4$_$13,2,2,1.0,0.47019311785697937,[],[],[]
clean,goMtnNHQ_z4$_$12,0,2,-0.3333333432674408,0.37917202711105347,[],[],[]
clean,hqzF4IDaIYE$_$0,0,0,-1.3333333730697632,-0.0493803545832634,[],[],[]
clean,hqzF4IDaIYE$_$3,2,2,1.0,0.7834811210632324,[],[],[]
clean,hqzF4IDaIYE$_$2,2,2,0.6666666865348816,1.5707199573516846,[],[],[]
clean,hqzF4IDaIYE$_$4,2,2,0.3333333432674408,0.49527984857559204,[],[],[]
clean,hqzF4IDaIYE$_$6,0,1,-0.6666666865348816,0.07897105813026428,[],[],[]
clean,hvfaYsv7p8E$_$0,0,1,-0.6666666865348816,-0.28919678926467896,[],[],[]
clean,iUXqlrui25c$_$10,0,2,-0.6666666865348816,0.5691956281661987,[],[],[]
clean,iUXqlrui25c$_$21,0,2,-0.6666666865348816,0.807601809501648,[],[],[]
clean,iUXqlrui25c$_$23,1,2,0.0,0.9933100938796997,[],[],[]
clean,icbUzboLcDQ$_$0,0,2,-0.6666666865348816,0.38972294330596924,[],[],[]
clean,ioupaiAuRr0$_$5,1,1,0.0,0.16705439984798431,[],[],[]
clean,ioupaiAuRr0$_$4,1,0,0.0,-0.9919218420982361,[],[],[]
clean,jICmfLeFymA$_$16,2,2,1.6666666269302368,1.5727460384368896,[],[],[]
clean,jPrEKz1rAno$_$11,2,1,0.6666666865348816,-0.0469643734395504,[],[],[]
clean,jPrEKz1rAno$_$7,1,0,0.0,-0.12377339601516724,[],[],[]
clean,jPrEKz1rAno$_$6,2,0,0.3333333432674408,-0.013413788750767708,[],[],[]
clean,k5ZOshC2LP4$_$1,0,2,-1.3333333730697632,1.2152276039123535,[],[],[]
clean,kbGhEJ4W44o$_$0,2,2,1.3333333730697632,0.4306890368461609,[],[],[]
clean,kfsO4c0Ekes$_$7,2,2,0.6666666865348816,0.7401503920555115,[],[],[]
clean,kvUb78Rdzdc$_$3,2,2,1.0,0.3530561923980713,[],[],[]
clean,lO87-4Kf0cQ$_$2,1,2,0.0,0.4866771697998047,[],[],[]
clean,lO87-4Kf0cQ$_$5,2,2,0.3333333432674408,0.7162695527076721,[],[],[]
clean,lWf5hHRHIDs$_$11,2,1,1.0,0.19255417585372925,[],[],[]
clean,lawHYX5eB20$_$1,0,2,-1.0,0.599488377571106,[],[],[]
clean,lawHYX5eB20$_$2,2,2,0.6666666865348816,0.8778643012046814,[],[],[]
clean,mHGaQ_nv9UY$_$13,2,2,1.3333333730697632,0.3890957236289978,[],[],[]
clean,mHGaQ_nv9UY$_$14,0,2,-0.3333333432674408,0.5704602599143982,[],[],[]
clean,mHGaQ_nv9UY$_$17,1,1,0.0,0.23514685034751892,[],[],[]
clean,mHGaQ_nv9UY$_$22,0,0,-0.3333333432674408,-0.664536714553833,[],[],[]
clean,mHGaQ_nv9UY$_$5,1,2,0.0,0.523589551448822,[],[],[]
clean,mHGaQ_nv9UY$_$4,0,1,-1.6666666269302368,0.14387720823287964,[],[],[]
clean,mLW-jn67gRE$_$20,2,2,1.3333333730697632,0.849084734916687,[],[],[]
clean,mLW-jn67gRE$_$17,2,2,0.6666666865348816,0.9468532800674438,[],[],[]
clean,mLW-jn67gRE$_$1,0,1,-0.6666666865348816,-0.12308666110038757,[],[],[]
clean,mLW-jn67gRE$_$3,1,2,0.0,0.6426737904548645,[],[],[]
clean,mLW-jn67gRE$_$5,1,2,0.0,0.13379830121994019,[],[],[]
clean,mLW-jn67gRE$_$6,0,2,-0.3333333432674408,0.3183499574661255,[],[],[]
clean,mLW-jn67gRE$_$9,1,2,0.0,0.5875118970870972,[],[],[]
clean,mjpCK2Edsv8$_$0,2,2,2.0,0.907791256904602,[],[],[]
clean,nUZYqTRSGDw$_$4,0,2,-0.6666666865348816,0.7410818338394165,[],[],[]
clean,nyzIL6YAonY$_$5,2,2,1.0,0.1379185914993286,[],[],[]
clean,nyzIL6YAonY$_$6,2,2,1.0,0.4511408507823944,[],[],[]
clean,ooAF6I-fmTg$_$3,1,0,0.0,-1.4685089588165283,[],[],[]
clean,ooAF6I-fmTg$_$5,0,2,-0.3333333432674408,0.2260388731956482,[],[],[]
clean,ooAF6I-fmTg$_$7,0,0,-2.0,-0.8525331020355225,[],[],[]
clean,pOrk7fl1AYo$_$1,1,1,0.0,-0.0028131725266575813,[],[],[]
clean,pOrk7fl1AYo$_$3,2,2,0.3333333432674408,0.7696981430053711,[],[],[]
clean,pOrk7fl1AYo$_$2,1,0,0.0,-1.231286883354187,[],[],[]
clean,pOrk7fl1AYo$_$4,0,1,-0.6666666865348816,0.03622050583362579,[],[],[]
clean,q9yDL81QppI$_$1,2,1,1.0,0.055754922330379486,[],[],[]
clean,q9yDL81QppI$_$0,0,2,-0.3333333432674408,0.40732014179229736,[],[],[]
clean,q9yDL81QppI$_$2,1,2,0.0,0.5854262113571167,[],[],[]
clean,qK77ZmbqmOM$_$9,0,1,-0.3333333432674408,-0.43310362100601196,[],[],[]
clean,qK77ZmbqmOM$_$0,0,0,-0.3333333432674408,-0.45735785365104675,[],[],[]
clean,qY1sXq-YCHs$_$8,0,2,-0.3333333432674408,0.5518652200698853,[],[],[]
clean,qmMSumMloAs$_$1,2,2,2.3333332538604736,0.037271469831466675,[],[],[]
clean,qmMSumMloAs$_$3,2,2,1.0,0.4211237132549286,[],[],[]
clean,qmMSumMloAs$_$2,2,0,2.6666667461395264,-1.6248259544372559,[],[],[]
clean,r13W4H8ZhqI$_$12,2,2,1.0,0.21600082516670227,[],[],[]
clean,r13W4H8ZhqI$_$1,1,0,0.0,-0.16890302300453186,[],[],[]
clean,r13W4H8ZhqI$_$5,2,1,1.0,0.16660535335540771,[],[],[]
clean,r13W4H8ZhqI$_$8,2,0,0.6666666865348816,-0.19349634647369385,[],[],[]
